y_true,y_pred,y_prob
0.0,1.0,0.5025973797005086
0.0,1.0,0.5060719183988489
0.0,1.0,0.505790921068273
1.0,1.0,0.5043857600654258
1.0,1.0,0.5064091669365729
1.0,1.0,0.5093808359462607
1.0,0.0,0.49394482826056335
0.0,1.0,0.5109602092449994
0.0,0.0,0.493314224806046
0.0,1.0,0.5013015198788633
0.0,0.0,0.49907390498027926
1.0,1.0,0.5073486843564328
1.0,1.0,0.5084540085125767
1.0,1.0,0.5040523520426632
1.0,1.0,0.5040523520426632
1.0,1.0,0.5023370442024033
1.0,1.0,0.504073582328977
1.0,1.0,0.5023977604148969
1.0,1.0,0.5023977604148969
1.0,1.0,0.5102352120000091
1.0,1.0,0.5124882654259357
1.0,1.0,0.5091043869253563
1.0,1.0,0.5124882654259357
1.0,1.0,0.5023285815076456
1.0,1.0,0.515025128262285
1.0,1.0,0.515025128262285
1.0,1.0,0.51515853071248
1.0,1.0,0.515025128262285
1.0,1.0,0.51515853071248
1.0,1.0,0.51515853071248
1.0,1.0,0.5091043869253563
1.0,1.0,0.515025128262285
1.0,1.0,0.5141602482161987
1.0,1.0,0.5091043869253563
1.0,1.0,0.5141602482161987
1.0,1.0,0.5039027619967825
0.0,1.0,0.5030411160804552
1.0,1.0,0.5035367616840166
1.0,0.0,0.49864503653182224
1.0,1.0,0.5015494563760057
0.0,1.0,0.5051118146070691
1.0,1.0,0.5051453658050781
1.0,1.0,0.5074773240832582
1.0,1.0,0.5045574115418313
0.0,1.0,0.5051053175853141
0.0,0.0,0.4991200557749269
1.0,1.0,0.5067901364807494
0.0,0.0,0.4872995437681675
1.0,1.0,0.5042087205858276
0.0,0.0,0.4930732367703813
1.0,0.0,0.4981881786873302
0.0,0.0,0.4973958514406462
0.0,0.0,0.4961003222488624
0.0,0.0,0.4966934483435484
0.0,0.0,0.4947452372840133
0.0,0.0,0.49508597629653084
1.0,1.0,0.5162251192562706
1.0,0.0,0.49721328282709726
1.0,0.0,0.49721328282709726
1.0,1.0,0.506733145526826
0.0,0.0,0.49803783441920774
1.0,1.0,0.5013990065843922
0.0,0.0,0.49851842376529953
0.0,1.0,0.502014659736112
0.0,0.0,0.4986493673362501
1.0,1.0,0.50617527562625
1.0,0.0,0.4990698578089347
1.0,1.0,0.5068826846383775
1.0,0.0,0.49635782768374087
1.0,0.0,0.4953979453825864
0.0,0.0,0.49706022489052
0.0,0.0,0.4961003222488624
0.0,0.0,0.49785751011364326
1.0,0.0,0.49755968403372886
0.0,0.0,0.49418846137349715
1.0,1.0,0.5066317397542435
0.0,0.0,0.49541859859846904
1.0,1.0,0.5046897442620443
1.0,1.0,0.5073450580482018
1.0,1.0,0.5095637210697893
0.0,0.0,0.495190925843896
1.0,1.0,0.5032894689496309
1.0,0.0,0.499837962028494
1.0,1.0,0.510240359516282
1.0,0.0,0.49799111703702276
0.0,1.0,0.5083296900160248
1.0,1.0,0.5049139553702394
1.0,1.0,0.5115311680587119
1.0,0.0,0.40885428730591905
1.0,1.0,0.5095875600169668
0.0,0.0,0.4055029750254823
0.0,0.0,0.40713326182714593
0.0,1.0,0.5024162105262139
0.0,1.0,0.500504210255756
1.0,0.0,0.49990333220639926
1.0,1.0,0.5088260427957586
1.0,1.0,0.509527387342592
0.0,0.0,0.49281260616024636
0.0,0.0,0.4919269206623469
1.0,1.0,0.5051990715095147
1.0,0.0,0.4994549409780927
1.0,0.0,0.4972802641797918
1.0,0.0,0.49853473061016607
0.0,1.0,0.5081874794707312
0.0,1.0,0.5007736949694537
1.0,1.0,0.5056155070966843
0.0,0.0,0.49814656320244505
0.0,0.0,0.4947758792794863
1.0,0.0,0.49855802897044965
1.0,1.0,0.5091194593438971
1.0,1.0,0.5082068907118493
1.0,1.0,0.5041060357739588
0.0,1.0,0.5010666827728443
1.0,1.0,0.5178503419593433
1.0,1.0,0.5019279888831863
0.0,1.0,0.5040202482349815
0.0,0.0,0.4942449928570835
1.0,0.0,0.497001207830129
1.0,0.0,0.4982992498943201
1.0,0.0,0.4995980259408111
1.0,0.0,0.4956779075817151
0.0,0.0,0.4953090946971282
0.0,1.0,0.5097200610499601
1.0,1.0,0.5028471659023618
1.0,1.0,0.5032553201498414
1.0,1.0,0.5083949236880336
1.0,0.0,0.49609732354068237
0.0,1.0,0.5032935085785782
1.0,1.0,0.5021779733016634
1.0,1.0,0.502477370625349
1.0,1.0,0.5052181470166135
0.0,1.0,0.5091698709525244
1.0,1.0,0.5040291434267484
1.0,1.0,0.5183725451890521
0.0,0.0,0.497471129283401
1.0,1.0,0.5012648348828798
1.0,1.0,0.5059007772179146
1.0,1.0,0.5011082647600927
1.0,1.0,0.5059512887884329
0.0,0.0,0.49644347387208454
0.0,0.0,0.49644347387208454
0.0,1.0,0.5016836619670042
1.0,1.0,0.505609344355825
1.0,1.0,0.5981683734820308
1.0,1.0,0.5959126151665318
1.0,1.0,0.5043057373569684
1.0,1.0,0.5959126151665318
1.0,1.0,0.5073486843564328
1.0,1.0,0.599021788143836
1.0,1.0,0.5970334363398178
1.0,1.0,0.5080509454140085
1.0,1.0,0.5038620548393193
1.0,1.0,0.5975946280313482
1.0,1.0,0.5957103331288213
1.0,1.0,0.5064412660947395
1.0,1.0,0.5019342195046861
1.0,1.0,0.5001924685658113
1.0,1.0,0.5019342195046861
0.0,0.0,0.4986201287958924
0.0,0.0,0.4973492471321777
0.0,1.0,0.5026332228479151
1.0,1.0,0.5017766705511826
1.0,0.0,0.4983596823325569
1.0,1.0,0.5073999036188382
1.0,1.0,0.5030701928525914
0.0,0.0,0.4996181261144628
1.0,0.0,0.4977395832162215
1.0,1.0,0.5005320934026309
1.0,1.0,0.5068883815337328
1.0,1.0,0.5080166961401046
1.0,1.0,0.5002247366087296
1.0,1.0,0.6016587233217042
1.0,1.0,0.5036565422986727
1.0,1.0,0.501200816671311
1.0,1.0,0.5022278080187741
