y_true,y_pred,y_prob
1.0,0.0,0.4999771960432817
0.0,0.0,0.49907561613473234
0.0,1.0,0.505597374570138
1.0,1.0,0.5043262010321554
1.0,1.0,0.5043262010321554
1.0,1.0,0.5033423174233447
0.0,1.0,0.5067712815080317
1.0,1.0,0.5103278647605479
1.0,1.0,0.5001235533820495
0.0,0.0,0.496110879846034
0.0,0.0,0.49536245450111965
1.0,1.0,0.5032100146879253
1.0,1.0,0.5032100146879253
1.0,1.0,0.5048697054109399
1.0,0.0,0.4978022406778687
0.0,0.0,0.4992149380953696
0.0,0.0,0.4909520900476292
0.0,1.0,0.5012157430193119
1.0,0.0,0.4962443769549478
0.0,0.0,0.4982452737674865
1.0,1.0,0.5017727451420734
1.0,1.0,0.5065593088081222
1.0,0.0,0.4961646104391935
1.0,1.0,0.5096392511240745
1.0,1.0,0.5076459607620682
0.0,0.0,0.4998494446801656
1.0,0.0,0.49823753040038954
1.0,0.0,0.49896781725247163
1.0,0.0,0.49823753040038954
0.0,0.0,0.4977865043226604
0.0,0.0,0.49896781725247163
0.0,1.0,0.5008123471903594
0.0,0.0,0.4985902361184277
0.0,0.0,0.4976788629693015
1.0,1.0,0.503801169423109
1.0,1.0,0.5029367308440389
1.0,0.0,0.4978326396892149
0.0,0.0,0.493314224806046
1.0,1.0,0.5025138020912993
1.0,0.0,0.4982402886208306
1.0,1.0,0.5031628474174495
1.0,1.0,0.5014829100531396
1.0,0.0,0.4964708372995186
0.0,0.0,0.4155077218962919
0.0,0.0,0.4913891689800903
0.0,0.0,0.4992806005426696
0.0,1.0,0.5002169224090259
0.0,1.0,0.5005913016676867
0.0,1.0,0.5002342624033265
0.0,0.0,0.49952179835730426
0.0,0.0,0.49954394422563364
0.0,0.0,0.4977578747830909
1.0,1.0,0.509527387342592
0.0,1.0,0.5017896511724029
1.0,1.0,0.5025736481619608
1.0,1.0,0.5089257734089108
1.0,1.0,0.5056615598623809
1.0,1.0,0.5018004927372164
1.0,0.0,0.4989001477129652
