y_true,y_pred,y_prob
1.0,0.0,0.49565623924293384
0.0,0.0,0.37853789537230875
0.0,1.0,0.5304845234662072
1.0,0.0,0.4580211520041473
1.0,0.0,0.48105070865439364
1.0,1.0,0.79993045222777
0.0,1.0,0.7936650643707202
1.0,1.0,0.9272008848355858
1.0,0.0,0.4935209579670974
0.0,0.0,0.21102934662236986
0.0,0.0,0.2700392324480452
1.0,1.0,0.8103923624587401
1.0,1.0,0.8362156910429073
1.0,1.0,0.7675897434637607
1.0,1.0,0.562718597507007
0.0,1.0,0.5218797706201616
0.0,1.0,0.5115140279372642
0.0,1.0,0.6127243456716033
1.0,0.0,0.36861996111515294
0.0,1.0,0.5717159992957097
1.0,1.0,0.5356725991949822
1.0,1.0,0.681494759698222
1.0,0.0,0.46315678791427445
1.0,1.0,0.9192577400086849
1.0,1.0,0.8936186586691539
0.0,0.0,0.2850845251918788
1.0,0.0,0.40635959083731665
1.0,0.0,0.46836356775677435
1.0,0.0,0.40635959083731665
0.0,0.0,0.1939283823755965
0.0,0.0,0.46836356775677435
0.0,1.0,0.8629776030359098
0.0,0.0,0.12695523823745375
0.0,1.0,0.5818980786562091
1.0,1.0,0.7522402425314729
1.0,1.0,0.6674050869936561
1.0,1.0,0.5360500310214219
0.0,0.0,0.27830249666502627
1.0,1.0,0.7101673078146458
1.0,1.0,0.543011909177263
1.0,1.0,0.8195097084056535
1.0,1.0,0.859207882217843
1.0,0.0,0.4848762381760784
0.0,0.0,0.4851060147437187
0.0,0.0,0.19969322800559314
0.0,1.0,0.5282908575152561
0.0,0.0,0.4914132586278124
0.0,0.0,0.4902486217174453
0.0,1.0,0.5153063935312927
0.0,1.0,0.5004127488051355
0.0,0.0,0.4463001636883604
0.0,1.0,0.5771648345074639
1.0,1.0,0.9470596203837194
0.0,1.0,0.6514947566240792
1.0,1.0,0.5193958335739322
1.0,1.0,0.6996919105800439
1.0,1.0,0.7320464222773897
1.0,1.0,0.8089887523639848
1.0,0.0,0.44438068191604024
0.0,1.0,0.5716845328206458
0.0,1.0,0.7284517064421168
1.0,1.0,0.7204744092562706
0.0,0.0,0.4134287834428403
0.0,0.0,0.11680281218918152
0.0,0.0,0.1040970312333813
0.0,1.0,0.5601080600624034
1.0,1.0,0.9521597778038696
1.0,1.0,0.8465038180784848
1.0,1.0,0.6633523060725284
1.0,1.0,0.8326051978013096
1.0,1.0,0.6101832746536991
1.0,0.0,0.21270050133349724
1.0,0.0,0.32917666011918856
1.0,0.0,0.2257984504503211
1.0,0.0,0.35825876839674264
1.0,0.0,0.24642113086996034
0.0,0.0,0.4278093481786266
0.0,0.0,0.2843364456893869
0.0,0.0,0.07832349208889704
1.0,1.0,0.5919558771153797
1.0,1.0,0.5595123509445807
1.0,1.0,0.6214242849849136
1.0,1.0,0.5792601636025436
1.0,1.0,0.5733326635925732
1.0,1.0,0.5707026616702788
1.0,1.0,0.6818867061003747
1.0,1.0,0.5891444736066077
1.0,1.0,0.5185477599799898
1.0,1.0,0.6079265033619702
1.0,1.0,0.6229711232024324
1.0,1.0,0.7593484776902586
1.0,1.0,0.798621136615861
1.0,1.0,0.6046639299631401
1.0,0.0,0.4831694663799727
1.0,1.0,0.6009693727350744
1.0,1.0,0.6789779418327782
1.0,1.0,0.7587055378149452
1.0,1.0,0.7167269998629889
1.0,1.0,0.6272946297279333
1.0,0.0,0.46079860197730105
1.0,1.0,0.6141776041439944
1.0,1.0,0.6285827427394506
1.0,1.0,0.584877494752519
1.0,1.0,0.7086930857371282
1.0,1.0,0.5964591035497044
