y_true,y_pred,y_prob
1.0,1.0,0.5112081998665695
0.0,1.0,0.7053580216274925
0.0,1.0,0.9466128392295096
1.0,1.0,0.9660314630032548
1.0,1.0,0.9465132021074617
1.0,0.0,0.2441918735399103
0.0,1.0,0.9138953792409567
1.0,1.0,0.999990025898846
1.0,0.0,0.2289354705932291
0.0,0.0,4.388611219570701e-05
0.0,0.0,4.554281251746198e-05
1.0,1.0,0.9660771617082675
1.0,1.0,0.941413312267407
1.0,0.0,0.49251017147603643
1.0,0.0,0.10806056534526742
0.0,0.0,0.10806056534526742
0.0,0.0,0.21432985107234157
0.0,0.0,0.11840655854827774
1.0,0.0,0.09237101486680384
0.0,0.0,0.2913648880018481
1.0,0.0,0.15693780903028276
1.0,1.0,0.7811712661826747
1.0,1.0,0.8411083248049903
1.0,1.0,0.9689619319167113
1.0,1.0,0.9322295744557955
0.0,0.0,0.0008106486083054411
1.0,0.0,0.001983313003576876
1.0,0.0,0.0014084679903215531
1.0,0.0,0.001983313003576876
0.0,0.0,0.0017831541384670823
0.0,0.0,0.0014084679903215531
0.0,1.0,0.7094305688068403
0.0,0.0,0.0011553670730684309
0.0,0.0,0.4209716237925092
1.0,0.0,0.11302010135488912
1.0,0.0,0.08260808395773225
1.0,0.0,0.11718214921392402
0.0,0.0,0.0013227799072855076
1.0,1.0,0.5615828385833971
1.0,1.0,0.8762137345441957
1.0,1.0,0.9888388718627277
1.0,1.0,0.8743330166931109
1.0,0.0,0.0014754756757701228
0.0,0.0,0.19961980344261718
0.0,0.0,0.0007088111029279032
0.0,0.0,0.12384054615767581
0.0,0.0,0.13056248327535935
0.0,0.0,0.4315747934423099
0.0,0.0,0.4315747934423099
0.0,0.0,0.13056248327535935
0.0,0.0,0.08745205630514134
0.0,0.0,0.12384054615767581
1.0,1.0,0.9962856493521093
0.0,1.0,0.7014574326641285
1.0,0.0,0.10257082647407299
1.0,1.0,0.9518910361357399
1.0,1.0,0.947135444564468
1.0,1.0,0.8467323826434761
1.0,1.0,0.5614120076503912
0.0,1.0,0.5115345837195951
0.0,1.0,0.6942286995298315
1.0,1.0,0.9991945896287022
0.0,0.0,0.3006195342576763
0.0,0.0,0.019509225101285485
0.0,0.0,0.030302299805832936
0.0,1.0,0.9581909028048274
1.0,1.0,0.9972400345624569
1.0,1.0,0.9975978525728306
1.0,1.0,0.9857991075039184
1.0,1.0,0.9988075958060284
1.0,0.0,0.0681552854164271
1.0,1.0,0.8345723249187231
1.0,1.0,0.893976628318477
1.0,1.0,0.9091231611477593
1.0,1.0,0.9135486243612161
1.0,1.0,0.8345723249187231
0.0,0.0,0.06176257420739093
0.0,0.0,1.8104913240816728e-05
0.0,0.0,4.91444877342801e-05
1.0,0.0,0.20727518306366108
1.0,0.0,0.20727518306366108
1.0,1.0,0.6176175217333406
1.0,1.0,0.8359744032536977
1.0,1.0,0.8359744032536977
1.0,1.0,0.5298708390062027
1.0,1.0,0.6421038236554679
1.0,0.0,0.43613520347945905
1.0,0.0,0.43613520347945905
1.0,1.0,0.5329391356826673
1.0,1.0,0.6832525005244865
1.0,0.0,0.4232157320132829
1.0,1.0,0.9571002741060272
1.0,1.0,0.5533796337138895
1.0,0.0,0.46568865886732397
1.0,0.0,0.38787541656834434
1.0,1.0,0.9603664721351262
1.0,1.0,0.631709474480164
1.0,1.0,0.9584879130036075
1.0,1.0,0.5329391356826673
1.0,0.0,0.11734819201616664
1.0,1.0,0.5993994890019636
1.0,0.0,0.03535950428003425
1.0,0.0,0.20623259407972408
1.0,0.0,0.03156814378965895
1.0,0.0,0.04584336971472729
1.0,0.0,0.27650813284851405
1.0,0.0,0.4232157320132829
1.0,1.0,0.7754263196632494
1.0,1.0,0.6176175217333406
1.0,0.0,0.25080300519562515
1.0,1.0,0.6922844744464033
1.0,1.0,0.7862251627571727
1.0,1.0,0.7208088688090116
1.0,0.0,0.028273380158893725
1.0,1.0,0.5993994890019636
1.0,1.0,0.8716855672344617
1.0,1.0,0.86398922108896
1.0,1.0,0.9711322320924295
1.0,0.0,0.43613520347945905
1.0,0.0,0.044131518295343446
0.0,0.0,0.2267552731400377
0.0,0.0,0.16749330411721453
0.0,0.0,0.3405940781525402
0.0,1.0,0.8083025185545909
0.0,1.0,0.8610461641854049
0.0,0.0,0.05818708153960337
1.0,0.0,0.10794861295715656
1.0,0.0,0.2764504903405869
1.0,1.0,0.9431996109164843
1.0,1.0,0.9597848378298128
0.0,0.0,8.387548489018185e-05
1.0,1.0,0.9709923250688994
1.0,1.0,0.9911807818005003
1.0,1.0,0.9813796138900257
1.0,0.0,0.18320607602414393
0.0,0.0,0.4854356942940255
1.0,0.0,0.17100128896462377
1.0,0.0,0.37967805410885885
0.0,1.0,0.5334984881021956
0.0,1.0,0.5828948102095588
0.0,1.0,0.5334984881021956
0.0,0.0,0.37967805410885885
0.0,1.0,0.6086536348492965
0.0,0.0,0.17100128896462377
0.0,1.0,0.5828948102095588
1.0,1.0,0.9997271865814908
1.0,1.0,0.9973976132522276
1.0,1.0,0.8382185997821736
