y_true,y_pred,y_prob
1.0,1.0,0.6911052750576826
0.0,0.0,0.5
0.0,0.0,0.17086403632039968
1.0,1.0,0.6586998248024263
1.0,1.0,0.6673447089175195
1.0,1.0,0.748046876633623
0.0,1.0,0.7759436447826584
1.0,1.0,0.8563804433789651
1.0,0.0,0.45482484810273194
0.0,0.0,0.27580723140173424
0.0,0.0,0.2575968039236094
1.0,1.0,0.6497383864115459
1.0,1.0,0.6228534096993658
1.0,1.0,0.6476227977901166
1.0,0.0,0.4926489107652742
0.0,0.0,0.4575059740215032
0.0,1.0,0.6783501948697169
0.0,0.0,0.4411724880367729
1.0,1.0,0.5987828465270831
0.0,0.0,0.3345329082361456
1.0,1.0,0.7478257660796176
1.0,1.0,0.8475381244526068
1.0,1.0,0.8518111044229332
1.0,1.0,0.8480214341123634
1.0,1.0,0.7074091622961759
0.0,0.0,0.43928894120628814
1.0,0.0,0.5078224780835771
1.0,1.0,0.5641114839329661
1.0,0.0,0.5078224780835771
0.0,0.0,0.4609769872741596
0.0,1.0,0.5641114839329661
0.0,1.0,0.6911101418280989
0.0,0.0,0.27094133198608666
0.0,0.0,0.3387314643391145
1.0,1.0,0.568636247156319
1.0,1.0,0.5644155931802897
1.0,1.0,0.5814338838115006
0.0,0.0,0.4376085440143083
1.0,1.0,0.7935886955108444
1.0,0.0,0.511002503434159
1.0,1.0,0.8075858979469916
1.0,1.0,0.8413624312092871
1.0,0.0,0.04805487881310888
0.0,0.0,0.059964827145841795
0.0,0.0,0.2027581406719795
0.0,1.0,0.6645733741787526
0.0,1.0,0.6170505070762073
0.0,0.0,0.40510621655138546
0.0,1.0,0.6170490630397231
0.0,0.0,0.4081586564326846
0.0,1.0,0.6360967175710945
0.0,0.0,0.46172718596275875
1.0,1.0,0.8032923213000985
0.0,1.0,0.6305465606868017
1.0,1.0,0.8865030642113305
1.0,1.0,0.805853193466642
1.0,1.0,0.7734943250304073
1.0,1.0,0.8398489563125378
1.0,1.0,0.5381804446383115
0.0,0.0,0.5077871427234294
0.0,1.0,0.622191040229434
1.0,1.0,0.7769233249109536
0.0,0.0,0.4409172133191296
0.0,0.0,0.32265510460164715
0.0,0.0,0.44525844615431615
0.0,1.0,0.806953649226617
1.0,1.0,0.8763831461767337
1.0,1.0,0.6752314629083705
1.0,1.0,0.5746586962270114
1.0,1.0,0.7544248875705912
1.0,1.0,0.7225525717634265
1.0,0.0,0.30439721515362406
1.0,0.0,0.3141572683707216
1.0,0.0,0.33406919107565974
1.0,0.0,0.34323646288129916
1.0,0.0,0.40758534750567227
0.0,1.0,0.7832034748990325
0.0,0.0,0.3326526314779747
0.0,0.0,0.38066560341905503
1.0,1.0,0.582473870303787
1.0,1.0,0.5703513461565615
1.0,0.0,0.5
1.0,1.0,0.6681692628609858
1.0,1.0,0.6902150935811295
1.0,1.0,0.6246126729415522
1.0,1.0,0.6613150058090081
1.0,1.0,0.59513812165226
1.0,1.0,0.5821223397664304
1.0,1.0,0.5754962715865487
1.0,1.0,0.6497189855376149
1.0,1.0,0.5158998290815493
1.0,1.0,0.7679549327012013
1.0,1.0,0.8933759652810042
1.0,0.0,0.41818652079794366
1.0,1.0,0.6207408716476155
1.0,1.0,0.7823804388805929
1.0,1.0,0.6878602909306182
1.0,1.0,0.6339318931722008
1.0,1.0,0.642145530388126
1.0,1.0,0.5459730050647135
1.0,1.0,0.6056162918198033
1.0,1.0,0.5801431251150584
1.0,1.0,0.5300733390972742
1.0,1.0,0.6759634329048652
1.0,1.0,0.5819165466015211
1.0,1.0,0.7979370657298192
1.0,1.0,0.6201610400532015
1.0,0.0,0.46923514261085375
1.0,0.0,0.48578520095559286
1.0,1.0,0.5666787681205077
1.0,1.0,0.8308476219453692
1.0,1.0,0.6929995631139972
1.0,1.0,0.7066217626229785
1.0,1.0,0.547433435016869
1.0,1.0,0.6116498649742675
1.0,1.0,0.6239814717206909
1.0,1.0,0.5957016064617742
1.0,1.0,0.7612025255807437
1.0,1.0,0.5881416646430888
1.0,1.0,0.6283260805063517
0.0,1.0,0.6386331201643807
0.0,1.0,0.6148990484350908
0.0,1.0,0.5756815591964521
0.0,1.0,0.7602945956852816
0.0,1.0,0.6709444037707746
0.0,0.0,0.5
1.0,1.0,0.7209708268869789
1.0,1.0,0.6399492630507194
1.0,1.0,0.8072893218617342
1.0,1.0,0.9093120140151304
0.0,0.0,0.4805168625179021
1.0,1.0,0.6911108031505874
1.0,0.0,0.4029855496676408
1.0,0.0,0.45672161870246714
1.0,0.0,0.367652252130576
0.0,0.0,0.34510761518863775
1.0,1.0,0.557756847517408
1.0,1.0,0.5614771587526007
0.0,1.0,0.5243711135782806
0.0,0.0,0.43001899871194055
0.0,1.0,0.5932757129813494
0.0,0.0,0.5
0.0,0.0,0.4072319980418089
0.0,1.0,0.5475796446362585
0.0,0.0,0.38695529878797563
1.0,1.0,0.8309857504483135
1.0,1.0,0.5526990999623966
1.0,1.0,0.7487337583798216
1.0,1.0,0.877543537717223
0.0,1.0,0.781921470909848
0.0,1.0,0.6462804123821878
0.0,0.0,0.33529263544820964
0.0,0.0,0.3871160833272384
0.0,1.0,0.6124886321146125
1.0,1.0,0.6814045828644618
1.0,1.0,0.6455774434092175
0.0,0.0,0.2215325216665561
1.0,1.0,0.8075027022763731
1.0,1.0,0.8075027022763731
1.0,1.0,0.8935754950952258
1.0,1.0,0.5474143765767594
0.0,1.0,0.5655667569476345
0.0,1.0,0.5655667569476345
0.0,1.0,0.5973100400395489
0.0,1.0,0.5442807515001522
0.0,1.0,0.712865595696864
0.0,0.0,0.3967531636828883
1.0,1.0,0.8087558617532928
1.0,1.0,0.7203282174967212
1.0,1.0,0.8698853409861157
1.0,1.0,0.724981397329938
0.0,1.0,0.8487645831233785
1.0,1.0,0.7630948255155274
0.0,0.0,0.5051520088169599
1.0,1.0,0.8616542788364736
