y_true,y_pred,y_prob
1.0,0.0,0.007270347400927198
0.0,0.0,0.0006005767885615378
0.0,1.0,0.9258694225167188
1.0,1.0,0.9992788641920963
1.0,1.0,0.9999022247330933
1.0,1.0,0.9775348942982035
0.0,0.0,0.0003899925159283358
1.0,1.0,0.9998295076212955
1.0,0.0,0.22468486648505825
0.0,0.0,1.1862612026929981e-05
0.0,0.0,4.715235163653844e-05
1.0,1.0,0.9974984152450894
1.0,1.0,0.9895310238292371
1.0,1.0,0.9113519093010649
1.0,1.0,0.9558848458409341
0.0,0.0,0.19974192418604853
0.0,0.0,0.008090408388484242
0.0,0.0,0.0035064797818459364
1.0,1.0,0.9999012336394089
0.0,0.0,4.0077236223942665e-05
1.0,0.0,0.012230599684047355
1.0,0.0,0.2835681864732135
1.0,1.0,0.9977978030349391
1.0,1.0,0.9685730453270981
1.0,1.0,0.9999917288999328
0.0,0.0,1.2964208510799772e-05
1.0,1.0,0.9661602171372555
1.0,0.0,0.47156972474747705
1.0,1.0,0.9661602171372555
0.0,0.0,1.2615809611355181e-05
0.0,0.0,0.47156972474747705
0.0,1.0,0.9988418402075393
0.0,0.0,4.821771520904315e-05
0.0,1.0,0.9994663620013926
1.0,0.0,0.006358585786421561
1.0,0.0,0.02965088026034498
1.0,1.0,0.999827876523277
0.0,0.0,0.0008886728232745305
1.0,1.0,0.9999264188860031
1.0,1.0,0.6930456888279003
1.0,1.0,0.9996288586721555
1.0,1.0,0.9207333040680552
1.0,0.0,0.012592469913443876
0.0,1.0,0.5756829072554683
0.0,0.0,9.183806249852098e-05
0.0,0.0,0.0016652373597473417
0.0,0.0,0.009979045557263977
0.0,0.0,0.007370637827243318
0.0,0.0,0.0007816359757038409
0.0,0.0,0.005716489157300532
0.0,0.0,0.0023538871223970142
0.0,0.0,0.005856789062736131
1.0,1.0,0.998917271086922
0.0,1.0,0.9999999985168073
1.0,1.0,0.9999983335520325
1.0,1.0,0.9884741165148411
1.0,1.0,0.9967164185418715
1.0,1.0,0.9968984935912922
1.0,1.0,0.9999098645465447
0.0,1.0,0.9406127908126617
0.0,1.0,0.9987329814477143
1.0,1.0,0.9883244576199567
0.0,0.0,0.0006233623580361874
0.0,0.0,0.0012682789515014387
0.0,0.0,0.08725458081559524
0.0,1.0,0.9879981247907396
1.0,1.0,0.9996040777238
1.0,1.0,0.9999820457957092
1.0,1.0,0.9997156825704772
1.0,1.0,0.9148153587567475
1.0,0.0,0.1339369107850089
1.0,1.0,0.9991210215518412
1.0,1.0,0.9967316957706309
1.0,1.0,0.9664477507270423
1.0,1.0,0.9965148110537358
1.0,1.0,0.9198161996587397
0.0,0.0,2.0839486158041617e-05
0.0,0.0,3.804214112982026e-06
0.0,0.0,1.5984470937215343e-05
1.0,1.0,0.9720257523663961
1.0,1.0,0.9901556116539583
1.0,1.0,0.9999188693501568
1.0,1.0,0.9981286122478717
1.0,1.0,0.9999719393685554
1.0,1.0,0.9839664730844863
1.0,1.0,0.9796014766264468
1.0,1.0,0.990136628775161
1.0,1.0,0.9993156618978416
1.0,1.0,0.9979964674679118
1.0,1.0,0.9982379697279538
1.0,1.0,0.9816040813082872
1.0,1.0,0.9980680444986187
1.0,1.0,0.9999708450655755
1.0,1.0,0.9999480088208091
1.0,1.0,0.9956679893007634
1.0,1.0,0.9998017513048407
1.0,1.0,0.9999493139505321
1.0,1.0,0.9995609394741213
1.0,1.0,0.9998313675026383
