y_true,y_pred,y_prob
1.0,0.0,0.4973332695480756
0.0,1.0,0.50062248597436
0.0,1.0,0.5015155186642937
1.0,1.0,0.5035429459118653
1.0,1.0,0.5132849439041327
1.0,1.0,0.506955121022416
0.0,1.0,0.5043454802956943
1.0,1.0,0.5131064244016442
1.0,1.0,0.5001415219186452
0.0,0.0,0.4732417710443771
0.0,0.0,0.4753942599879577
1.0,1.0,0.5092313751278763
1.0,1.0,0.5058967935311937
1.0,1.0,0.5032788747422002
1.0,0.0,0.4970500889466723
0.0,0.0,0.49522163881724035
0.0,0.0,0.498217953751987
0.0,0.0,0.4873281474910708
1.0,1.0,0.5082881786326345
0.0,1.0,0.5001903594313584
1.0,0.0,0.4967212237993787
1.0,1.0,0.5121300709650372
1.0,1.0,0.5004662004947816
1.0,1.0,0.5120551040147698
1.0,1.0,0.513724089475994
0.0,0.0,0.4780486630819694
1.0,1.0,0.5013089096277366
1.0,1.0,0.5001935638022077
1.0,1.0,0.5013089096277366
0.0,0.0,0.4933403706780508
0.0,1.0,0.5001935638022077
0.0,1.0,0.5037739332653904
0.0,0.0,0.477832381921653
0.0,1.0,0.5074387646192845
1.0,0.0,0.49958570493617155
1.0,0.0,0.4994972440920354
1.0,1.0,0.5102836462769546
0.0,0.0,0.473610603017696
1.0,1.0,0.5018460166182493
1.0,1.0,0.5031239785419823
1.0,1.0,0.5028076596186835
1.0,1.0,0.5028076596186835
1.0,0.0,0.4941138069418396
0.0,0.0,0.4978200442139991
0.0,0.0,0.4947070934019249
0.0,0.0,0.4976262483237204
0.0,0.0,0.494240006068732
0.0,0.0,0.49598582688222076
0.0,0.0,0.49337196532884986
0.0,0.0,0.4979445482056919
0.0,0.0,0.49715924177855886
0.0,0.0,0.4963322776410761
1.0,1.0,0.5125537997605943
0.0,1.0,0.5026408968266385
1.0,1.0,0.5047366286803255
1.0,0.0,0.49952488164198317
1.0,1.0,0.5019976565606691
1.0,1.0,0.5046484764707846
1.0,1.0,0.5116818591450825
0.0,1.0,0.50926748316005
0.0,1.0,0.5103169301022236
1.0,0.0,0.49773471687879733
0.0,0.0,0.4933276098801342
0.0,0.0,0.494862206719082
0.0,1.0,0.5014569849708901
0.0,1.0,0.5084223400108799
1.0,1.0,0.5153003301013109
1.0,1.0,0.5094720155709617
1.0,1.0,0.5068877418086858
1.0,1.0,0.5114673630096528
1.0,1.0,0.5011905019835594
1.0,0.0,0.49730131734537303
1.0,0.0,0.49364939471997343
1.0,1.0,0.5002294860355143
1.0,0.0,0.49713846372228904
1.0,0.0,0.49829105706226834
0.0,0.0,0.49295450116013306
0.0,0.0,0.4770102849651283
0.0,0.0,0.48165548458451096
1.0,1.0,0.507529907314962
1.0,1.0,0.5066000792896811
1.0,1.0,0.5083755867387608
1.0,1.0,0.5043350999369204
1.0,1.0,0.504179889825603
1.0,1.0,0.5084589668522599
1.0,1.0,0.5084589668522599
1.0,1.0,0.5095885878148907
1.0,1.0,0.5083755867387608
1.0,1.0,0.5095885878148907
1.0,1.0,0.5084589668522599
1.0,1.0,0.5084589668522599
1.0,1.0,0.5063802250218774
1.0,1.0,0.509177519890486
1.0,1.0,0.5059174847534557
1.0,1.0,0.5084589668522599
1.0,1.0,0.5063802250218774
1.0,1.0,0.5006543050557692
1.0,1.0,0.5063802250218774
1.0,1.0,0.5105259523685525
1.0,1.0,0.5055995061746309
1.0,1.0,0.503682141340869
1.0,1.0,0.5087317081460649
1.0,1.0,0.5016110965676472
1.0,1.0,0.5060486919935288
1.0,1.0,0.5062624378304673
1.0,1.0,0.5074222748361349
1.0,1.0,0.5074599158459407
1.0,1.0,0.5083042324541862
1.0,1.0,0.5105259523685525
1.0,1.0,0.5018762023709924
1.0,1.0,0.5082096445587182
1.0,1.0,0.5063248260585114
1.0,1.0,0.5029869541476557
1.0,0.0,0.49582016902007553
1.0,1.0,0.503671954727887
1.0,1.0,0.5049123661670946
1.0,1.0,0.5028332912341631
1.0,1.0,0.5063802250218774
1.0,1.0,0.5105259523685525
1.0,0.0,0.49606441923979105
0.0,1.0,0.5018207952210787
0.0,0.0,0.49606441923979105
0.0,1.0,0.5037621686249959
0.0,1.0,0.5029315481813036
0.0,1.0,0.5007099134967903
0.0,0.0,0.4988171049621947
1.0,1.0,0.5001428897430593
1.0,0.0,0.4996371211133018
1.0,1.0,0.5013781279968614
1.0,1.0,0.5052691338108091
0.0,0.0,0.48652145483219955
1.0,1.0,0.505184316699266
1.0,1.0,0.5017864636751194
1.0,0.0,0.49879392694690916
1.0,0.0,0.49352642592239365
0.0,1.0,0.5001939571323217
1.0,0.0,0.4897299920172842
1.0,0.0,0.49423018308438094
0.0,0.0,0.4950368188461928
0.0,0.0,0.49737951967752253
0.0,0.0,0.4956036699150208
0.0,0.0,0.495821014716287
0.0,0.0,0.496823615409964
0.0,0.0,0.48965997216050483
0.0,0.0,0.4938898414220349
1.0,1.0,0.5122002886074022
1.0,1.0,0.5158940662913327
1.0,1.0,0.5101351608659099
1.0,1.0,0.5138578216456551
0.0,1.0,0.508280233783169
0.0,0.0,0.49506265319089565
0.0,0.0,0.4990404424664697
0.0,0.0,0.4992224426525371
0.0,0.0,0.4998957472281674
1.0,1.0,0.5010699013984256
1.0,0.0,0.49467390985997967
0.0,0.0,0.47920616470980776
1.0,1.0,0.5087802294934867
1.0,1.0,0.5087802294934867
1.0,1.0,0.5084798648801052
1.0,1.0,0.5008206662563187
0.0,1.0,0.5008206662563187
