y_true,y_pred,y_prob
1.0,0.0,0.033582421578565856
0.0,0.0,0.05373734074931547
0.0,1.0,0.7802379388847728
1.0,1.0,0.9998508161330774
1.0,1.0,0.9983813029985406
1.0,1.0,0.9602939488447528
0.0,0.0,0.47545370975658696
1.0,1.0,0.9996095319602984
1.0,1.0,0.5420063070877239
0.0,0.0,4.9061940064240385e-06
0.0,0.0,1.1960317277739836e-05
1.0,1.0,0.9828648204409347
1.0,1.0,0.964230109017852
1.0,1.0,0.9535694812608767
1.0,1.0,0.7088070779359736
0.0,0.0,0.37332418139424267
0.0,1.0,0.5732019769384274
0.0,1.0,0.5703260049735457
1.0,1.0,0.9997051598471468
0.0,0.0,0.001302892127986117
1.0,0.0,0.0055589487109295125
1.0,1.0,0.9693637087363829
1.0,0.0,0.012257962920552803
1.0,1.0,0.9985791855509945
1.0,1.0,0.9998918305455801
0.0,0.0,8.853805691382849e-06
1.0,1.0,0.959266242338819
1.0,1.0,0.9164573858040928
1.0,1.0,0.959266242338819
0.0,0.0,0.016154364949194953
0.0,1.0,0.9164573858040928
0.0,1.0,0.838983036832602
0.0,0.0,4.934066317050485e-06
0.0,1.0,0.9547658790765782
1.0,0.0,0.03745099701506056
1.0,0.0,0.15107210085329453
1.0,1.0,0.9997172064409823
0.0,0.0,2.0227224535093695e-05
1.0,1.0,0.9538186319379078
1.0,1.0,0.9240850774608982
1.0,1.0,0.9904054971078379
1.0,1.0,0.9877707312085626
1.0,0.0,0.03834579208000809
0.0,0.0,0.17102252251535813
0.0,0.0,0.03462503731675566
0.0,0.0,0.003928168497545815
0.0,0.0,0.006177001889347848
0.0,0.0,0.0019461705865003323
0.0,0.0,0.00310207032032071
0.0,0.0,0.0012467705146672718
0.0,0.0,0.002921274153954743
0.0,0.0,0.0039562746759217605
1.0,1.0,0.9991554333741867
0.0,1.0,0.9672296200684616
1.0,1.0,0.9997031647690549
1.0,1.0,0.9633199398822023
1.0,1.0,0.9881469504099673
1.0,0.0,0.3730913424919251
1.0,1.0,0.9107572274894147
0.0,0.0,0.2971858756499145
0.0,1.0,0.717431248316901
1.0,1.0,0.923840806411982
0.0,0.0,0.0015000385995113652
0.0,0.0,0.001070199631857532
0.0,0.0,0.01622639206836299
0.0,1.0,0.9949065503190002
1.0,1.0,0.9897507300661748
1.0,1.0,0.9997041409761172
1.0,1.0,0.9983069683477389
1.0,1.0,0.9992595130721171
1.0,0.0,0.2336970729006821
1.0,1.0,0.9923687476855442
1.0,1.0,0.9425880484176297
1.0,1.0,0.982379595616442
1.0,1.0,0.7452358432110191
1.0,1.0,0.9783271013280047
0.0,0.0,0.0007424912244487411
0.0,0.0,3.4153130202339174e-06
0.0,0.0,5.9510322964747295e-06
1.0,1.0,0.9997790896428307
1.0,1.0,0.9995835823562679
1.0,1.0,0.9999890964385085
1.0,1.0,0.9998768385230121
1.0,1.0,0.9999026232198494
1.0,1.0,0.9998974013249603
1.0,1.0,0.9999676410559767
1.0,1.0,0.9999471861997656
1.0,1.0,0.9999751189842185
1.0,1.0,0.9999810394134085
1.0,1.0,0.9999818310065353
1.0,1.0,0.9999688723991534
1.0,1.0,0.999990732438404
1.0,1.0,0.9999254574909796
1.0,1.0,0.9999645334326079
1.0,1.0,0.9999827873669695
1.0,1.0,0.9999704928045287
1.0,1.0,0.9998985966217127
1.0,1.0,0.9999694608106384
1.0,1.0,0.9999764604872209
1.0,1.0,0.9999259042378327
1.0,1.0,0.7633891851791614
1.0,1.0,0.999311818675755
1.0,1.0,0.9929503504661327
1.0,1.0,0.9999837213256342
1.0,1.0,0.9998432331979098
1.0,1.0,0.9999348256517987
1.0,1.0,0.9999732398263457
1.0,1.0,0.9999457591762083
1.0,1.0,0.9999513964178289
1.0,1.0,0.9986580022010644
1.0,1.0,0.9997833166809502
1.0,1.0,0.9999911169685168
1.0,1.0,0.976812361971689
1.0,0.0,0.03487554458777539
1.0,1.0,0.9470125571987743
1.0,1.0,0.9999864834266236
1.0,1.0,0.9999792788662398
1.0,1.0,0.9999854835006009
1.0,1.0,0.9999759047877609
1.0,0.0,0.14773611485449484
0.0,1.0,0.9997295091674733
0.0,0.0,0.0039721770216525065
0.0,1.0,0.9816130781729573
0.0,1.0,0.9963573628455935
0.0,1.0,0.9951955207637547
0.0,0.0,0.09842980365487321
1.0,1.0,0.7447804746523243
1.0,0.0,0.3453062360936047
1.0,1.0,0.6147320703932107
1.0,1.0,0.9946017276361699
0.0,0.0,7.915132187272905e-07
1.0,1.0,0.9980738339561802
1.0,1.0,0.9991553733192494
1.0,1.0,0.9927365734504427
1.0,1.0,0.974925639995526
0.0,0.0,0.0102876808881463
1.0,0.0,0.011443677108018585
