y_true,y_pred,y_prob
1.0,0.0,0.29766554062391215
0.0,1.0,0.5408045672086719
0.0,0.0,0.24145090708785222
1.0,1.0,0.8964441283981727
1.0,1.0,0.904981440160257
1.0,1.0,0.9171191728032326
0.0,0.0,0.30109525552275707
1.0,1.0,0.9412555371493184
1.0,1.0,0.699930463288042
0.0,0.0,0.022231084957703085
0.0,0.0,0.019419819521039623
1.0,1.0,0.8868748318135726
1.0,1.0,0.8413446898549376
1.0,1.0,0.8245072301496792
1.0,1.0,0.7181950574385304
0.0,1.0,0.7150791251054801
0.0,0.0,0.10172118580244402
0.0,0.0,0.41161724415802414
1.0,1.0,0.7758195901204847
0.0,0.0,0.36966062470194644
1.0,1.0,0.6019622501079273
1.0,1.0,0.9070999704415819
1.0,0.0,0.45792192498416606
1.0,1.0,0.9628957272938246
1.0,1.0,0.9533473128427377
0.0,0.0,0.021720674849473286
1.0,0.0,0.474480840606298
1.0,0.0,0.3772670700352614
1.0,0.0,0.474480840606298
0.0,0.0,0.17864037482652273
0.0,0.0,0.3772670700352614
0.0,0.0,0.4811094401487963
0.0,0.0,0.02084374833820281
0.0,0.0,0.2042758220408069
1.0,0.0,0.41937951659396044
1.0,1.0,0.5653710383931524
1.0,1.0,0.7938160247817622
0.0,0.0,0.027552481454914377
1.0,1.0,0.7858567995998424
1.0,1.0,0.7460224187778721
1.0,1.0,0.8801863118018657
1.0,1.0,0.7958170329688343
1.0,0.0,0.2843741217735477
0.0,0.0,0.2843741217735477
0.0,1.0,0.5483962532268929
0.0,0.0,0.24387628954767332
0.0,0.0,0.2506764726849479
0.0,0.0,0.10532132882308816
0.0,0.0,0.2206789278933215
0.0,0.0,0.027413798255832508
0.0,0.0,0.07252968371351622
0.0,0.0,0.05685773462996225
1.0,1.0,0.9516973050215728
0.0,0.0,0.43574720490079016
1.0,1.0,0.8399296222997507
1.0,0.0,0.47622149070975667
1.0,1.0,0.7010937867878686
1.0,1.0,0.9449004397533184
1.0,1.0,0.8190100433651126
0.0,1.0,0.5756639737551548
0.0,1.0,0.5575694578604988
1.0,1.0,0.768271549277815
0.0,0.0,0.1268409012409836
0.0,0.0,0.0902538991053328
0.0,0.0,0.07603843889814675
0.0,1.0,0.8137307627372592
1.0,1.0,0.9643075753333791
1.0,1.0,0.9435696491120182
1.0,1.0,0.8261308969496154
1.0,1.0,0.9753197267850636
1.0,0.0,0.16160620702758116
1.0,1.0,0.8318427968834571
1.0,1.0,0.8262030690154316
1.0,1.0,0.6476697332692175
1.0,1.0,0.6033179853348446
1.0,0.0,0.2279138145979373
0.0,0.0,0.22233613505225516
0.0,0.0,0.015425921298192195
0.0,0.0,0.01977990000336383
1.0,1.0,0.7503675558897607
1.0,1.0,0.6535493258407225
