y_true,y_pred,y_prob
1.0,0.0,0.26554137419383633
0.0,0.0,0.09772940882623375
0.0,1.0,0.6910850978399794
1.0,1.0,0.8997516954964535
1.0,1.0,0.9476732146459926
1.0,1.0,0.8492636199948526
0.0,0.0,0.07449754967075743
1.0,1.0,0.9235919433602889
1.0,0.0,0.49371248545487595
0.0,0.0,0.10153615857561321
0.0,0.0,0.11918272258169847
1.0,1.0,0.8692281304075645
1.0,1.0,0.7845313698120697
1.0,1.0,0.6512778322352841
1.0,1.0,0.7004378621120176
0.0,0.0,0.3388746219455192
0.0,0.0,0.2245468757629065
0.0,0.0,0.2316200272410022
1.0,1.0,0.89788141637383
0.0,0.0,0.05929414096650633
1.0,0.0,0.10329782792737792
1.0,0.0,0.5394907244485079
1.0,1.0,0.8195646923590972
1.0,0.0,0.4949058880208674
1.0,1.0,0.9338550138514514
0.0,0.0,0.08433462664087032
1.0,1.0,0.7121806307429561
1.0,1.0,0.7121607160506809
1.0,1.0,0.7121806307429561
0.0,0.0,0.06346069143037911
0.0,1.0,0.7121607160506809
0.0,1.0,0.84614447008197
0.0,0.0,0.12901444761250289
0.0,1.0,0.8775189894537121
1.0,0.0,0.2970726888579648
1.0,0.0,0.3567469849432737
1.0,1.0,0.9111400751700778
0.0,0.0,0.3532388015621397
1.0,1.0,0.9290520043916188
1.0,0.0,0.5486653719071933
1.0,1.0,0.9611859036928815
1.0,0.0,0.44336222151358606
1.0,0.0,0.37643248009973335
0.0,1.0,0.6449076704116916
0.0,0.0,0.12035276614767286
0.0,0.0,0.28539976813766166
0.0,0.0,0.35014375753546856
0.0,0.0,0.3211319341730865
0.0,0.0,0.1939040284964041
0.0,0.0,0.27349036581392594
0.0,0.0,0.2015308372181363
0.0,0.0,0.3191239044822363
1.0,1.0,0.8564096404140356
0.0,1.0,0.9967607682753508
1.0,1.0,0.9682582788006627
1.0,1.0,0.7911901718005403
1.0,1.0,0.8309453635102143
1.0,1.0,0.9172194365983593
1.0,1.0,0.9288203370881377
0.0,1.0,0.7072386479292805
0.0,1.0,0.9071826798225091
1.0,1.0,0.8259418553294232
0.0,0.0,0.28337876925035593
0.0,0.0,0.1310748554716646
0.0,0.0,0.30147577657461205
0.0,1.0,0.8931100405232011
1.0,1.0,0.9200598981334983
1.0,1.0,0.9544033442184606
1.0,1.0,0.8902341652663498
1.0,0.0,0.34238029827388083
1.0,1.0,0.6807671693213135
1.0,1.0,0.8955810935387453
1.0,1.0,0.8827614843283069
1.0,1.0,0.7263710767273223
1.0,1.0,0.8885452477579919
1.0,1.0,0.6953769812384528
0.0,0.0,0.07850071565828047
0.0,0.0,0.060501516118649776
0.0,0.0,0.06975447041513436
1.0,1.0,0.6250395242225323
1.0,1.0,0.7049720438676733
1.0,1.0,0.9124716538374121
1.0,1.0,0.7674299755465718
1.0,1.0,0.94374526607283
1.0,1.0,0.6797091098904674
1.0,1.0,0.7815456525464921
1.0,1.0,0.6963703520343502
1.0,1.0,0.8433115056687406
1.0,1.0,0.8377473907761007
1.0,1.0,0.8480700535475076
1.0,1.0,0.7884320980453563
1.0,1.0,0.8606912631191708
1.0,1.0,0.94600702931934
1.0,1.0,0.9279149487186781
1.0,1.0,0.7843641671002921
1.0,1.0,0.9137092873553205
1.0,1.0,0.9475137840188878
1.0,1.0,0.8987739794241137
1.0,1.0,0.9345627420050021
1.0,1.0,0.8726309622738908
1.0,1.0,0.8294279484791209
1.0,1.0,0.5699459607446445
1.0,1.0,0.9698732652784313
1.0,1.0,0.8906625850237591
1.0,1.0,0.8115292016033417
1.0,1.0,0.6715970469654733
1.0,1.0,0.6760738036087771
1.0,1.0,0.7788520508988187
1.0,1.0,0.912710540809713
1.0,1.0,0.9019695960897299
1.0,1.0,0.9048200617094042
1.0,1.0,0.8501189548595984
1.0,1.0,0.9694700461804566
1.0,1.0,0.7170183729517524
1.0,1.0,0.8853305187533104
1.0,1.0,0.8844330846008132
1.0,1.0,0.8275747659545729
1.0,1.0,0.9463572913150766
1.0,1.0,0.8663347540362096
1.0,1.0,0.8564528051668646
0.0,1.0,0.8810910503895201
0.0,0.0,0.2812001804963076
0.0,1.0,0.9338436387743684
0.0,1.0,0.9482974865597816
0.0,1.0,0.9457902649534436
0.0,1.0,0.7595142282122281
1.0,1.0,0.7659440650142606
1.0,0.0,0.37601284293431575
1.0,1.0,0.923915041105674
1.0,1.0,0.8780481211303565
0.0,0.0,0.13312357878321343
1.0,1.0,0.7167203798774233
1.0,1.0,0.9043867088410864
1.0,1.0,0.6724006517754546
1.0,1.0,0.6315743471322921
0.0,0.0,0.05096644592579717
1.0,0.0,0.008201573560959595
1.0,0.0,0.023737672010457758
0.0,0.0,0.04382721428026553
0.0,1.0,0.573796422788145
0.0,0.0,0.046020808540679255
0.0,1.0,0.5848992819331552
0.0,0.0,0.03428337678845881
0.0,0.0,0.010910063138713243
0.0,0.0,0.26318770669925495
1.0,1.0,0.9279078420434704
1.0,1.0,0.980975258396845
1.0,1.0,0.6483808072464032
1.0,1.0,0.7757552658573905
0.0,1.0,0.9342997456824869
0.0,1.0,0.8345722385082193
0.0,0.0,0.07090830847064744
0.0,0.0,0.07894991988079111
0.0,0.0,0.2626476552260799
1.0,0.0,0.33287523344820097
1.0,0.0,0.3462749039215934
0.0,0.0,0.15512817635313308
1.0,1.0,0.9587016739773979
1.0,1.0,0.9587016739773979
1.0,1.0,0.9428619005931504
1.0,1.0,0.8584887851543768
0.0,1.0,0.8569790574360799
0.0,1.0,0.8569790574360799
0.0,1.0,0.8129546673269857
0.0,1.0,0.575017398432397
0.0,1.0,0.7036996041242385
0.0,0.0,0.2719400469464202
1.0,1.0,0.7840367027742059
1.0,1.0,0.8322541216936201
1.0,1.0,0.9362712175360088
1.0,1.0,0.7929699062733818
0.0,1.0,0.8235323503603541
1.0,0.0,0.5
0.0,0.0,0.2786940758196869
1.0,1.0,0.8289855392813701
