y_true,y_pred,y_prob
1.0,1.0,0.5000305217597751
0.0,1.0,0.5909011239415363
0.0,0.0,0.49476337587439845
1.0,1.0,0.5062982071304511
1.0,1.0,0.5070869810854656
1.0,1.0,0.5099755740897102
0.0,0.0,0.4943061833390325
1.0,1.0,0.6025399935723991
1.0,0.0,0.4990298857850235
0.0,0.0,0.4443971279103413
0.0,0.0,0.43226495685917765
1.0,1.0,0.5045505010369182
1.0,1.0,0.5045505010369182
1.0,1.0,0.5045505010369182
1.0,1.0,0.5005494755550821
0.0,1.0,0.5005494755550821
0.0,0.0,0.49275193446050614
0.0,1.0,0.5033955251478393
1.0,1.0,0.5023029729350083
0.0,1.0,0.5035080879528091
1.0,0.0,0.4959374556258719
1.0,1.0,0.5033155129640626
1.0,0.0,0.4944681910347225
1.0,1.0,0.5138510667002338
1.0,1.0,0.5101801032814135
0.0,0.0,0.4462782175348387
1.0,1.0,0.5006465518411294
1.0,0.0,0.4968091007260922
1.0,1.0,0.5006465518411294
0.0,0.0,0.4870720725330426
0.0,0.0,0.4968091007260922
0.0,0.0,0.49725572804214113
0.0,0.0,0.4443971279103413
0.0,1.0,0.5012825287685959
1.0,0.0,0.4971530905983232
1.0,1.0,0.504504491863584
1.0,1.0,0.5045505010369182
0.0,0.0,0.45204686794517723
1.0,1.0,0.5066735573423047
1.0,1.0,0.5066735573423047
1.0,1.0,0.509919051987977
1.0,1.0,0.5045948190115226
1.0,0.0,0.4984643579036491
0.0,0.0,0.4984643579036491
0.0,0.0,0.491509278114434
0.0,0.0,0.49192753033167236
0.0,0.0,0.49751106099704917
0.0,0.0,0.48804361199962093
0.0,0.0,0.49751106099704917
0.0,0.0,0.48214166013468773
0.0,0.0,0.48804361199962093
0.0,0.0,0.48804361199962093
1.0,1.0,0.5090503365609355
0.0,0.0,0.49426648593961375
1.0,1.0,0.516192163147847
1.0,1.0,0.5015573061895642
1.0,1.0,0.5034136542580346
1.0,1.0,0.5169605065920959
1.0,1.0,0.5059491033248161
0.0,0.0,0.49785819483783456
0.0,0.0,0.49785819483783456
1.0,1.0,0.507410303195603
0.0,0.0,0.4900637078281791
0.0,0.0,0.4902427076360388
0.0,0.0,0.4892643411250414
0.0,1.0,0.5060745940717771
1.0,1.0,0.5256758289223002
1.0,1.0,0.5126301540308126
1.0,1.0,0.5103638415999703
1.0,1.0,0.6077674185326816
1.0,1.0,0.5674557363298598
1.0,1.0,0.5087598260017754
1.0,1.0,0.5122180068738998
1.0,1.0,0.5050340639266757
1.0,1.0,0.5050340639266757
1.0,0.0,0.49576029153422657
0.0,0.0,0.49332374467468965
0.0,0.0,0.44281591648233254
0.0,0.0,0.4418501585499657
1.0,1.0,0.5064027221151957
1.0,1.0,0.5032474948047984
1.0,0.0,0.4896741320569093
1.0,1.0,0.5064027221151957
1.0,1.0,0.5032474948047984
1.0,1.0,0.5032474948047984
1.0,1.0,0.5026060921423217
1.0,0.0,0.4994125308882912
1.0,1.0,0.5032474948047984
