y_true,y_pred,y_prob
1.0,1.0,0.7483535297556864
0.0,0.0,0.26535216079351936
0.0,0.0,0.2136837037945596
1.0,1.0,0.5097077512880971
1.0,1.0,0.5080545385966274
1.0,1.0,0.8153015734212262
0.0,1.0,0.9656678490180539
1.0,1.0,0.9983714964164906
1.0,0.0,0.03892966305310497
0.0,0.0,0.024647559311531467
0.0,0.0,0.06782958741250483
1.0,1.0,0.9365185491157342
1.0,1.0,0.8822783248468496
1.0,1.0,0.8198435192118277
1.0,0.0,0.11073278930312118
0.0,0.0,0.11073278930312118
0.0,0.0,0.3615172074261242
0.0,0.0,0.37609205951164554
1.0,0.0,0.16911990858954487
0.0,0.0,0.023759072298412204
1.0,1.0,0.8754986609618524
1.0,1.0,0.9173665268181453
1.0,1.0,0.7534567631784854
1.0,1.0,0.9318223539632129
1.0,1.0,0.9666686334676423
0.0,0.0,0.033529059975704746
1.0,1.0,0.5787636545587014
1.0,0.0,0.45661680990093345
1.0,1.0,0.5787636545587014
0.0,0.0,0.09410473793641454
0.0,0.0,0.45661680990093345
0.0,0.0,0.2611232727324568
0.0,0.0,0.03282777964249521
0.0,0.0,0.4277503213186182
1.0,0.0,0.48509311974689373
1.0,0.0,0.4011457383501841
1.0,0.0,0.2446666031416011
0.0,0.0,0.02295073886059896
1.0,1.0,0.9987324612822073
1.0,1.0,0.5308581634952333
1.0,1.0,0.8139090867520737
1.0,0.0,0.40401809315794984
1.0,0.0,0.0429583471132516
0.0,0.0,0.06482104674107918
0.0,0.0,0.0006782674285050651
0.0,0.0,0.4147018058533529
0.0,0.0,0.33749329079450385
0.0,0.0,0.3150287624054609
0.0,0.0,0.3150287624054609
0.0,0.0,0.33749329079450385
0.0,0.0,0.3911979255828217
0.0,0.0,0.4147018058533529
1.0,1.0,0.9855677371219023
0.0,1.0,0.6031759782149595
1.0,1.0,0.7561232189120037
1.0,1.0,0.8334121611322878
1.0,1.0,0.8073600297816583
1.0,1.0,0.9551232962571743
1.0,1.0,0.6056748927416378
0.0,1.0,0.67348299340524
0.0,1.0,0.5792391005212598
1.0,1.0,0.9497314075049649
0.0,0.0,0.06732946845094576
0.0,0.0,0.25998413602000214
0.0,0.0,0.3248434026028701
0.0,1.0,0.9823602848361305
1.0,1.0,0.9904782783531444
1.0,1.0,0.9602085497279497
1.0,1.0,0.9571379799285549
1.0,1.0,0.9846502588450918
1.0,1.0,0.8925220841882326
1.0,0.0,0.42323418416732894
1.0,0.0,0.39849533075265775
1.0,1.0,0.6279321445704289
1.0,1.0,0.6037531424644685
1.0,0.0,0.42323418416732894
0.0,1.0,0.509795642929824
0.0,0.0,0.005502239640061735
0.0,0.0,0.00957487930857444
1.0,0.0,0.14968408493341198
1.0,0.0,0.14968408493341198
1.0,0.0,0.46173091053462173
1.0,1.0,0.6126250274330884
1.0,1.0,0.6126250274330884
1.0,1.0,0.5440224652643103
1.0,1.0,0.7411635252751234
1.0,0.0,0.16316661637126156
1.0,0.0,0.16316661637126156
1.0,1.0,0.5939828649443482
1.0,1.0,0.6500537608055488
1.0,1.0,0.5984168398519562
1.0,1.0,0.8628556091975726
1.0,1.0,0.9023567894701101
1.0,0.0,0.2835901944219134
1.0,1.0,0.670484774406194
1.0,1.0,0.6707766295730131
1.0,1.0,0.6263879533268598
1.0,1.0,0.7111731240940854
1.0,1.0,0.5939828649443482
1.0,1.0,0.512166698043448
1.0,0.0,0.3134055256340472
1.0,0.0,0.10114369425880788
1.0,1.0,0.6898586960813374
1.0,0.0,0.27411301552796097
1.0,0.0,0.41791862072861574
1.0,0.0,0.41986326193689305
1.0,1.0,0.5984168398519562
1.0,1.0,0.8285953890143924
1.0,0.0,0.46173091053462173
1.0,0.0,0.32535944669592903
1.0,1.0,0.8776487059696185
1.0,1.0,0.5863981193844217
1.0,1.0,0.8201224087249837
1.0,0.0,0.2148202869732833
1.0,0.0,0.3134055256340472
1.0,1.0,0.7513370795860483
1.0,1.0,0.653999886063876
1.0,1.0,0.76031882692911
1.0,0.0,0.16316661637126156
1.0,1.0,0.6258592259156943
0.0,0.0,0.22593398075091853
0.0,1.0,0.7037657449447831
0.0,0.0,0.3358110500368065
0.0,1.0,0.8096536791748175
0.0,1.0,0.8436322330277799
0.0,0.0,0.23256518897490155
1.0,0.0,0.49250064952030675
1.0,1.0,0.7428924543170569
1.0,1.0,0.7881821294083029
1.0,1.0,0.8033043852640097
0.0,0.0,0.021513102336597496
1.0,1.0,0.7962286680427557
1.0,1.0,0.7568799198142064
1.0,1.0,0.5909178961402474
1.0,1.0,0.6356861102922461
0.0,1.0,0.9796285391396323
1.0,0.0,0.37282599290656937
1.0,1.0,0.5050833637870655
0.0,0.0,0.39594394010552963
0.0,0.0,0.3401149801622131
0.0,0.0,0.39594394010552963
0.0,1.0,0.5050833637870655
0.0,1.0,0.544871422378437
0.0,0.0,0.37282599290656937
0.0,0.0,0.3401149801622131
1.0,1.0,0.9902077196766081
1.0,1.0,0.8300447559722522
1.0,1.0,0.8723564211841275
1.0,1.0,0.577903472962532
0.0,1.0,0.5794783964521668
0.0,1.0,0.9080094987252827
0.0,1.0,0.5792857530505223
0.0,1.0,0.6594603535031373
0.0,0.0,0.2532249535968652
1.0,1.0,0.7291525088336169
1.0,1.0,0.5749924119887165
0.0,0.0,0.01980291123921823
1.0,1.0,0.9491114811719068
1.0,1.0,0.9491114811719068
1.0,1.0,0.9579131845081093
1.0,1.0,0.8639453399035483
0.0,1.0,0.734561431416262
0.0,1.0,0.734561431416262
0.0,1.0,0.6111868373106335
0.0,0.0,0.22099738228323543
0.0,0.0,0.04369527716345927
0.0,0.0,0.1495890080001927
1.0,1.0,0.7625681299148585
1.0,0.0,0.25349452487828156
1.0,1.0,0.5914735124292658
1.0,1.0,0.922806150748632
0.0,1.0,0.9517130816697879
1.0,1.0,0.5196388818868025
0.0,0.0,0.11832244702410634
1.0,1.0,0.7979411579997822
