y_true,y_pred,y_prob
1.0,0.0,0.2694719495650753
0.0,0.0,0.019994608905582804
0.0,1.0,0.9983068921542444
1.0,1.0,0.8803718912682956
1.0,1.0,0.5907700652589013
1.0,1.0,0.8724763116314094
0.0,0.0,0.3788338389589054
1.0,1.0,0.9999127239457865
1.0,1.0,0.5956656148422649
0.0,0.0,0.0003164141809302184
0.0,0.0,0.000659333751385757
1.0,1.0,0.9999925110315634
1.0,1.0,0.9977466786791609
1.0,1.0,0.9971702764350665
1.0,1.0,0.9902572083375719
0.0,1.0,0.9955154657365887
0.0,0.0,0.001108744756174162
0.0,0.0,0.188024264661089
1.0,1.0,0.989689780528666
0.0,0.0,0.015399600703571882
1.0,1.0,0.9999566819587609
1.0,1.0,0.9464951166164781
1.0,0.0,0.2974928327868648
1.0,1.0,0.9998814413768919
1.0,1.0,0.9999949645419006
0.0,0.0,0.0003964005371167846
1.0,1.0,0.9994531449937601
1.0,1.0,0.968588910736972
1.0,1.0,0.9994531449937601
0.0,0.0,0.0004162690490331079
0.0,1.0,0.968588910736972
0.0,1.0,0.7915264462142632
0.0,0.0,9.388040132421937e-05
0.0,1.0,0.994103620910992
1.0,0.0,0.012503082303048654
1.0,0.0,0.2301023745047647
1.0,1.0,0.99964998934054
0.0,0.0,5.3078458557943837e-05
1.0,1.0,0.9999036915364434
1.0,1.0,0.9999948390953314
1.0,1.0,0.9999870568430892
1.0,0.0,0.2980612313310803
1.0,1.0,0.9999989997103429
0.0,1.0,0.999991526097064
0.0,0.0,5.29648284012039e-06
0.0,0.0,0.001901953805132615
0.0,0.0,0.007428628604916215
0.0,0.0,2.288168135083775e-05
0.0,1.0,0.7557028352646779
0.0,0.0,0.0001006902537351628
0.0,0.0,0.0004657074112958353
0.0,0.0,2.720988562363841e-07
1.0,1.0,0.5637000590687532
0.0,1.0,0.9973231638715683
1.0,1.0,0.9999999730280619
1.0,1.0,0.9992574565457764
1.0,1.0,0.9983870488098145
1.0,1.0,0.9999779701033126
1.0,1.0,0.8379335793743676
0.0,0.0,0.33535959622726635
0.0,1.0,0.8933401242062545
1.0,1.0,0.7296208039998274
0.0,0.0,7.000218364859016e-05
0.0,0.0,0.00014809355976617064
0.0,0.0,0.0005794658913184051
0.0,1.0,0.877173345051984
1.0,1.0,0.9999976425466175
1.0,1.0,0.999990209813064
1.0,1.0,0.9999031397213899
1.0,1.0,0.9999998372957994
1.0,0.0,0.27883456419881436
1.0,1.0,0.9999875856722428
1.0,1.0,0.9999940102647505
1.0,1.0,0.9994562716840373
1.0,1.0,0.986063641268242
1.0,1.0,0.6810517000608597
0.0,0.0,1.9773208877893848e-05
0.0,0.0,1.631105514762815e-06
0.0,0.0,1.9732569938666208e-05
1.0,1.0,0.9982541086575472
1.0,1.0,0.9999993001142629
1.0,1.0,0.9914183914280577
1.0,1.0,0.999997017559021
1.0,1.0,0.9999972439816851
1.0,1.0,0.9999913723549543
1.0,1.0,0.9997816708607014
1.0,1.0,0.9996916372930066
1.0,1.0,0.9999853712245721
1.0,1.0,0.9912782441933832
1.0,1.0,0.9999416072943702
1.0,1.0,0.9999987681141053
1.0,1.0,0.9999552726734238
1.0,1.0,0.9999999485185933
1.0,0.0,0.07015831361357051
1.0,1.0,0.9996927429555166
1.0,1.0,0.9999998145069169
1.0,1.0,0.9999830636300364
1.0,1.0,0.9999889080175565
1.0,1.0,0.9999970047669928
1.0,1.0,0.9970804521991705
1.0,1.0,0.9999354635619979
1.0,1.0,0.9296689646140345
1.0,0.0,0.025520261403362096
1.0,1.0,0.9987856240468056
1.0,1.0,0.967908090965647
1.0,1.0,0.9999930985256121
1.0,1.0,0.9999974529777526
1.0,1.0,0.9544437255337884
1.0,1.0,0.9999649033566075
1.0,1.0,0.9999999869396197
1.0,1.0,0.9999974447594915
1.0,1.0,0.9999433729329005
1.0,1.0,0.992519179207063
1.0,0.0,0.048710703338961964
1.0,0.0,0.21452905072886685
1.0,1.0,0.9931526126455914
1.0,1.0,0.8574980156217182
1.0,1.0,0.9999978328397482
1.0,1.0,0.9999909865080895
1.0,0.0,0.46824001772397195
0.0,1.0,0.9999990489639786
0.0,0.0,0.00012517073127645247
0.0,1.0,0.9868092827975103
0.0,1.0,0.8754243190181095
0.0,0.0,0.016560792590192393
0.0,0.0,0.4485383699784936
1.0,1.0,0.9992177809248737
1.0,1.0,0.9943805696194324
1.0,1.0,0.9999940040390919
1.0,1.0,0.9845699871039972
0.0,0.0,4.739369352566881e-05
1.0,1.0,0.9969046392155069
1.0,1.0,0.9989425891228866
1.0,1.0,0.9722940897375473
1.0,0.0,0.01070188327985867
0.0,1.0,0.9049121407850697
1.0,0.0,0.15399306594256926
1.0,0.0,0.016999064137806743
0.0,0.0,0.021884384190529852
0.0,0.0,0.0016439306695571034
0.0,0.0,0.013297616692124873
0.0,0.0,0.4872556912436096
0.0,0.0,0.04826312717050734
0.0,0.0,0.08178069143830809
0.0,0.0,1.6889170939525962e-05
1.0,1.0,0.9991814885106285
1.0,1.0,0.9999998634427112
1.0,1.0,0.9994214941162133
1.0,1.0,0.9998965230384317
0.0,0.0,0.09649853056126471
0.0,1.0,0.9999995167414413
0.0,0.0,0.026752107433691878
0.0,0.0,0.010271748527349422
0.0,1.0,0.9329582687805971
1.0,1.0,0.8122151529956652
1.0,1.0,0.5147798920313866
0.0,0.0,9.468352658021893e-06
1.0,1.0,0.9999953492858672
1.0,1.0,0.9999953492858672
1.0,1.0,0.9999981622442369
1.0,1.0,0.9970772623634866
0.0,1.0,0.9999831734396455
0.0,1.0,0.9999831734396455
0.0,1.0,0.9998715464565863
0.0,0.0,0.3909991084733228
0.0,1.0,0.9994155561629054
0.0,0.0,0.0036789361055703774
1.0,1.0,0.9818252967325074
1.0,1.0,0.9991568674545812
1.0,1.0,0.9893591302074906
1.0,1.0,0.9999935765142034
0.0,1.0,0.9999375132885926
1.0,0.0,0.09316648828945927
0.0,1.0,0.8350731371803374
1.0,1.0,0.9999889503928822
