y_true,y_pred,y_prob
1.0,0.0,0.28909880704452307
0.0,1.0,0.501
0.0,1.0,0.6485806220095693
1.0,1.0,0.9399660975799107
1.0,1.0,0.8671748796926209
1.0,1.0,0.7390929435784831
0.0,0.0,0.42175641025641025
1.0,1.0,0.9991257019619917
1.0,0.0,0.3743614060326647
0.0,0.0,0.02
0.0,0.0,0.01
1.0,1.0,0.8132685950161033
1.0,1.0,0.81793526168277
1.0,1.0,0.7773406643940938
1.0,1.0,0.7388051948051947
0.0,1.0,0.63
0.0,1.0,0.6212510822510822
0.0,0.0,0.4614255744255744
1.0,1.0,0.9498497860500421
0.0,1.0,0.5173322510822511
1.0,0.0,0.40700000000000003
1.0,1.0,0.638982683982684
1.0,1.0,0.5391666666666667
1.0,1.0,0.9189144449759147
1.0,1.0,0.8847798245614036
0.0,0.0,0.01
1.0,1.0,0.6910820228318486
1.0,1.0,0.6092764672762929
1.0,1.0,0.6910820228318486
0.0,0.0,0.036878632478632475
0.0,1.0,0.6092764672762929
0.0,1.0,0.6894234422301014
0.0,0.0,0.0
0.0,1.0,0.6310454519204847
1.0,0.0,0.45340275443510736
1.0,0.0,0.42215275443510736
1.0,1.0,0.9630826409144759
0.0,0.0,0.0
1.0,1.0,0.5769428104575163
1.0,1.0,0.5095249626243459
1.0,1.0,0.8771716843130956
1.0,1.0,0.8292550176464287
1.0,0.0,0.4588169286853497
0.0,0.0,0.3843604069462193
0.0,0.0,0.29432373005532086
0.0,0.0,0.0725
0.0,0.0,0.08604166666666668
0.0,0.0,0.07104166666666667
0.0,0.0,0.06104166666666667
0.0,0.0,0.10017210144927537
0.0,0.0,0.07854166666666668
0.0,0.0,0.14970833333333333
1.0,1.0,0.9885471209961934
0.0,1.0,0.540022557099763
1.0,1.0,0.7136934680182969
1.0,1.0,0.9314809276361461
1.0,1.0,0.8931821322286551
1.0,1.0,0.8022328920983542
1.0,1.0,0.6913642892107182
0.0,1.0,0.5366660531039841
0.0,1.0,0.5236478441386307
1.0,1.0,0.5210101309887452
0.0,0.0,0.16410658785658785
0.0,0.0,0.22237262737262736
0.0,0.0,0.2832362637362637
0.0,1.0,0.6844041265309628
1.0,1.0,0.988596243803211
1.0,1.0,0.9211490260027384
1.0,1.0,0.8266861598440545
1.0,1.0,0.8725610500610499
1.0,0.0,0.44506410256410256
1.0,1.0,0.7031915682356861
1.0,1.0,0.6806808844750022
1.0,1.0,0.7158304571245749
1.0,1.0,0.605940546310751
1.0,1.0,0.6924971237912415
0.0,0.0,0.18061904761904762
0.0,0.0,0.05
0.0,0.0,0.06
1.0,1.0,0.7849267399267399
1.0,1.0,0.8078076923076923
1.0,1.0,0.9069276591862798
1.0,1.0,0.8224135124135123
1.0,1.0,0.8083333333333332
1.0,1.0,0.8374135124135124
1.0,1.0,0.9230210657796865
1.0,1.0,0.8214135124135123
1.0,1.0,0.8706058201058201
1.0,1.0,0.9427353514939721
1.0,1.0,0.9487353514939721
1.0,1.0,0.9012133734719942
1.0,1.0,0.9869171696757902
1.0,1.0,0.7978076923076923
1.0,1.0,0.8469276591862799
1.0,1.0,0.9190801790801791
1.0,1.0,0.9290801790801791
1.0,1.0,0.7960389610389611
1.0,1.0,0.9537353514939721
1.0,1.0,0.8377353514939722
1.0,1.0,0.8337485790071998
1.0,1.0,0.6495576923076923
1.0,1.0,0.7574267399267398
1.0,1.0,0.6691938929525136
1.0,1.0,0.9237353514939721
1.0,1.0,0.8442115419701627
1.0,1.0,0.9195362172948378
1.0,1.0,0.9230210657796865
1.0,1.0,0.8969276591862798
1.0,1.0,0.7931057218643426
1.0,1.0,0.7626446829033036
1.0,1.0,0.7772813765182187
1.0,1.0,0.9769171696757902
1.0,1.0,0.755092494351115
1.0,0.0,0.24602813852813848
1.0,1.0,0.5581410256410257
1.0,1.0,0.9097743125329332
1.0,1.0,0.9197743125329332
1.0,1.0,0.9637353514939722
1.0,1.0,0.8214135124135123
1.0,0.0,0.36451664427526487
0.0,1.0,0.8076446829033036
0.0,0.0,0.17671861471861466
0.0,1.0,0.6835206552706552
0.0,1.0,0.815092494351115
0.0,1.0,0.7813147165733372
0.0,0.0,0.42936147186147183
1.0,1.0,0.594799272949273
1.0,0.0,0.4444386909386909
1.0,1.0,0.5012111111111112
1.0,1.0,0.8201121892813067
0.0,0.0,0.12
1.0,1.0,0.8344777155381234
1.0,1.0,0.8381900811295213
1.0,1.0,0.7934878727099216
1.0,0.0,0.3739363233665559
0.0,0.0,0.3568769968593497
1.0,1.0,0.5702925901091662
1.0,1.0,0.549681695627304
0.0,1.0,0.5435526633692394
0.0,1.0,0.5745735225503809
0.0,1.0,0.5762799360965122
0.0,1.0,0.5845735225503809
0.0,1.0,0.537200460829493
0.0,1.0,0.5573533593802177
0.0,1.0,0.517650445627304
1.0,1.0,0.9783509255576203
1.0,1.0,0.9505947580645162
1.0,1.0,0.9427333026945923
1.0,1.0,0.5538888888888889
0.0,1.0,0.7988508671622925
0.0,1.0,0.751698717948718
0.0,0.0,0.47312077294685984
0.0,0.0,0.49312077294685985
0.0,0.0,0.4296287878787879
1.0,0.0,0.459027926322044
1.0,0.0,0.49166666666666664
0.0,0.0,0.01
1.0,1.0,0.9109256821989381
1.0,1.0,0.9109256821989381
1.0,1.0,0.9578066345798905
1.0,1.0,0.8353361747729394
0.0,1.0,0.8388804537698047
0.0,1.0,0.8388804537698047
0.0,1.0,0.8420054537698047
0.0,1.0,0.748602675992027
0.0,1.0,0.7313299487192998
0.0,0.0,0.25267272727272727
1.0,1.0,0.6479451361300836
1.0,1.0,0.6379430657367089
1.0,1.0,0.706670244355192
1.0,1.0,0.923858461687756
0.0,1.0,0.984183056456785
1.0,0.0,0.17604001390766097
0.0,1.0,0.7380291143123995
1.0,1.0,0.8292609925196132
