y_true,y_pred,y_prob
1.0,1.0,0.6792452830188679
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.8769230769230769
1.0,1.0,0.8769230769230769
1.0,1.0,0.6666666666666666
0.0,0.0,0.3333333333333333
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,0.8611111111111112
0.0,1.0,0.6666666666666666
1.0,0.0,0.2222222222222222
0.0,1.0,1.0
1.0,1.0,0.8611111111111112
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.6666666666666666
0.0,0.0,0.0
1.0,1.0,0.5460526315789473
1.0,1.0,0.5460526315789473
1.0,1.0,0.5460526315789473
0.0,0.0,0.18181818181818182
0.0,1.0,0.5460526315789473
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.5460526315789473
1.0,0.0,0.18181818181818182
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.9655172413793104
1.0,1.0,0.9655172413793104
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.9444444444444444
0.0,0.0,0.2222222222222222
0.0,0.0,0.2222222222222222
0.0,0.0,0.2222222222222222
0.0,0.0,0.2222222222222222
0.0,0.0,0.2222222222222222
0.0,0.0,0.2222222222222222
0.0,0.0,0.2222222222222222
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,0.6944444444444444
1.0,1.0,1.0
1.0,1.0,0.6153846153846154
1.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,0.6792452830188679
0.0,0.0,0.18181818181818182
0.0,1.0,0.5460526315789473
0.0,1.0,0.5460526315789473
0.0,1.0,0.9655172413793104
1.0,0.0,0.0
1.0,1.0,0.9655172413793104
1.0,1.0,1.0
1.0,1.0,0.9655172413793104
1.0,0.0,0.0
1.0,0.0,0.2222222222222222
1.0,0.0,0.2222222222222222
1.0,0.0,0.2222222222222222
1.0,0.0,0.2222222222222222
1.0,0.0,0.2222222222222222
0.0,0.0,0.2222222222222222
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,0.6792452830188679
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.3333333333333333
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.8571428571428571
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.8769230769230769
1.0,1.0,0.8769230769230769
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.9655172413793104
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.5460526315789473
0.0,1.0,0.9655172413793104
0.0,1.0,0.8571428571428571
0.0,1.0,0.5460526315789473
0.0,0.0,0.18181818181818182
1.0,1.0,0.8571428571428571
1.0,1.0,0.9655172413793104
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,0.8
0.0,1.0,0.8
0.0,0.0,0.5
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.18181818181818182
1.0,1.0,0.9444444444444444
1.0,1.0,0.5460526315789473
1.0,1.0,0.5460526315789473
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.18181818181818182
0.0,0.0,0.5
1.0,1.0,1.0
