y_true,y_pred,y_prob
1.0,1.0,0.5052736010871447
0.0,0.0,0.4795861603686827
0.0,1.0,0.7426844691812297
1.0,1.0,0.5723646915404961
1.0,1.0,0.5364598628212043
1.0,1.0,0.9153036116732706
0.0,1.0,0.822145196249387
1.0,1.0,0.9859973446161896
1.0,0.0,0.4397763193512589
0.0,0.0,0.06913936919647606
0.0,0.0,0.12339374366318455
1.0,1.0,0.8693762898138984
1.0,1.0,0.8734775097552381
1.0,1.0,0.8082475569841158
1.0,1.0,0.6082946090082114
0.0,1.0,0.6406056600150989
0.0,1.0,0.5341802845382267
0.0,0.0,0.46145697827051285
1.0,1.0,0.539469112862024
0.0,0.0,0.49365687249023393
1.0,1.0,0.6748998716726742
1.0,1.0,0.8151990783187693
1.0,0.0,0.14663696917601982
1.0,1.0,0.9626719438241422
1.0,1.0,0.9490640284423199
0.0,0.0,0.09876826477915764
1.0,1.0,0.5173961374059463
1.0,1.0,0.5083890439349877
1.0,1.0,0.5173961374059463
0.0,0.0,0.11896608708448073
0.0,1.0,0.5083890439349877
0.0,1.0,0.7998202976520976
0.0,0.0,0.03886259799713315
0.0,0.0,0.26797977428879227
1.0,1.0,0.8370687668271689
1.0,1.0,0.8455892615299013
1.0,1.0,0.6557306156019345
0.0,0.0,0.30044277002698777
1.0,1.0,0.743102984489983
1.0,1.0,0.729110616179773
1.0,1.0,0.883129964947051
1.0,1.0,0.9121107097656256
1.0,0.0,0.07510481282968635
0.0,0.0,0.27344266101896625
0.0,0.0,0.054167296890694806
0.0,1.0,0.7207844885763814
0.0,1.0,0.6118940813775101
0.0,0.0,0.45457473574254453
0.0,1.0,0.6854049796560514
0.0,0.0,0.42598048609554306
0.0,0.0,0.3074903566781499
0.0,0.0,0.48886004649360965
1.0,1.0,0.9760332314926408
0.0,1.0,0.7588499210521024
1.0,1.0,0.5845940078169714
1.0,1.0,0.8985277611654224
1.0,1.0,0.8662889013521734
1.0,1.0,0.8130332449466788
1.0,0.0,0.25116935259690204
0.0,0.0,0.25452244827282094
0.0,1.0,0.6581446879207795
1.0,1.0,0.9032114187288999
0.0,0.0,0.1492159962358929
0.0,0.0,0.038268427584170484
0.0,0.0,0.05097229305474702
0.0,1.0,0.6911757729882242
1.0,1.0,0.9639312314907018
1.0,1.0,0.9671311420505813
1.0,1.0,0.7271665868888897
1.0,1.0,0.9018789338139465
1.0,1.0,0.5527171723006675
1.0,0.0,0.23600665173442262
1.0,0.0,0.3208951326986122
1.0,0.0,0.2661863208200247
1.0,0.0,0.3346079389893649
1.0,0.0,0.23005240518482928
0.0,0.0,0.18277709390938313
0.0,0.0,0.09644912214537871
0.0,0.0,0.04628175108979175
1.0,1.0,0.6434327446898321
1.0,1.0,0.6361285536728717
1.0,1.0,0.7589406575547543
1.0,1.0,0.6632378456013405
1.0,1.0,0.6029224419438914
1.0,1.0,0.5903395110966231
1.0,1.0,0.7626374923984953
1.0,1.0,0.5391210692783558
1.0,1.0,0.654689669157778
1.0,1.0,0.8890205976276084
1.0,1.0,0.849433903504791
1.0,1.0,0.8818990821774146
1.0,1.0,0.8744600693882236
1.0,1.0,0.7581480066178001
1.0,1.0,0.7038777618484814
1.0,1.0,0.5869009524048453
