y_true,y_pred,y_prob
1.0,0.0,0.0296039987576139
0.0,0.0,0.00959377180929392
0.0,1.0,0.810780009523416
1.0,1.0,0.9999180545718355
1.0,1.0,0.9999543325791713
1.0,1.0,0.9881850735053621
0.0,0.0,0.17582489563985992
1.0,1.0,0.9998707672114021
1.0,1.0,0.8366132704007153
0.0,0.0,1.3650748709269734e-05
0.0,0.0,2.212124219198379e-05
1.0,1.0,0.9436483639878892
1.0,1.0,0.950078280783795
1.0,1.0,0.9191776584719499
1.0,1.0,0.5557981695434787
0.0,0.0,0.30671319894575566
0.0,0.0,0.05749533919982567
0.0,0.0,0.18964854432483605
1.0,1.0,0.9995110926823719
0.0,0.0,0.0015023541425669943
1.0,0.0,0.04622763309739851
1.0,1.0,0.9768131178632691
1.0,0.0,0.09280524796172093
1.0,1.0,0.9992120286812268
1.0,1.0,0.9996695145237069
0.0,0.0,5.295564982715757e-05
1.0,1.0,0.586807427163506
1.0,0.0,0.42459322956532203
1.0,1.0,0.586807427163506
0.0,0.0,0.013800990139535448
0.0,0.0,0.42459322956532203
0.0,1.0,0.8598156561726614
0.0,0.0,1.3709733927443288e-05
0.0,1.0,0.9670068970436272
1.0,0.0,0.011312201157503563
1.0,0.0,0.028329915727875667
1.0,1.0,0.9990847260752602
0.0,0.0,8.472968271376692e-06
1.0,1.0,0.9610790921490114
1.0,1.0,0.9745958130778614
1.0,1.0,0.9661506769999817
1.0,1.0,0.9565269388561604
1.0,0.0,0.049937321428233525
0.0,0.0,0.06591260404747155
0.0,0.0,0.00477918271455508
0.0,0.0,0.005377637227647309
0.0,0.0,0.000819851837245709
0.0,0.0,0.0018572825438184406
0.0,0.0,0.0010255948341788904
0.0,0.0,0.0002969119906917341
0.0,0.0,0.00044702544559128586
0.0,0.0,0.0012356927878698516
1.0,1.0,0.9986233259530243
0.0,1.0,0.9960993219059803
1.0,1.0,0.9997276481011803
1.0,1.0,0.9814808362617254
1.0,1.0,0.9948801148720464
1.0,0.0,0.42782554218035357
1.0,1.0,0.9643204305389519
0.0,1.0,0.8026277022638871
0.0,1.0,0.9198080196460912
1.0,1.0,0.7424836744027596
0.0,0.0,0.0006053378824422087
0.0,0.0,0.003304467444482858
0.0,0.0,0.01961799499096854
0.0,1.0,0.9730604100146035
1.0,1.0,0.9894272289829936
1.0,1.0,0.9997388395761888
1.0,1.0,0.9977548392451132
1.0,1.0,0.9968498449705872
1.0,0.0,0.0649768741118619
1.0,1.0,0.9916747014976676
1.0,1.0,0.9389954827848839
1.0,1.0,0.9740358073058983
1.0,1.0,0.8367418502192632
1.0,1.0,0.9614351857378105
0.0,0.0,0.01837772625904911
0.0,0.0,3.149487576919461e-06
0.0,0.0,7.750367476769897e-06
1.0,1.0,0.9998035121596726
1.0,1.0,0.9994263806272935
1.0,1.0,0.9999090975958206
1.0,1.0,0.9999394650050328
1.0,1.0,0.9999440128475133
1.0,1.0,0.9998226474317277
1.0,1.0,0.9998056889984922
1.0,1.0,0.9997784661523205
1.0,1.0,0.999832083013464
1.0,1.0,0.9999039659340874
1.0,1.0,0.99994031448452
1.0,1.0,0.9998061375797923
1.0,1.0,0.9999936181860566
1.0,1.0,0.99989616820421
1.0,1.0,0.9992314155616935
1.0,1.0,0.999926913087955
1.0,1.0,0.9999537733516765
1.0,1.0,0.9998868297516498
1.0,1.0,0.9999615332290799
1.0,1.0,0.9999082518865213
