y_true,y_pred,y_prob
1.0,0.0,0.06119244632230623
0.0,0.0,0.03366855000068174
0.0,0.0,0.4876205983347263
1.0,1.0,0.983403262313258
1.0,1.0,0.8747009713574574
1.0,1.0,0.9907733465643318
0.0,1.0,0.5441768881359358
1.0,1.0,0.9999228454988769
1.0,1.0,0.7208733100665036
0.0,0.0,0.0007262005018911602
0.0,0.0,0.0009435557621931409
1.0,1.0,0.9999672016131678
1.0,1.0,0.9965930374216894
1.0,1.0,0.9989564579451516
1.0,1.0,0.9659164440325274
0.0,1.0,0.9968226178109825
0.0,0.0,0.0012720831784462114
0.0,0.0,0.401472817655432
1.0,1.0,0.9899954887312726
0.0,0.0,0.009882188823768295
1.0,1.0,0.9999814955654086
1.0,1.0,0.999769051090768
1.0,0.0,0.1646159663939131
1.0,1.0,0.9999432468788099
1.0,1.0,0.9999949891759133
0.0,0.0,0.00044527227639464114
1.0,1.0,0.9956024321283621
1.0,1.0,0.7621882176754311
1.0,1.0,0.9956024321283621
0.0,0.0,0.00031954585699083454
0.0,1.0,0.7621882176754311
0.0,1.0,0.8513475025228371
0.0,0.0,0.0003345938722746725
0.0,1.0,0.9923064741043077
1.0,0.0,0.004368256032197251
1.0,0.0,0.12485730365635028
1.0,1.0,0.9999124217224494
0.0,0.0,8.00626923888142e-05
1.0,1.0,0.9998507073061823
1.0,1.0,0.999944395094281
1.0,1.0,0.9999698345589306
1.0,1.0,0.7799830543839172
1.0,1.0,0.9942922367824181
0.0,1.0,0.9808771838892675
0.0,0.0,1.0561089694939382e-05
0.0,0.0,0.0025421352197415588
0.0,0.0,0.025821029337800186
0.0,0.0,7.012862352647644e-05
0.0,1.0,0.6728817184943041
0.0,0.0,0.00018058737237561337
0.0,0.0,0.0008134027259082246
0.0,0.0,4.098201327913598e-07
1.0,1.0,0.9402543588628897
0.0,1.0,0.9879757962257647
1.0,1.0,0.9999999627469786
1.0,1.0,0.9989475186268526
1.0,1.0,0.9988554003629359
1.0,1.0,0.9999716154175843
1.0,1.0,0.9205529133025049
0.0,0.0,0.33730233862227843
0.0,1.0,0.8495696859090673
1.0,1.0,0.5060849377064452
0.0,0.0,0.00022885925571083164
0.0,0.0,6.744258324006284e-05
0.0,0.0,0.00033677960160483853
0.0,1.0,0.825701495044774
1.0,1.0,0.9999991224933396
1.0,1.0,0.9999970895366934
1.0,1.0,0.9999897423401237
1.0,1.0,0.9999999453069212
1.0,0.0,0.016869002935153865
1.0,1.0,0.999962018488382
1.0,1.0,0.9998923335978858
1.0,1.0,0.9989269096996851
1.0,1.0,0.9923445439710809
1.0,1.0,0.7346094949363664
0.0,0.0,8.016460657746489e-05
0.0,0.0,5.039655465994627e-06
0.0,0.0,2.8857253862998797e-05
1.0,1.0,0.9955896160892078
1.0,1.0,0.9999998578582154
1.0,1.0,0.976627638668173
1.0,1.0,0.9999989877819145
1.0,1.0,0.9999992923153128
1.0,1.0,0.9999979078206566
1.0,1.0,0.9999698786527207
1.0,1.0,0.9981426909837949
1.0,1.0,0.9999980005920992
1.0,1.0,0.9955008522418222
1.0,1.0,0.9999969474441306
1.0,1.0,0.9999997479128231
1.0,1.0,0.9999903123942503
1.0,1.0,0.9999999996493656
1.0,0.0,0.020052612607484616
1.0,1.0,0.999980311759395
1.0,1.0,0.9999999818846631
1.0,1.0,0.9999813317890489
1.0,1.0,0.9999992815304888
1.0,1.0,0.999999874821016
1.0,1.0,0.9995896109918929
1.0,1.0,0.9999415336444335
1.0,1.0,0.8696109815490743
1.0,0.0,0.011360086638015923
1.0,1.0,0.9999026634835274
1.0,1.0,0.8861421062643806
1.0,1.0,0.9999951458917589
1.0,1.0,0.9999995597861017
1.0,1.0,0.9393765863166763
1.0,1.0,0.9999982708059459
1.0,1.0,0.9999999864797842
1.0,1.0,0.999999859079732
1.0,1.0,0.9999618459735582
1.0,1.0,0.9789319514858861
1.0,0.0,0.050480406398505616
1.0,0.0,0.1401476659617988
1.0,1.0,0.9995674685898895
1.0,1.0,0.6878491766397545
1.0,1.0,0.9999999264394838
1.0,1.0,0.999998880016264
1.0,1.0,0.8196858868788873
0.0,1.0,0.9999965567804221
0.0,0.0,0.00022680647983076735
0.0,1.0,0.9793761286476227
0.0,1.0,0.6665506726662124
