y_true,y_pred,y_prob
1.0,0.0,0.25488482489228576
0.0,0.0,0.17184765889890388
0.0,1.0,0.6420446394714516
1.0,1.0,0.7942909228231497
1.0,1.0,0.9476405021489764
1.0,1.0,0.8227809528433526
0.0,0.0,0.0668202000199511
1.0,1.0,0.9015416238951527
1.0,1.0,0.7642889415063064
0.0,0.0,0.1539169999312049
0.0,0.0,0.14896783236130823
1.0,1.0,0.9282113684636824
1.0,1.0,0.9033768388062698
1.0,1.0,0.7534756258838812
1.0,1.0,0.739246142418762
0.0,0.0,0.4938127616685404
0.0,0.0,0.3019713620240877
0.0,0.0,0.34335767653799304
1.0,1.0,0.9099734163174215
0.0,0.0,0.05003744315803083
1.0,0.0,0.09183494935285143
1.0,0.0,0.474941825497751
1.0,1.0,0.7182226337992179
1.0,0.0,0.37901187654331253
1.0,1.0,0.9351938765084334
0.0,0.0,0.1980972875871644
1.0,1.0,0.7604583311362896
1.0,1.0,0.7604180125920017
1.0,1.0,0.7604583311362896
0.0,0.0,0.07817370348453766
0.0,1.0,0.7604180125920017
0.0,1.0,0.7613318031824479
0.0,0.0,0.15731295148578112
0.0,1.0,0.7399725248624095
1.0,0.0,0.21904127098409304
1.0,0.0,0.2793599557896069
1.0,1.0,0.9007564767524893
0.0,0.0,0.2493902926214424
1.0,1.0,0.6921576035089307
1.0,0.0,0.3644903875941248
1.0,1.0,0.9661550742211088
1.0,0.0,0.5108166908861055
1.0,0.0,0.03468525064813978
0.0,0.0,0.08389124900809093
0.0,0.0,0.22211520277899444
0.0,0.0,0.24816870809258312
0.0,0.0,0.34241043065994603
0.0,0.0,0.28977786514558246
0.0,0.0,0.2467320187132049
0.0,0.0,0.2348023724054452
0.0,0.0,0.19815047152964918
0.0,0.0,0.3210626065673339
1.0,1.0,0.8228108178026526
0.0,1.0,0.972988435921704
1.0,1.0,0.9717077050763497
1.0,1.0,0.6829120019799423
1.0,1.0,0.8154734817533151
1.0,1.0,0.9013478558157881
1.0,1.0,0.8356433107404211
0.0,1.0,0.5829874414154664
0.0,1.0,0.8099035562441311
1.0,0.0,0.2164199116758004
0.0,0.0,0.13068075375959565
0.0,0.0,0.13996357961032374
0.0,0.0,0.25376817109871364
0.0,1.0,0.9170786627431227
1.0,1.0,0.9069040356891702
1.0,1.0,0.9668747760594452
1.0,1.0,0.9236344675681271
1.0,0.0,0.2855627854476474
1.0,1.0,0.7249285008913934
1.0,1.0,0.9347720789615954
1.0,1.0,0.9098752281876883
1.0,1.0,0.7969405022098882
1.0,1.0,0.9098202979175687
1.0,1.0,0.7634565795541205
0.0,0.0,0.06673740762809828
0.0,0.0,0.04810518709193172
0.0,0.0,0.03844545747408399
1.0,1.0,0.6849463400378084
1.0,1.0,0.7562687330125047
1.0,1.0,0.883522587844246
1.0,1.0,0.7887278846035972
1.0,1.0,0.9432759401166244
1.0,1.0,0.6661631842259815
1.0,1.0,0.6956163292695999
1.0,1.0,0.7491708693035954
1.0,1.0,0.8030933827719869
1.0,1.0,0.8025314005757814
1.0,1.0,0.823149949070894
1.0,1.0,0.6700684533900565
1.0,1.0,0.8458555319474231
1.0,1.0,0.8996223131850134
1.0,1.0,0.9425766895025083
1.0,1.0,0.729709734608149
1.0,1.0,0.8865153237030777
1.0,1.0,0.9564478759008976
1.0,1.0,0.8844702756189113
1.0,1.0,0.9223604724711308
1.0,1.0,0.8335088024847485
1.0,1.0,0.8189527289866491
1.0,1.0,0.6706509905975685
1.0,1.0,0.9503521661853066
1.0,1.0,0.8423558190336745
1.0,1.0,0.7403089333417064
1.0,1.0,0.5920854675644497
1.0,1.0,0.583113235926378
1.0,1.0,0.7572381721060029
1.0,1.0,0.9094778146534839
1.0,1.0,0.8317001830281883
1.0,1.0,0.880837694433042
1.0,1.0,0.8240744264006096
1.0,1.0,0.9492144291936283
1.0,1.0,0.700795617416729
1.0,1.0,0.8721879298481336
1.0,1.0,0.90133524485607
1.0,1.0,0.855367279046576
1.0,1.0,0.9145585185319332
1.0,1.0,0.8405685702521908
1.0,1.0,0.8272684077800122
0.0,1.0,0.8009581221574088
0.0,0.0,0.24992005494501163
0.0,1.0,0.8961708781285725
0.0,1.0,0.9049132972796473
0.0,1.0,0.9297151418311272
0.0,1.0,0.69700036945865
1.0,1.0,0.7827271180007548
1.0,0.0,0.4226186606558028
1.0,1.0,0.8603411717382569
1.0,1.0,0.8696486957493295
0.0,0.0,0.060459221373929846
1.0,1.0,0.9350789659042621
1.0,1.0,0.8566219487299231
1.0,1.0,0.9430588379407719
1.0,1.0,0.9283818481389842
0.0,0.0,0.03276166534434597
1.0,0.0,0.030256137239699624
1.0,0.0,0.11143219642353416
0.0,0.0,0.2676993579728458
0.0,0.0,0.1488622111061788
0.0,0.0,0.3287163537605623
0.0,0.0,0.19868316370507447
0.0,0.0,0.28657171082610267
0.0,0.0,0.12328621708498057
0.0,0.0,0.016342728334833606
1.0,1.0,0.9181593023068279
1.0,1.0,0.9881145565122333
1.0,1.0,0.6833853128508233
1.0,1.0,0.6496057128444581
0.0,1.0,0.7736814883498849
0.0,1.0,0.8963438414316283
0.0,0.0,0.01932398014603117
0.0,0.0,0.021026497098637572
0.0,0.0,0.26671352547801985
1.0,0.0,0.5183173126165994
1.0,0.0,0.5338173258981688
0.0,0.0,0.22555254305300457
1.0,1.0,0.9079249381028147
1.0,1.0,0.9079249381028147
1.0,1.0,0.8715953660479067
1.0,1.0,0.7912325795578946
0.0,1.0,0.8131578969856901
0.0,1.0,0.8131578969856901
0.0,1.0,0.7535516383756313
0.0,0.0,0.5172291619139375
0.0,1.0,0.6465145411210782
0.0,0.0,0.20989402048706549
1.0,1.0,0.658836233979516
1.0,1.0,0.7859294448934501
1.0,1.0,0.923812236522953
1.0,1.0,0.6743227241210048
0.0,1.0,0.743144694419079
1.0,1.0,0.6271795452973865
0.0,0.0,0.31043627265236223
1.0,1.0,0.784123534114673
