y_true,y_pred,y_prob
1.0,0.0,0.2519877607094343
0.0,1.0,0.6099914756628991
0.0,0.0,0.4725918596395224
1.0,1.0,0.9729253965452193
1.0,1.0,0.9758112493135076
1.0,1.0,0.8884863718710052
0.0,0.0,0.21739708355174167
1.0,1.0,0.9984397196168743
1.0,1.0,0.5617294877631058
0.0,0.0,0.0021527081363716077
0.0,0.0,0.001592702815591778
1.0,1.0,0.9277864285878434
1.0,1.0,0.9436558563124359
1.0,1.0,0.9077912079344891
1.0,1.0,0.9498223716677605
0.0,1.0,0.9285181493106168
0.0,1.0,0.8026394956069688
0.0,0.0,0.15262418279193968
1.0,1.0,0.9921354531958215
0.0,0.0,0.15265563358235437
1.0,0.0,0.038160814794659326
1.0,1.0,0.6004811264519776
1.0,1.0,0.7631225263961816
1.0,1.0,0.99040378614549
1.0,1.0,0.9828380230819843
0.0,0.0,0.0003308833958110087
1.0,1.0,0.9663100222258698
1.0,1.0,0.8958390797072571
1.0,1.0,0.9663100222258698
0.0,0.0,0.03467096994434337
0.0,1.0,0.8958390797072571
0.0,1.0,0.6085270812176955
0.0,0.0,0.0002466650240655052
0.0,1.0,0.7281471232648148
1.0,0.0,0.26560505097072046
1.0,0.0,0.27501998299234165
1.0,1.0,0.9854242071346005
0.0,0.0,0.00039932384884360493
1.0,1.0,0.5643381910850639
1.0,1.0,0.5894402424755004
1.0,1.0,0.9579642952098015
1.0,1.0,0.9248501237906077
1.0,0.0,0.21141563019998666
0.0,1.0,0.7378790740823831
0.0,0.0,0.03947948429407243
0.0,0.0,0.038877606756133574
0.0,0.0,0.027345410162542046
0.0,0.0,0.027080616014903292
0.0,0.0,0.019072324768196015
0.0,0.0,0.022584865062095772
0.0,0.0,0.019407023376849512
0.0,0.0,0.03548843973784189
1.0,1.0,0.9882750268471645
0.0,1.0,0.8872681767003412
1.0,1.0,0.959616838777984
1.0,1.0,0.9642533576845596
1.0,1.0,0.9371399290092797
1.0,1.0,0.8513884833995913
1.0,1.0,0.829909555965772
0.0,1.0,0.7706846306581883
0.0,1.0,0.7456704730685577
1.0,1.0,0.7271798831791844
0.0,0.0,0.06496431101108517
0.0,0.0,0.01935525837647294
0.0,0.0,0.11636942624827247
0.0,1.0,0.9056021230340543
1.0,1.0,0.9900125964140352
1.0,1.0,0.9900418597875811
