y_true,y_pred,y_prob
1.0,1.0,0.7241379310344828
0.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,0.1
1.0,0.0,0.1
1.0,1.0,0.9529411764705882
0.0,1.0,1.0
1.0,1.0,0.9027777777777778
1.0,0.0,0.1111111111111111
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.8461538461538461
1.0,1.0,0.8461538461538461
1.0,1.0,0.8461538461538461
1.0,1.0,0.9298245614035088
0.0,1.0,0.9298245614035088
0.0,1.0,0.7241379310344828
0.0,0.0,0.11666666666666667
1.0,0.0,0.11666666666666667
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.9529411764705882
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,0.11666666666666667
0.0,0.0,0.0
0.0,1.0,0.9529411764705882
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,0.6666666666666666
1.0,1.0,0.6666666666666666
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.9230769230769231
1.0,1.0,0.9230769230769231
1.0,0.0,0.1111111111111111
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.11666666666666667
0.0,1.0,1.0
0.0,0.0,0.11666666666666667
0.0,0.0,0.11666666666666667
0.0,0.0,0.11666666666666667
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.9027777777777778
1.0,1.0,1.0
1.0,1.0,0.9529411764705882
1.0,1.0,0.7241379310344828
0.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.06976744186046512
0.0,0.0,0.06976744186046512
0.0,0.0,0.3333333333333333
1.0,1.0,0.9027777777777778
1.0,1.0,0.9027777777777778
1.0,1.0,0.9027777777777778
1.0,1.0,0.9473684210526315
1.0,1.0,1.0
1.0,0.0,0.11666666666666667
1.0,0.0,0.11666666666666667
1.0,0.0,0.11666666666666667
1.0,0.0,0.11666666666666667
1.0,0.0,0.11666666666666667
0.0,0.0,0.2
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.5
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.11666666666666667
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
1.0,0.0,0.11666666666666667
1.0,1.0,1.0
1.0,0.0,0.11666666666666667
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.11666666666666667
1.0,0.0,0.5
1.0,1.0,1.0
1.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,0.9473684210526315
1.0,1.0,1.0
1.0,0.0,0.11666666666666667
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.1111111111111111
0.0,1.0,1.0
0.0,0.0,0.3333333333333333
0.0,0.0,0.0
0.0,1.0,0.9473684210526315
0.0,0.0,0.1111111111111111
0.0,0.0,0.0
1.0,1.0,0.9027777777777778
1.0,0.0,0.0
1.0,0.0,0.1111111111111111
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,0.06976744186046512
1.0,0.0,0.0
0.0,1.0,0.8333333333333334
1.0,0.0,0.06976744186046512
1.0,0.0,0.06976744186046512
0.0,0.0,0.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.06976744186046512
0.0,0.0,0.06976744186046512
0.0,0.0,0.06976744186046512
0.0,1.0,1.0
1.0,1.0,0.9027777777777778
1.0,1.0,1.0
1.0,1.0,0.9027777777777778
1.0,0.0,0.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.3333333333333333
0.0,1.0,1.0
1.0,0.0,0.3333333333333333
1.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.1111111111111111
0.0,0.0,0.0
0.0,0.0,0.1111111111111111
0.0,0.0,0.11666666666666667
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9529411764705882
0.0,1.0,0.9027777777777778
1.0,0.0,0.11666666666666667
0.0,0.0,0.06976744186046512
1.0,1.0,1.0
