y_true,y_pred,y_prob
1.0,1.0,0.5427112756557428
0.0,1.0,0.5378316125935756
0.0,0.0,0.4484434764252353
1.0,1.0,0.6939651159537494
1.0,1.0,0.6878938542915101
1.0,1.0,0.7792882521913742
0.0,1.0,0.5425476500136204
1.0,1.0,0.9714276914671823
1.0,1.0,0.6243438579209147
0.0,0.0,0.027726424910401174
0.0,0.0,0.022393091577067842
1.0,1.0,0.7001999406190456
1.0,1.0,0.6897594957191876
1.0,1.0,0.6491919895322691
1.0,1.0,0.6179133262977158
0.0,1.0,0.6048323196597937
0.0,0.0,0.425718153839575
0.0,1.0,0.5155218605260035
1.0,1.0,0.6165465625218193
0.0,1.0,0.5020354515738109
1.0,1.0,0.5583385408371582
1.0,1.0,0.6897094884652494
1.0,1.0,0.5728775903143726
1.0,1.0,0.8925609791912015
1.0,1.0,0.7561890348644712
0.0,0.0,0.033940956530071814
1.0,1.0,0.5031357241210944
1.0,0.0,0.4904325876614488
1.0,1.0,0.5031357241210944
0.0,0.0,0.4164071956711171
0.0,0.0,0.4904325876614488
0.0,1.0,0.5908248067827626
0.0,0.0,0.03793314007208528
0.0,1.0,0.6227753176582752
1.0,1.0,0.5270078578924259
1.0,1.0,0.5248476523807808
1.0,1.0,0.6688566143339248
0.0,0.0,0.012999152183128445
1.0,1.0,0.6415797507921599
1.0,1.0,0.6572840670511034
1.0,1.0,0.8218504875985928
1.0,1.0,0.7898356665060571
1.0,1.0,0.5314383138083992
0.0,1.0,0.5218996391208722
0.0,1.0,0.5647716559216976
0.0,0.0,0.31297596944537287
0.0,0.0,0.28872298942555613
0.0,0.0,0.3176171051086335
0.0,0.0,0.34306874241314594
0.0,0.0,0.3414904300051993
0.0,0.0,0.3305958145473608
0.0,0.0,0.30976219871388533
1.0,1.0,0.9609357777372982
0.0,1.0,0.580223719549818
1.0,1.0,0.6483378314198462
1.0,1.0,0.723345174170836
1.0,1.0,0.7669665099443458
1.0,1.0,0.7388734963889959
1.0,1.0,0.6021857301049159
0.0,1.0,0.5829461085813642
0.0,1.0,0.524139746577091
1.0,1.0,0.6433590266725104
0.0,0.0,0.38342044275486514
0.0,0.0,0.33674126059751375
0.0,0.0,0.3496816488557938
0.0,1.0,0.7799944630952755
1.0,1.0,0.9390942669270081
1.0,1.0,0.8003841373979549
1.0,1.0,0.6922619954938714
1.0,1.0,0.7811545334872997
1.0,1.0,0.5146483324999296
1.0,1.0,0.5743390731419359
1.0,1.0,0.5804937565271399
1.0,1.0,0.5563257099682789
1.0,1.0,0.5625542424780379
1.0,1.0,0.5104208398937838
0.0,0.0,0.3822569281423098
0.0,0.0,0.04139991160934284
0.0,0.0,0.031189628373604637
1.0,1.0,0.5223937281454889
1.0,1.0,0.5538480775302074
1.0,1.0,0.5065080761898506
1.0,1.0,0.54153815672752
1.0,1.0,0.5290399339319082
1.0,1.0,0.532087586852141
1.0,1.0,0.5345048295377733
1.0,0.0,0.4693392103732252
1.0,1.0,0.5313971973295905
1.0,0.0,0.44634741107552567
1.0,1.0,0.5185220653033329
1.0,1.0,0.5289736522153844
1.0,1.0,0.530944235937143
1.0,1.0,0.5852561184617093
1.0,1.0,0.5036018673335196
1.0,1.0,0.5011241523231211
1.0,1.0,0.5600561646812818
1.0,1.0,0.5529316429317745
1.0,1.0,0.536679199664502
1.0,1.0,0.5608809452216981
1.0,0.0,0.45297384680753217
1.0,1.0,0.5327154396242364
1.0,1.0,0.5027953635471243
1.0,0.0,0.4885964323125674
1.0,1.0,0.5340584009663448
1.0,0.0,0.45931857725817404
1.0,1.0,0.575913843842658
1.0,1.0,0.5295797868341084
1.0,0.0,0.49814567246944763
1.0,1.0,0.5183752153820222
1.0,1.0,0.5528347162056142
1.0,1.0,0.5414937308066009
1.0,1.0,0.508039516531904
1.0,1.0,0.5058447129841608
1.0,1.0,0.5214630721598379
1.0,0.0,0.4997494639473501
1.0,1.0,0.5405686611893445
1.0,0.0,0.4723540091586167
1.0,1.0,0.5470493593750246
1.0,1.0,0.5500737107479834
1.0,1.0,0.5464983522383675
0.0,1.0,0.5063877348953456
0.0,0.0,0.4995785496080444
0.0,1.0,0.5256243671853805
0.0,1.0,0.5121169301005944
0.0,0.0,0.461046354065696
0.0,1.0,0.5455881900786137
1.0,1.0,0.6875724939093363
1.0,1.0,0.6107332206068038
1.0,1.0,0.6346369272286053
1.0,1.0,0.7413702984480632
0.0,0.0,0.04385026145354168
1.0,1.0,0.6976153618111538
1.0,1.0,0.7112608860471954
1.0,1.0,0.720426257261005
1.0,1.0,0.502242799213372
0.0,1.0,0.5125881618872863
1.0,1.0,0.5650516080877217
1.0,1.0,0.5424151332285951
0.0,1.0,0.5651487466333447
0.0,1.0,0.5593531339463302
0.0,1.0,0.5772937578483196
0.0,1.0,0.5826605148283828
0.0,1.0,0.5342913881259274
0.0,1.0,0.5697554408403349
0.0,1.0,0.5139234596866694
1.0,1.0,0.9477737750269057
1.0,1.0,0.7957401396467269
1.0,1.0,0.9689322005991933
1.0,1.0,0.6031806646641307
0.0,1.0,0.6084011835610474
0.0,1.0,0.6161667492942781
0.0,1.0,0.5287768261559784
0.0,1.0,0.5270543456081574
0.0,1.0,0.5264903375270356
1.0,1.0,0.5034119651592736
1.0,0.0,0.4065297814786238
0.0,0.0,0.02164350435573252
1.0,1.0,0.9368013998155567
1.0,1.0,0.9368013998155567
1.0,1.0,0.9722222108648516
1.0,0.0,0.47408275778554054
0.0,1.0,0.5648362174926873
0.0,1.0,0.5648362174926873
0.0,1.0,0.5418659113107809
0.0,1.0,0.5172542935144643
0.0,1.0,0.523863941104387
0.0,0.0,0.45120215628833277
1.0,1.0,0.6085915238876521
1.0,1.0,0.561405582584166
1.0,1.0,0.6208326664299985
1.0,1.0,0.9133388759591139
0.0,1.0,0.9289896773599744
1.0,0.0,0.42211746411145307
0.0,1.0,0.6484761470226155
1.0,1.0,0.5726932900855315
