y_true,y_pred,y_prob
1.0,0.0,0.49871833070673777
0.0,1.0,0.5882013838956409
0.0,0.0,0.49472939869072324
1.0,1.0,0.508719174007758
1.0,1.0,0.5922057305863391
1.0,1.0,0.5055683005087145
0.0,0.0,0.4958907794392407
1.0,1.0,0.6014154134295725
1.0,1.0,0.5089887237577347
0.0,0.0,0.4499989595812831
0.0,0.0,0.43865090389850414
1.0,1.0,0.5079485236074304
1.0,1.0,0.5064084454745451
1.0,1.0,0.5064084454745451
1.0,1.0,0.5003434864850573
0.0,1.0,0.5018838744868594
0.0,0.0,0.48262674992175253
0.0,1.0,0.5002058399902501
1.0,1.0,0.5064084454745451
0.0,0.0,0.498125533865989
1.0,0.0,0.49581992617990056
1.0,1.0,0.5013390718248332
1.0,1.0,0.5057579976321914
1.0,1.0,0.5126770361059388
1.0,1.0,0.5107068673928677
0.0,0.0,0.4498715729597399
1.0,0.0,0.4972368101184531
1.0,0.0,0.4972368101184531
1.0,0.0,0.4972368101184531
0.0,0.0,0.4872888687035314
0.0,0.0,0.4972368101184531
0.0,0.0,0.49699881301044324
0.0,0.0,0.4484744418341346
0.0,1.0,0.5012410134478413
1.0,0.0,0.49571431634663726
1.0,1.0,0.5013419581370536
1.0,1.0,0.5064084454745451
0.0,0.0,0.4484744418341346
1.0,1.0,0.5028073917783983
1.0,1.0,0.5028073917783983
1.0,1.0,0.50538220740036
1.0,0.0,0.49815296104356493
1.0,0.0,0.49825119511089894
0.0,0.0,0.49825119511089894
0.0,0.0,0.4936154636051316
0.0,0.0,0.48901677703085256
0.0,0.0,0.49565354588591076
0.0,0.0,0.49171976410833845
0.0,0.0,0.49565354588591076
0.0,0.0,0.4825651060940219
0.0,0.0,0.4903816566516065
0.0,0.0,0.48345507641647933
1.0,1.0,0.5087967895243364
0.0,1.0,0.5025452046082384
1.0,1.0,0.6018454137232462
1.0,1.0,0.5008277099758541
1.0,1.0,0.5058883284451124
1.0,1.0,0.5100453900821192
1.0,1.0,0.5101203147547966
0.0,0.0,0.4999055201000091
0.0,0.0,0.4999055201000091
1.0,1.0,0.5007695494915918
0.0,0.0,0.490657752540839
0.0,0.0,0.49075758449726026
0.0,0.0,0.4897435645361112
0.0,1.0,0.5096309179179659
1.0,1.0,0.5187442827654017
1.0,1.0,0.5145466313514931
1.0,1.0,0.5118730467173105
1.0,1.0,0.5135324395459998
1.0,1.0,0.5685965643000634
1.0,1.0,0.5075508881604538
1.0,1.0,0.5112750590271132
1.0,1.0,0.5044634888943206
1.0,1.0,0.5044634888943206
1.0,0.0,0.4964612038169986
0.0,0.0,0.49135708843632053
0.0,0.0,0.44947828380573035
0.0,0.0,0.4484744418341346
1.0,1.0,0.5078054490594415
1.0,1.0,0.5077991400510758
1.0,0.0,0.48985436054902587
1.0,1.0,0.5078054490594415
1.0,1.0,0.5077991400510758
1.0,1.0,0.5077991400510758
1.0,0.0,0.4976318367341431
1.0,0.0,0.49980362048515026
1.0,1.0,0.5077991400510758
1.0,0.0,0.49252202103932097
1.0,0.0,0.49931056103528154
1.0,1.0,0.5031757418393795
1.0,1.0,0.5022029651307276
1.0,1.0,0.5022029651307276
1.0,0.0,0.4876599801565019
1.0,0.0,0.4945121478052667
1.0,1.0,0.5022029651307276
1.0,1.0,0.5078054490594415
1.0,1.0,0.5005239259530518
1.0,1.0,0.5035194257213518
1.0,0.0,0.49618234756390467
1.0,1.0,0.5022100505959248
1.0,1.0,0.5093453915928654
1.0,0.0,0.48426845419018316
1.0,1.0,0.5005239259530518
1.0,0.0,0.49618234756390467
1.0,1.0,0.5061710288815794
1.0,1.0,0.5061710288815794
1.0,0.0,0.48985436054902587
1.0,1.0,0.5022029651307276
1.0,1.0,0.5932320859258805
1.0,1.0,0.5022029651307276
1.0,0.0,0.49846765327124587
1.0,0.0,0.4949343917881555
1.0,1.0,0.5078054490594415
1.0,1.0,0.5022163610172852
1.0,0.0,0.499317735332619
1.0,0.0,0.4970913223839098
1.0,1.0,0.5034526516075712
1.0,1.0,0.5022029651307276
1.0,1.0,0.5005239259530518
0.0,1.0,0.5020938839730407
0.0,0.0,0.4908632064797951
