y_true,y_pred,y_prob
1.0,0.0,0.35135282906041077
0.0,1.0,0.51360407239819
0.0,1.0,0.6091684704184704
1.0,1.0,0.9448670017944154
1.0,1.0,0.8747356809737902
1.0,1.0,0.67333916392644
0.0,0.0,0.40299019607843134
1.0,1.0,0.9996395300958818
1.0,0.0,0.43491444520391886
0.0,0.0,0.03
0.0,0.0,0.04
1.0,1.0,0.871093253968254
1.0,1.0,0.9317191907497104
1.0,1.0,0.8667027766082964
1.0,1.0,0.8041666666666666
0.0,1.0,0.6741666666666666
0.0,1.0,0.6703520114942529
0.0,1.0,0.5970234990042128
1.0,1.0,0.9176477525592371
0.0,0.0,0.47665404587622157
1.0,0.0,0.4885
1.0,1.0,0.5928104118104117
1.0,0.0,0.475
1.0,1.0,0.9481018192007046
1.0,1.0,0.8080526391398521
0.0,0.0,0.05333333333333333
1.0,1.0,0.7687180430484902
1.0,1.0,0.6000926232737569
1.0,1.0,0.7687180430484902
0.0,0.0,0.04860093388583091
0.0,1.0,0.6000926232737569
0.0,1.0,0.7443479678224234
0.0,0.0,0.02
0.0,1.0,0.5884293828452283
1.0,0.0,0.30464534904871043
1.0,0.0,0.3363707664884136
1.0,1.0,0.9142333742220901
0.0,0.0,0.02
1.0,1.0,0.5330504562057857
1.0,1.0,0.6358954617021219
1.0,1.0,0.8652599452206935
1.0,1.0,0.797922282883031
1.0,0.0,0.47088808195787607
0.0,0.0,0.4508991654911034
0.0,0.0,0.32024638694638696
0.0,0.0,0.12988009648303767
0.0,0.0,0.1910275372775373
0.0,0.0,0.14975652887417593
0.0,0.0,0.1267262258438729
0.0,0.0,0.18230547067311773
0.0,0.0,0.19329780754780754
0.0,0.0,0.1877636717313188
1.0,1.0,0.9858525194808166
0.0,1.0,0.5120022293816184
1.0,1.0,0.668412997903564
1.0,1.0,0.9774031070584261
1.0,1.0,0.9457969827905373
1.0,1.0,0.7469061722560272
1.0,1.0,0.6623500591054864
0.0,1.0,0.6488584977051244
0.0,1.0,0.6564714382146954
1.0,1.0,0.6265874593009316
0.0,0.0,0.1409551282051282
0.0,0.0,0.16941176470588235
0.0,0.0,0.21666666666666665
0.0,1.0,0.6542745098039215
1.0,1.0,0.9879953766236738
1.0,1.0,0.9204112356872857
1.0,1.0,0.8576681801317301
1.0,1.0,0.8524549334811529
1.0,1.0,0.5197370005473454
1.0,1.0,0.6856403584933962
1.0,1.0,0.6754665661681503
1.0,1.0,0.7073070251600627
1.0,1.0,0.6663162547714475
1.0,1.0,0.6792555993571835
0.0,0.0,0.15421000690527956
0.0,0.0,0.05
0.0,0.0,0.04
1.0,1.0,0.7297962962962963
1.0,1.0,0.6660641025641024
1.0,1.0,0.7927248677248677
1.0,1.0,0.7507745098039216
1.0,1.0,0.7374444444444443
1.0,1.0,0.7537631578947369
1.0,1.0,0.8873603988603989
1.0,1.0,0.7678915343915343
1.0,1.0,0.6760891652207442
1.0,1.0,0.8759867724867726
1.0,1.0,0.8773603988603988
1.0,1.0,0.8873603988603989
1.0,1.0,0.9651587181881299
1.0,1.0,0.8629629629629629
1.0,1.0,0.776058201058201
1.0,1.0,0.7796605937921727
1.0,1.0,0.7934920515214633
1.0,1.0,0.8189682419976537
1.0,1.0,0.8656349086643205
1.0,1.0,0.8383842083842084
1.0,1.0,0.8582694897694897
1.0,1.0,0.5914807692307691
1.0,1.0,0.7181296296296297
1.0,1.0,0.5917717086834734
1.0,1.0,0.8973603988603989
1.0,1.0,0.8773603988603987
1.0,1.0,0.8397962962962963
1.0,1.0,0.8690270655270654
1.0,1.0,0.8027248677248677
1.0,1.0,0.7593915343915344
1.0,1.0,0.7284999999999999
1.0,1.0,0.8212962962962963
1.0,1.0,0.99515871818813
1.0,1.0,0.6996572398190045
1.0,0.0,0.26853919558253925
1.0,1.0,0.6025931372549019
1.0,1.0,0.8929953194953195
1.0,1.0,0.9384920515214634
1.0,1.0,0.8873015753309871
1.0,1.0,0.7440177366493156
1.0,0.0,0.3244723457656894
0.0,1.0,0.785
0.0,0.0,0.1881390124323561
0.0,1.0,0.5696942072375509
0.0,1.0,0.8258477160094807
0.0,1.0,0.7989032715650363
0.0,0.0,0.29169059973394335
1.0,1.0,0.5184531999166145
1.0,0.0,0.41857188678530144
1.0,0.0,0.41551612903225804
1.0,1.0,0.789476363907327
0.0,0.0,0.07
1.0,1.0,0.7383672111801798
1.0,1.0,0.758471899871206
1.0,1.0,0.7243462898199927
1.0,0.0,0.455
0.0,0.0,0.39729015737398593
1.0,0.0,0.46606589535788645
1.0,0.0,0.4616719559639471
0.0,0.0,0.48428885630498536
0.0,0.0,0.4688301933076227
0.0,0.0,0.4662927927927928
