y_true,y_pred,y_prob
1.0,0.0,0.30246416132588794
0.0,0.0,0.4203500317105183
0.0,0.0,0.12928518398887667
1.0,1.0,0.9168548197910389
1.0,1.0,0.8594791776750756
1.0,1.0,0.9165525445291632
0.0,0.0,0.2830629715855356
1.0,1.0,0.957838862156669
1.0,1.0,0.7191960882248035
0.0,0.0,0.03063111588033367
0.0,0.0,0.040952627627760446
1.0,1.0,0.8608858330015404
1.0,1.0,0.8451018211644499
1.0,1.0,0.815497764494649
1.0,1.0,0.8008048741127197
0.0,1.0,0.6480117693734458
0.0,0.0,0.067967176022426
0.0,1.0,0.5872565293345031
1.0,1.0,0.8050315966374322
0.0,0.0,0.4544780984648975
1.0,1.0,0.7204340008050114
1.0,1.0,0.8715076037745741
1.0,1.0,0.7746416521977679
1.0,1.0,0.9482310568048529
1.0,1.0,0.9117297830611303
0.0,0.0,0.10169644040431096
1.0,0.0,0.4883630944166013
1.0,0.0,0.3900221031631361
1.0,0.0,0.4883630944166013
0.0,0.0,0.16523742091902652
0.0,0.0,0.3900221031631361
0.0,1.0,0.6575507691998259
0.0,0.0,0.07883093219610764
0.0,0.0,0.29955192286874865
1.0,0.0,0.31412396966279565
1.0,1.0,0.7128514610726758
1.0,1.0,0.815497764494649
0.0,0.0,0.04763737996054483
1.0,1.0,0.8598640331914628
1.0,1.0,0.8598640331914628
1.0,1.0,0.8573379716568648
1.0,1.0,0.7847651719018613
1.0,0.0,0.40084136124963154
0.0,0.0,0.35621945171092845
0.0,0.0,0.35505133620685275
0.0,0.0,0.17526161170716212
0.0,0.0,0.19649403197935358
0.0,0.0,0.07430383174383173
0.0,0.0,0.18449655801910153
0.0,0.0,0.01922073447938484
0.0,0.0,0.120577082713102
0.0,0.0,0.06928900059664744
1.0,1.0,0.9301509004754694
0.0,1.0,0.556560626050063
1.0,1.0,0.826370552316916
1.0,1.0,0.88506444053122
1.0,1.0,0.8473207938738184
1.0,1.0,0.9012293865761043
1.0,1.0,0.6893039722864592
0.0,1.0,0.6054333203917076
0.0,1.0,0.6363978423849632
1.0,1.0,0.8247047101456824
0.0,0.0,0.15657721579111594
0.0,0.0,0.1043143873241156
0.0,0.0,0.10359431820323521
0.0,1.0,0.9107731562456366
1.0,1.0,0.9462126935047653
1.0,1.0,0.9251761896560086
1.0,1.0,0.8726863248789503
1.0,1.0,0.9485069943422644
1.0,0.0,0.15954650453407948
1.0,1.0,0.7740690952751784
1.0,1.0,0.8025803615123871
1.0,1.0,0.7400348613444584
1.0,1.0,0.7346530047853752
1.0,1.0,0.9245697530993054
0.0,0.0,0.22149014147607585
0.0,0.0,0.03903039280868648
0.0,0.0,0.04756622273735444
1.0,1.0,0.8233420671781713
1.0,1.0,0.7961490064143196
1.0,1.0,0.6056274623646766
1.0,1.0,0.7432492055316987
1.0,1.0,0.6992561464222753
1.0,1.0,0.7315038667222382
1.0,1.0,0.7048510196134461
1.0,0.0,0.44100193648874236
1.0,1.0,0.7861756410371331
1.0,0.0,0.31256350044027065
1.0,1.0,0.6640388985859831
1.0,1.0,0.7048510196134461
1.0,1.0,0.760726726739396
1.0,1.0,0.8687566788043883
1.0,1.0,0.6056274623646766
1.0,1.0,0.6219364250768454
1.0,1.0,0.822467244013939
1.0,1.0,0.8058171343814513
1.0,1.0,0.6468658970671886
1.0,1.0,0.7931457656608291
1.0,0.0,0.48053016725126596
1.0,1.0,0.6512796069784703
1.0,1.0,0.8233420671781713
1.0,0.0,0.438517322596588
1.0,1.0,0.6681766048577485
1.0,0.0,0.48053016725126596
1.0,1.0,0.7931457656608291
1.0,1.0,0.7931457656608291
1.0,1.0,0.622324903195185
1.0,1.0,0.7968759353106347
1.0,1.0,0.7107372251227523
1.0,1.0,0.760726726739396
1.0,1.0,0.5408603377143132
1.0,0.0,0.41589980450289155
1.0,1.0,0.8233420671781713
1.0,1.0,0.6737600603108134
