y_true,y_pred,y_prob
1.0,0.0,0.37119173206068673
0.0,0.0,0.23793888428384471
0.0,1.0,0.6056942523828047
1.0,1.0,0.6370374896751548
1.0,1.0,0.642465957965664
1.0,1.0,0.8479725106060717
0.0,1.0,0.8254253056221272
1.0,1.0,0.9812911782927876
1.0,0.0,0.3055910163475073
0.0,0.0,0.0999549455701085
0.0,0.0,0.06608284553390442
1.0,1.0,0.8122995018102463
1.0,1.0,0.8388875516590407
1.0,1.0,0.7638869510511971
1.0,1.0,0.5847284685151626
0.0,1.0,0.6876394985600075
0.0,0.0,0.3482648275206143
0.0,1.0,0.5493075647343378
1.0,0.0,0.3108990107184687
0.0,0.0,0.34088029357135985
1.0,1.0,0.5533244042731865
1.0,1.0,0.9091510474247557
1.0,0.0,0.07772737778709418
1.0,1.0,0.9563737505646025
1.0,1.0,0.9736004366162181
0.0,0.0,0.22799850441599495
1.0,0.0,0.45974120972492505
1.0,0.0,0.48988574885669023
1.0,0.0,0.45974120972492505
0.0,0.0,0.13669807422597294
0.0,0.0,0.48988574885669023
0.0,1.0,0.8327900824750516
0.0,0.0,0.021399849808951953
0.0,1.0,0.5584921034922276
1.0,1.0,0.8770660889677723
1.0,1.0,0.7859695071442012
1.0,0.0,0.3654710656279785
0.0,0.0,0.17256462542585935
1.0,1.0,0.5713591091923471
1.0,0.0,0.47680279300143513
1.0,1.0,0.8422828220081869
1.0,1.0,0.7421553758663286
1.0,0.0,0.1833779575016389
0.0,0.0,0.3143267865174462
0.0,0.0,0.21964921298535212
0.0,0.0,0.45669538156478307
0.0,1.0,0.6558276434182485
0.0,1.0,0.5602315756352958
0.0,1.0,0.5067618744435861
0.0,1.0,0.5436123918932877
0.0,0.0,0.3412182572956717
0.0,0.0,0.2586107299707175
1.0,1.0,0.9674065882708641
0.0,1.0,0.7444075911319225
1.0,1.0,0.5982118324508895
1.0,1.0,0.8905086551758454
1.0,1.0,0.9044312662549004
1.0,1.0,0.7660168332677484
1.0,0.0,0.2319883205420802
0.0,0.0,0.4401598627672827
0.0,1.0,0.6335336390433708
1.0,1.0,0.7381451245083911
0.0,0.0,0.2184369347401193
0.0,0.0,0.05618831058618228
0.0,0.0,0.12045694572494366
0.0,1.0,0.772806885871903
1.0,1.0,0.9823388627029963
1.0,1.0,0.9551178884715283
1.0,1.0,0.8055773142721715
1.0,1.0,0.8527889127653617
1.0,1.0,0.5780093406031808
1.0,0.0,0.34864723498703637
1.0,0.0,0.37121026432968457
1.0,0.0,0.3671198920448101
1.0,0.0,0.38904470108965883
1.0,0.0,0.2487465164315043
0.0,0.0,0.3249501938950927
0.0,0.0,0.04898457961926237
0.0,0.0,0.06304918181184983
1.0,1.0,0.8394112220890757
1.0,1.0,0.6479463969674149
1.0,1.0,0.7556700935035162
1.0,1.0,0.9035109515722496
1.0,1.0,0.677947509233491
1.0,1.0,0.6246511338849577
1.0,1.0,0.5989395651741708
1.0,1.0,0.7253096717731115
1.0,1.0,0.6642251504535394
1.0,1.0,0.7198990305319574
1.0,1.0,0.5631315201022377
1.0,1.0,0.8999185287069833
1.0,1.0,0.9163835561785135
1.0,1.0,0.854887754155685
1.0,1.0,0.5803865928271582
1.0,1.0,0.5408682301015768
1.0,1.0,0.6675317738556262
1.0,1.0,0.859497574248819
1.0,1.0,0.7266043730890249
1.0,1.0,0.7199737098123176
1.0,0.0,0.3266105787641867
1.0,1.0,0.7317282757603061
1.0,1.0,0.8354524775108482
1.0,1.0,0.7264223038349216
1.0,1.0,0.6061533753453907
1.0,0.0,0.45214245268350794
1.0,1.0,0.8891832845820566
1.0,1.0,0.9125130957370287
1.0,0.0,0.36025355427839817
1.0,1.0,0.7561721140014722
1.0,1.0,0.5375913056093957
1.0,1.0,0.8498825157673362
1.0,1.0,0.8596743205002143
1.0,1.0,0.6908336323973547
1.0,1.0,0.8714132587721436
1.0,1.0,0.7845164313107498
1.0,1.0,0.8349042080887743
1.0,1.0,0.6184891881741438
1.0,1.0,0.8437763101864716
1.0,1.0,0.619904032509798
1.0,1.0,0.7360176945509194
0.0,1.0,0.6681929645988446
0.0,0.0,0.34794934887425355
0.0,1.0,0.6644113348492671
0.0,1.0,0.8661690152977817
0.0,1.0,0.577479639663704
0.0,1.0,0.6926093442586333
1.0,1.0,0.7060080953287374
1.0,0.0,0.3668695145381987
1.0,1.0,0.8112223057282634
1.0,1.0,0.9934871807731571
0.0,0.0,0.157444740258087
1.0,1.0,0.6073885178296561
1.0,1.0,0.8877854148220915
1.0,0.0,0.18168842828961126
1.0,0.0,0.4448799319091225
0.0,0.0,0.11359189506583951
1.0,0.0,0.3245552360954927
1.0,0.0,0.25564712109596177
0.0,0.0,0.20785744077639226
0.0,0.0,0.27878318535501295
0.0,0.0,0.16048628726953507
0.0,0.0,0.3047963460043354
0.0,0.0,0.18814723033904412
0.0,0.0,0.2772534292432447
0.0,0.0,0.4370534124581391
1.0,1.0,0.9851709401807367
1.0,1.0,0.8960419533928631
1.0,1.0,0.9314113555804338
1.0,0.0,0.32790086810374286
0.0,1.0,0.8688909935286204
0.0,1.0,0.9723347778744944
0.0,0.0,0.2170909851678237
0.0,0.0,0.22916200469942655
0.0,1.0,0.5397275324813186
1.0,1.0,0.650736306963357
1.0,0.0,0.25807967054201997
0.0,0.0,0.007616929920796377
1.0,1.0,0.9796722467999778
1.0,1.0,0.9796722467999778
1.0,1.0,0.9729498188612518
1.0,0.0,0.3363956393782806
0.0,1.0,0.6637326512643943
0.0,1.0,0.6637326512643943
0.0,0.0,0.2854581175115856
0.0,0.0,0.2023784775309949
0.0,0.0,0.22635288753395938
0.0,1.0,0.5955122923431834
1.0,1.0,0.8427009503169383
1.0,1.0,0.8192499310646157
1.0,1.0,0.7872527862927742
1.0,1.0,0.8865094069876566
0.0,1.0,0.9815156289237845
1.0,0.0,0.3091600847983943
0.0,0.0,0.02929160663497696
1.0,1.0,0.9394907327827801
