y_true,y_pred,y_prob
1.0,0.0,0.007449084541466051
0.0,0.0,0.010517017149236434
0.0,0.0,0.10583803407597195
1.0,1.0,0.6854800499729324
1.0,1.0,0.5946778655328229
1.0,1.0,0.9953595478408493
0.0,0.0,0.004050039952303935
1.0,1.0,0.9999963645564831
1.0,1.0,0.7563053171771144
0.0,0.0,0.003584164078706721
0.0,0.0,0.002546140500259255
1.0,1.0,0.9933901975735143
1.0,1.0,0.8541825202267221
1.0,1.0,0.9999920823895713
1.0,1.0,0.9999785370092146
0.0,1.0,0.9999991379127242
0.0,0.0,4.398595232523333e-05
0.0,0.0,0.04801724183790388
1.0,1.0,0.9960875260353965
0.0,0.0,5.507039559599285e-06
1.0,1.0,0.999987611913459
1.0,0.0,0.011784995622471569
1.0,0.0,0.017934956433130093
1.0,1.0,0.999999329513099
1.0,1.0,0.9999940974115993
0.0,0.0,0.08486930684146751
1.0,1.0,0.9975371846966556
1.0,1.0,0.8440511606414532
1.0,1.0,0.9975371846966556
0.0,0.0,7.157074644464524e-05
0.0,1.0,0.8440511606414532
0.0,1.0,0.9944442559896088
0.0,0.0,0.0013743534772110392
0.0,0.0,0.13806342219826154
1.0,0.0,0.04201622925574628
1.0,1.0,0.9993057477228069
1.0,1.0,0.9983760072384467
0.0,0.0,0.004772406911839915
1.0,1.0,0.9998891997349278
1.0,1.0,0.9999999997950366
1.0,1.0,0.9999697787030365
1.0,0.0,0.07284734094472348
1.0,1.0,0.9993016032417441
0.0,1.0,0.9929239859205738
0.0,0.0,3.313875944186892e-05
0.0,0.0,0.0035236129021341918
0.0,0.0,0.014134345326176526
0.0,0.0,0.001109597834943594
0.0,0.0,0.03698523973105257
0.0,0.0,0.00019428872369912274
0.0,0.0,0.004605672922052911
0.0,0.0,1.605932775588453e-08
1.0,1.0,0.9335786253837621
0.0,1.0,0.9712833675497861
1.0,1.0,0.9999991013367389
1.0,1.0,0.9860339104908822
1.0,1.0,0.9979404364225118
1.0,1.0,0.9999513196169526
1.0,1.0,0.9267814128584403
0.0,0.0,0.09224147424833586
0.0,0.0,0.38729534465569376
1.0,1.0,0.8967543810780434
0.0,0.0,0.0006486543087012322
0.0,0.0,1.746574718234572e-05
0.0,0.0,0.0050994282509610345
0.0,1.0,0.8062334948755051
1.0,1.0,0.99999931519519
1.0,1.0,0.9999922190583403
1.0,1.0,0.9997553376577487
1.0,1.0,0.9999995370112303
1.0,1.0,0.9946732731779284
1.0,1.0,0.9999994878318116
1.0,1.0,0.9999974802676416
1.0,1.0,0.9989966474810764
1.0,1.0,0.9926491601660613
1.0,1.0,0.6602100227254722
0.0,0.0,0.00015662118504376613
0.0,0.0,4.880267333417542e-05
0.0,0.0,5.856877028146988e-05
1.0,1.0,0.9887622637990908
1.0,1.0,0.9993680461674902
1.0,0.0,0.01927128516232619
1.0,1.0,0.9992594878090144
1.0,1.0,0.9992583790078299
1.0,1.0,0.9732898509273334
1.0,1.0,0.9069026352252636
1.0,0.0,0.3842463760899463
1.0,1.0,0.9840258419937575
1.0,0.0,0.020383319921155753
1.0,1.0,0.9807790480530361
1.0,1.0,0.999997495269094
1.0,1.0,0.9194512487590627
1.0,1.0,0.999999997787054
1.0,0.0,0.0010987637990254279
1.0,1.0,0.812995225641571
1.0,1.0,0.998197815995855
1.0,1.0,0.9995798102067824
1.0,1.0,0.9998213562812591
1.0,1.0,0.9999009960422212
1.0,1.0,0.8550096968388612
1.0,1.0,0.7908809450901235
1.0,1.0,0.9533002407966045
1.0,0.0,4.6991442348066194e-05
1.0,0.0,0.04512215396532522
1.0,0.0,0.05572426489785393
1.0,1.0,0.9978008104795034
1.0,1.0,0.999309093338317
1.0,0.0,0.002510073130853891
1.0,1.0,0.9984753756744216
1.0,1.0,0.9860142511275107
1.0,1.0,0.9999777430710373
1.0,1.0,0.8733897714657595
1.0,1.0,0.9281753762088388
1.0,0.0,2.0842993440961355e-05
1.0,0.0,0.17384161982331936
1.0,1.0,0.8735304831472189
1.0,0.0,0.00041852718056946316
1.0,1.0,0.9999750656174129
1.0,1.0,0.9996772624194099
1.0,0.0,0.0022173532063699433
0.0,0.0,0.0024875050839249283
0.0,0.0,0.000878383378193174
0.0,1.0,0.8810624423786626
0.0,0.0,0.023341516052448757
0.0,0.0,9.667787020946373e-07
0.0,0.0,0.0007332428030903905
1.0,1.0,0.9998909177787668
1.0,1.0,0.9932382297724032
1.0,1.0,0.9999704804823684
1.0,1.0,0.9991047974126647
0.0,0.0,0.0005911741216467551
1.0,1.0,0.9993784321099813
1.0,1.0,0.9998146195863296
1.0,1.0,0.9998008299737935
1.0,0.0,0.0007071668201909308
0.0,1.0,0.9998672177586182
1.0,1.0,0.9527842529291992
1.0,0.0,0.32050475092282293
0.0,1.0,0.8664058690955958
0.0,0.0,0.11102343303677219
0.0,0.0,0.011559089352483023
0.0,1.0,0.9724182374126856
0.0,0.0,0.48979841064965596
0.0,1.0,0.6819504613671145
0.0,0.0,0.000591314520708819
1.0,1.0,0.9795250088301396
1.0,1.0,0.999996843570302
1.0,1.0,0.9995751913044045
1.0,1.0,0.9992069763910022
0.0,0.0,0.32630125994104336
0.0,1.0,0.9987230724046376
0.0,0.0,0.0538294424257135
0.0,0.0,0.011627822691206508
0.0,1.0,0.9914054883556572
1.0,0.0,0.23541020268514962
1.0,1.0,0.9958599210343024
0.0,0.0,0.0008857269849442405
1.0,1.0,0.9987425232936443
1.0,1.0,0.9987425232936443
1.0,1.0,0.9991730809085583
1.0,1.0,0.6723269184840653
0.0,1.0,0.9997124705533601
0.0,1.0,0.9997124705533601
0.0,1.0,0.988898635545942
0.0,0.0,0.014759387087804107
0.0,1.0,0.9675578649522436
0.0,0.0,1.6165790267429853e-05
1.0,1.0,0.9997872031431231
1.0,1.0,0.9999628385560397
1.0,1.0,0.9999964847015884
1.0,1.0,0.999980705758419
0.0,1.0,0.999998942391994
1.0,0.0,0.1626182488145276
0.0,0.0,0.4707791374426761
1.0,1.0,0.9963335422826443
