y_true,y_pred,y_prob
1.0,0.0,0.1196059875043217
0.0,0.0,0.5395400773377359
0.0,0.0,0.4658714693249307
1.0,0.0,0.45738301529743
1.0,1.0,0.7171708763907588
1.0,1.0,0.9716571557306642
0.0,1.0,0.6355201302868613
1.0,1.0,0.9197289672513878
1.0,0.0,0.5080737331524435
0.0,0.0,0.22004961262942457
0.0,1.0,0.5845213140578467
1.0,1.0,0.9460643599277745
1.0,1.0,0.7369574891373362
1.0,1.0,0.9276570974626266
1.0,1.0,0.9590001530239881
0.0,1.0,0.964500671119287
0.0,0.0,0.3852950384854224
0.0,0.0,0.522428449706055
1.0,1.0,0.9320361671071864
0.0,0.0,0.01603346580443588
1.0,1.0,0.8491576505075664
1.0,0.0,0.08117402002071701
1.0,1.0,0.6357400380945788
1.0,1.0,0.9612989150072688
1.0,1.0,0.9394658391464891
0.0,0.0,0.42268884269400553
1.0,1.0,0.9072018188824061
1.0,1.0,0.907197424425187
1.0,1.0,0.9072018188824061
0.0,0.0,0.283329236805067
0.0,1.0,0.907197424425187
0.0,1.0,0.930002825886384
0.0,0.0,0.35016423956722087
0.0,0.0,0.39972476380392197
1.0,0.0,0.47500787218970975
1.0,1.0,0.9551226227984376
1.0,1.0,0.9359639720252247
0.0,0.0,0.1888772625776383
1.0,1.0,0.871693653305732
1.0,1.0,0.9784417486650145
1.0,1.0,0.9779369063268528
1.0,0.0,0.35456722090032095
1.0,1.0,0.6903179084738753
0.0,1.0,0.9008262481286066
0.0,0.0,0.09478618863537043
0.0,0.0,0.09711272222006725
0.0,0.0,0.23030816148513894
0.0,0.0,0.1732961491755941
0.0,0.0,0.1788627415179319
0.0,0.0,0.09860632195592299
0.0,0.0,0.19920647707579164
0.0,0.0,0.008108472252743342
1.0,1.0,0.7423081320257647
0.0,1.0,0.8277534831887072
1.0,1.0,0.9355964471640573
1.0,1.0,0.7298741136382104
1.0,1.0,0.8848924195085541
1.0,1.0,0.9776811186000894
1.0,0.0,0.5304955321694194
0.0,0.0,0.3947804917751406
0.0,0.0,0.44340055500013587
1.0,1.0,0.8479134961724047
0.0,0.0,0.17009307153946202
0.0,0.0,0.1165784303212629
0.0,0.0,0.40377600037459294
0.0,1.0,0.6827829387129773
1.0,1.0,0.9898965608771595
1.0,1.0,0.9264755478128679
1.0,1.0,0.8196295506946155
1.0,1.0,0.9073971109885958
1.0,1.0,0.7493690962912961
1.0,1.0,0.9731924857634209
1.0,1.0,0.9530118520387878
1.0,1.0,0.8797418248063421
1.0,1.0,0.8244376593789734
1.0,0.0,0.4249284599039413
0.0,0.0,0.048773918004076974
0.0,0.0,0.10661581977796412
0.0,0.0,0.08662220170056215
1.0,1.0,0.5817705249582682
1.0,1.0,0.7265000581301854
1.0,0.0,0.10452585331332974
1.0,1.0,0.6864636258887883
1.0,1.0,0.7227881382240531
1.0,0.0,0.4377069383260224
1.0,0.0,0.4696369882535558
1.0,0.0,0.2445734371728094
1.0,0.0,0.48041168069879675
1.0,0.0,0.09319899017697751
1.0,1.0,0.6612977427853488
1.0,1.0,0.9489316252474159
1.0,0.0,0.40416573397090916
1.0,1.0,0.9895606785330007
1.0,0.0,0.17085895183976516
1.0,0.0,0.3350499845662646
1.0,1.0,0.7123011359754841
1.0,1.0,0.7347141333617481
1.0,1.0,0.8251674269406124
1.0,1.0,0.855005398809357
1.0,0.0,0.3834258520019326
1.0,0.0,0.4037711891974475
1.0,0.0,0.5
1.0,0.0,0.029572308026442513
1.0,0.0,0.3162802659976399
1.0,0.0,0.2181625455851841
1.0,1.0,0.7781968656306515
1.0,1.0,0.8115492446317331
1.0,0.0,0.07877277542688936
1.0,1.0,0.7248564269051043
1.0,1.0,0.8137270509097295
1.0,1.0,0.9268391807157507
1.0,0.0,0.3004005934994632
1.0,1.0,0.5689667834147049
1.0,0.0,0.012117399021489051
1.0,0.0,0.26106924988987124
1.0,1.0,0.5688406869544549
1.0,0.0,0.1208391670232568
1.0,1.0,0.9139147020220124
1.0,1.0,0.7216847777545112
1.0,0.0,0.053848519084424847
0.0,0.0,0.17634763720868576
0.0,0.0,0.24241102710065665
0.0,0.0,0.39810489072008554
0.0,0.0,0.1195319781836487
0.0,0.0,0.03816945875073304
0.0,0.0,0.022585320859747557
1.0,1.0,0.9003199029035637
1.0,1.0,0.729705381837338
1.0,1.0,0.982322921375785
1.0,1.0,0.9321875068840023
0.0,0.0,0.11515903844728964
1.0,1.0,0.9475493733416018
1.0,1.0,0.9290450758817259
1.0,1.0,0.9938413313489654
1.0,0.0,0.06333354275527665
0.0,1.0,0.6008448168756536
1.0,1.0,0.5989882586329853
1.0,0.0,0.40216931335868134
0.0,1.0,0.6366197881092172
0.0,0.0,0.36767392476092164
0.0,0.0,0.11268635672840882
0.0,1.0,0.7519880675947649
0.0,0.0,0.5376416105118985
0.0,1.0,0.6399667565320037
0.0,0.0,0.1019237754938299
1.0,1.0,0.6938980979160906
1.0,1.0,0.9661688996803623
1.0,1.0,0.944414880822956
1.0,1.0,0.8163032715195063
0.0,0.0,0.4282802645120605
0.0,1.0,0.5917636709334341
0.0,0.0,0.3075373799770651
0.0,0.0,0.24687664608495669
0.0,0.0,0.5285980432239311
1.0,0.0,0.4525531845433999
1.0,1.0,0.7757971719476565
0.0,0.0,0.44867893938473014
1.0,1.0,0.8431266498119716
1.0,1.0,0.8431266498119716
1.0,1.0,0.8045441170847697
1.0,0.0,0.40269232811646594
0.0,1.0,0.7499618706508223
0.0,1.0,0.7499618706508223
0.0,1.0,0.7499524680901832
0.0,0.0,0.1860016205633032
0.0,0.0,0.5329239135245836
0.0,0.0,0.036286927901492495
1.0,1.0,0.9483177910445343
1.0,1.0,0.900920523858416
1.0,1.0,0.970429169766794
1.0,1.0,0.8843238761331662
0.0,1.0,0.9751953724709274
1.0,1.0,0.58817453636988
0.0,1.0,0.5925717577346243
1.0,0.0,0.5051631310608701
