y_true,y_pred,y_prob
1.0,0.0,0.49900105229284264
0.0,1.0,0.5043367694468094
0.0,1.0,0.5034094698074884
1.0,1.0,0.5092196985335401
1.0,1.0,0.5114568364391596
1.0,1.0,0.5065597175889119
0.0,0.0,0.49548654252632013
1.0,1.0,0.5121316259114759
1.0,0.0,0.49753370115959533
0.0,0.0,0.4761457965672351
0.0,0.0,0.4783406946411042
1.0,1.0,0.5053685876910594
1.0,1.0,0.5064496552411929
1.0,1.0,0.5063879433482562
1.0,0.0,0.4948126197174413
0.0,0.0,0.4963934953434109
0.0,0.0,0.4924625735345112
0.0,0.0,0.49301510349217864
1.0,1.0,0.5084858257911733
0.0,0.0,0.49000895404448025
1.0,0.0,0.4926283549889737
1.0,1.0,0.5184627873647432
1.0,0.0,0.4983838932466031
1.0,1.0,0.5120642684242562
1.0,1.0,0.5114769710535838
0.0,0.0,0.4758805754285852
1.0,0.0,0.4999080923263236
1.0,0.0,0.49711785882602605
1.0,0.0,0.4999080923263236
0.0,0.0,0.48786030935045166
0.0,0.0,0.49711785882602605
0.0,1.0,0.5088873974698412
0.0,0.0,0.47869477225915036
0.0,1.0,0.5114011649496183
1.0,0.0,0.4946132397659718
1.0,0.0,0.4924941260670713
1.0,1.0,0.5114233703384536
0.0,0.0,0.48010383211279917
1.0,1.0,0.5061991815797293
1.0,1.0,0.5003772006084404
1.0,1.0,0.5020050458345969
1.0,1.0,0.5020050458345969
1.0,1.0,0.502371612501618
0.0,0.0,0.49753588424165845
0.0,0.0,0.499220357536129
0.0,0.0,0.4970139920368779
0.0,0.0,0.4933086774640199
0.0,0.0,0.4969835155965088
0.0,0.0,0.49642222721907675
0.0,1.0,0.5000695058993266
0.0,0.0,0.4977744322860338
0.0,0.0,0.4929721857186807
1.0,1.0,0.5098772311584726
0.0,1.0,0.5044691215046367
1.0,1.0,0.506546592641357
1.0,1.0,0.501544675575493
1.0,1.0,0.5040609321197547
1.0,1.0,0.5045985442439339
1.0,1.0,0.5066958829444105
0.0,1.0,0.5065625165982762
0.0,1.0,0.5037482701347333
1.0,0.0,0.4952759993442645
0.0,0.0,0.4891694014132723
0.0,0.0,0.4911517220318415
0.0,0.0,0.4952997594459206
0.0,1.0,0.5061251184547224
1.0,1.0,0.5106436367925756
1.0,1.0,0.5051021376248096
1.0,1.0,0.5024284784826768
1.0,1.0,0.5104088266797723
1.0,1.0,0.5067686879754122
1.0,0.0,0.4987546648548573
1.0,0.0,0.49643314844909264
1.0,1.0,0.5002633801865181
1.0,0.0,0.49868408014033244
1.0,1.0,0.5002633801865181
0.0,0.0,0.49337596794923233
0.0,0.0,0.4808677402144806
0.0,0.0,0.4860950359634212
1.0,1.0,0.5094905421548294
1.0,1.0,0.511423518420371
1.0,1.0,0.5114630874160749
1.0,1.0,0.5042522149228978
1.0,1.0,0.5037017199617249
1.0,1.0,0.5079333073590822
1.0,1.0,0.5067227432668435
1.0,1.0,0.5068772309406503
1.0,1.0,0.5091957288302303
1.0,1.0,0.5091449753154896
1.0,1.0,0.5091914345544649
1.0,1.0,0.5067227432668435
1.0,1.0,0.5075145859311194
1.0,1.0,0.5083781734451271
1.0,1.0,0.5108188016130752
1.0,1.0,0.5079333073590822
1.0,1.0,0.5062563283317765
1.0,1.0,0.5043716877528124
1.0,1.0,0.5075145859311194
1.0,1.0,0.5091449753154896
1.0,1.0,0.504724250503264
1.0,1.0,0.5057237662664822
1.0,1.0,0.510743953377174
1.0,1.0,0.506333365784236
1.0,1.0,0.5082151378519612
1.0,1.0,0.5047936915230278
1.0,1.0,0.506468745685406
1.0,1.0,0.5065421261062939
1.0,1.0,0.5127162789417682
1.0,1.0,0.5091449753154896
1.0,1.0,0.5019313561948436
1.0,1.0,0.5083781734451271
1.0,1.0,0.5075145859311194
1.0,1.0,0.5054948341284795
1.0,0.0,0.4943986565246623
1.0,1.0,0.5037901191866491
1.0,1.0,0.5082762096779412
1.0,1.0,0.5065992640862923
1.0,1.0,0.5075145859311194
1.0,1.0,0.507886844125744
1.0,0.0,0.49454579314626645
0.0,1.0,0.5019313561948436
0.0,0.0,0.49561521885123283
0.0,1.0,0.5027560785352531
0.0,1.0,0.5054948341284795
0.0,1.0,0.5045794228295609
0.0,0.0,0.4927947371749558
1.0,1.0,0.5002753050808794
1.0,0.0,0.4992788067832442
1.0,0.0,0.4981386069776303
1.0,1.0,0.5042293166222923
0.0,0.0,0.4865115245862655
1.0,1.0,0.5157101010242702
1.0,1.0,0.5125900706568154
1.0,1.0,0.5119200253113346
1.0,0.0,0.4992968617916856
0.0,0.0,0.4854763934434088
1.0,0.0,0.49149738437985774
1.0,0.0,0.4908343377711696
0.0,0.0,0.494212294793856
0.0,0.0,0.4920583902788177
0.0,0.0,0.4971700101893871
0.0,0.0,0.4877587683690946
0.0,0.0,0.4929780329633991
0.0,0.0,0.4872223802140952
0.0,0.0,0.4830690010301694
1.0,1.0,0.5123138575744555
1.0,1.0,0.5160722973212535
1.0,1.0,0.507258755267505
1.0,1.0,0.5124625431846587
0.0,1.0,0.5029495516311986
0.0,1.0,0.501895424390354
0.0,1.0,0.5004273106934727
0.0,0.0,0.49924711365293445
0.0,1.0,0.5026274384072172
1.0,1.0,0.5007015144513982
1.0,0.0,0.487681530985914
0.0,0.0,0.4815390355013973
1.0,1.0,0.5146688230686259
1.0,1.0,0.5146688230686259
1.0,1.0,0.5133266052898756
1.0,1.0,0.5014241637453004
0.0,1.0,0.5014241637453004
0.0,1.0,0.5014241637453004
0.0,1.0,0.5014241637453004
0.0,0.0,0.4962859177608388
0.0,0.0,0.49658497578554106
0.0,0.0,0.49047241316907525
1.0,1.0,0.5093296268012886
1.0,1.0,0.5117451810583628
1.0,1.0,0.5109612875434698
1.0,1.0,0.5066184707503307
0.0,1.0,0.5083048908045543
1.0,1.0,0.5002697854048649
0.0,1.0,0.5043768241737678
1.0,1.0,0.5075145859311194
