y_true,y_pred,y_prob
1.0,0.0,0.3040010905669767
0.0,1.0,0.6797512804388
0.0,0.0,0.15298275386959845
1.0,1.0,0.925280266713181
1.0,1.0,0.9452992734197526
1.0,1.0,0.8821502538549316
0.0,1.0,0.6310537059163097
1.0,1.0,0.9543684859547978
1.0,1.0,0.5507424023574918
0.0,0.0,0.03679407582022182
0.0,0.0,0.03845484970527962
1.0,1.0,0.8727585352244613
1.0,1.0,0.876179496364225
1.0,1.0,0.8625322238161511
1.0,1.0,0.7210403920746479
0.0,1.0,0.6021990751486049
0.0,0.0,0.06841992575815586
0.0,1.0,0.6344327493871047
1.0,1.0,0.8320138409929754
0.0,0.0,0.3987965645082547
1.0,1.0,0.7485863700876548
1.0,1.0,0.9218009473416572
1.0,1.0,0.7318401032441763
1.0,1.0,0.9565215862402963
1.0,1.0,0.8816192821107504
0.0,0.0,0.11819713033817378
1.0,0.0,0.44777156924043465
1.0,0.0,0.3615313009144367
1.0,0.0,0.44777156924043465
0.0,0.0,0.1366057937028118
0.0,0.0,0.3615313009144367
0.0,1.0,0.6268233141271099
0.0,0.0,0.08974885636693172
0.0,0.0,0.27880706244735776
1.0,0.0,0.4234400903978213
1.0,1.0,0.8409256662973841
1.0,1.0,0.834179254102453
0.0,0.0,0.052540604565909185
1.0,1.0,0.8433243371569937
1.0,1.0,0.8433243371569937
1.0,1.0,0.868770782186792
1.0,1.0,0.7801992640266804
1.0,0.0,0.3268198760191462
0.0,0.0,0.3863843241944854
0.0,0.0,0.18542677325221804
0.0,0.0,0.17180007326328484
0.0,0.0,0.20744518289476166
0.0,0.0,0.0650903713631875
0.0,0.0,0.22655324134189042
0.0,0.0,0.03136086682814166
0.0,0.0,0.22089387629590704
0.0,0.0,0.0650903713631875
1.0,1.0,0.932767392118736
0.0,1.0,0.5008895798663833
1.0,1.0,0.9036076101637409
1.0,1.0,0.9070011311806923
1.0,1.0,0.8446147267234593
1.0,1.0,0.814578931769436
1.0,1.0,0.7972041270452006
0.0,1.0,0.7190225224544635
0.0,1.0,0.7401039443870756
1.0,1.0,0.8232886982817945
0.0,0.0,0.12262156325108735
0.0,0.0,0.12989893025637744
0.0,0.0,0.15215925141931236
0.0,1.0,0.8462855529919144
1.0,1.0,0.95589008262241
1.0,1.0,0.9128200671371516
1.0,1.0,0.8447313776942855
1.0,1.0,0.9488687734296849
1.0,0.0,0.25847908259691155
1.0,1.0,0.8055621212458867
1.0,1.0,0.8453718968426323
1.0,1.0,0.9053245465838627
1.0,1.0,0.9039416367739815
1.0,1.0,0.9594406717195709
0.0,0.0,0.21703469213324011
0.0,0.0,0.04008480150447736
0.0,0.0,0.04779951322454033
1.0,1.0,0.7996871833106872
1.0,1.0,0.7821789719670325
1.0,0.0,0.3623867586542657
1.0,1.0,0.7938994627769427
1.0,1.0,0.7760270619209259
1.0,1.0,0.7821789719670325
1.0,1.0,0.6546442243546606
1.0,0.0,0.3623867586542657
1.0,1.0,0.7656967792454457
1.0,0.0,0.2155232697006691
1.0,1.0,0.6546442243546606
1.0,1.0,0.6725697922356134
1.0,1.0,0.74163059635114
1.0,1.0,0.7675025233623903
1.0,0.0,0.36635029917982825
1.0,1.0,0.6089344492737963
1.0,1.0,0.7484209960495258
1.0,1.0,0.7938994627769427
1.0,1.0,0.646518150742413
1.0,1.0,0.7302652788369847
1.0,0.0,0.393848194012151
1.0,1.0,0.7268122350114385
1.0,1.0,0.7996871833106872
1.0,0.0,0.32601550070230584
1.0,1.0,0.6546442243546606
1.0,0.0,0.393848194012151
1.0,1.0,0.7632394900285382
1.0,1.0,0.7632394900285382
1.0,0.0,0.3623867586542657
1.0,1.0,0.7010767983436232
1.0,1.0,0.7189078571918185
1.0,1.0,0.74163059635114
1.0,1.0,0.5039747939473228
1.0,0.0,0.49178902273797626
1.0,1.0,0.814657843346977
1.0,1.0,0.7473331797464535
1.0,1.0,0.7174097269539047
1.0,1.0,0.7396249827747855
1.0,1.0,0.6889734924485027
1.0,1.0,0.7302652788369847
1.0,1.0,0.6681862914434715
0.0,1.0,0.5064541192051402
0.0,0.0,0.22124344698273807
0.0,1.0,0.719796919892888
