y_true,y_pred,y_prob
1.0,0.0,0.3445462040087079
0.0,1.0,0.5778307568709472
0.0,0.0,0.42984917563245384
1.0,1.0,0.6061133822714267
1.0,1.0,0.5930728339880735
1.0,1.0,0.7230357000860459
0.0,0.0,0.0604117498438546
1.0,1.0,0.9052254199951274
1.0,0.0,0.36001443531242683
0.0,0.0,0.349450234829119
0.0,0.0,0.22493076533998063
1.0,1.0,0.8499737810804385
1.0,1.0,0.7662720403115916
1.0,1.0,0.945054919607239
1.0,1.0,0.8442175773150755
0.0,1.0,0.8941872305887407
0.0,0.0,0.1544849000567933
0.0,0.0,0.08604368226022326
1.0,1.0,0.9496616012212516
0.0,0.0,0.12795046455287598
1.0,1.0,0.9418440663631755
1.0,0.0,0.13512373369631447
1.0,0.0,0.4536324682112139
1.0,1.0,0.9650659122386352
1.0,1.0,0.9604782191326675
0.0,0.0,0.32137804327885305
1.0,1.0,0.8407133892085158
1.0,1.0,0.8407180620713899
1.0,1.0,0.8407133892085158
0.0,0.0,0.19410735450248448
0.0,1.0,0.8407180620713899
0.0,1.0,0.934865082810533
0.0,0.0,0.18747715532199385
0.0,1.0,0.6344995329288451
1.0,0.0,0.5382040555322717
1.0,1.0,0.9352869373456817
1.0,1.0,0.9296323807058534
0.0,1.0,0.7757619242390048
1.0,1.0,0.7498318846712291
1.0,1.0,0.9796966197135862
1.0,1.0,0.9828083520883717
1.0,0.0,0.523081691227376
1.0,1.0,0.8628105224324203
0.0,1.0,0.6270045040640156
0.0,0.0,0.08589865359387834
0.0,0.0,0.11845913659233072
0.0,0.0,0.24419766208107077
0.0,0.0,0.2924369525754226
0.0,0.0,0.31156336374318266
0.0,0.0,0.2007927391832277
0.0,0.0,0.37980573751114804
0.0,0.0,0.019787268731538913
1.0,1.0,0.8132399629369572
0.0,1.0,0.7063256319422656
1.0,1.0,0.9658504642718196
1.0,1.0,0.713780441587979
1.0,1.0,0.9502483117068475
1.0,1.0,0.9828073253732107
1.0,1.0,0.7743092692627793
0.0,0.0,0.4573348449112368
0.0,1.0,0.6449330132131631
1.0,1.0,0.7188382610913493
0.0,0.0,0.09504575989152976
0.0,0.0,0.16333224158380774
0.0,0.0,0.4710586706991594
0.0,1.0,0.6279692836976252
1.0,1.0,0.9825461426009657
1.0,1.0,0.8446349789220954
1.0,1.0,0.8446021904714728
1.0,1.0,0.9561407510978285
1.0,0.0,0.5408540526523816
1.0,1.0,0.9828199388727592
1.0,1.0,0.9897868650546533
1.0,1.0,0.9244657337871387
1.0,1.0,0.652979784112801
1.0,1.0,0.6057081039139811
0.0,0.0,0.1665105060326486
0.0,0.0,0.1466235383021094
0.0,0.0,0.14573617878040623
1.0,1.0,0.8547406438204896
1.0,1.0,0.8603683050820153
1.0,0.0,0.5428316933220387
1.0,1.0,0.8963418625333751
1.0,1.0,0.8748270877753319
1.0,1.0,0.8252244405350833
1.0,1.0,0.6662290081450992
1.0,1.0,0.7031618863194322
1.0,1.0,0.8442906375862116
1.0,0.0,0.3150152742205591
1.0,1.0,0.8669040089409574
1.0,1.0,0.9792469215225652
1.0,1.0,0.6531407801468447
1.0,1.0,0.9907947283553077
1.0,0.0,0.2275988892638849
1.0,1.0,0.5820671055417993
1.0,1.0,0.8376580416619315
1.0,1.0,0.8861560147076872
1.0,1.0,0.9098711612069488
1.0,1.0,0.9286690800717285
1.0,0.0,0.5298120695662331
1.0,0.0,0.2841242240212482
1.0,1.0,0.7521362564765484
1.0,0.0,0.0711134062640944
1.0,0.0,0.23232659152900448
1.0,0.0,0.4582703375584046
1.0,1.0,0.8552619118976335
1.0,1.0,0.8911782382995527
1.0,0.0,0.3181970268456046
1.0,1.0,0.868866551505931
1.0,1.0,0.7442521375693566
1.0,1.0,0.924776139984021
1.0,1.0,0.6249319386087534
1.0,0.0,0.3945972666489016
1.0,0.0,0.06052321328988855
1.0,0.0,0.274868419364622
1.0,1.0,0.8476803104910768
1.0,0.0,0.5147907862293969
1.0,1.0,0.8910795107978744
1.0,1.0,0.8515272656246566
1.0,0.0,0.09541589475061134
0.0,0.0,0.1835479213433613
0.0,0.0,0.12189536226187835
0.0,0.0,0.2697983352179347
0.0,0.0,0.09626123765654528
0.0,0.0,0.06403405872394519
0.0,0.0,0.059039610476008454
1.0,1.0,0.7231150793985813
1.0,1.0,0.7230651698492286
1.0,1.0,0.9800609712795304
1.0,1.0,0.9703955397763776
0.0,0.0,0.25948861879777174
1.0,1.0,0.8506229354230949
1.0,1.0,0.9404849204930816
1.0,1.0,0.9398941537309303
1.0,1.0,0.5699191024560569
0.0,1.0,0.7070075681755492
1.0,1.0,0.6569151381155757
1.0,1.0,0.5615885619463162
0.0,1.0,0.6213791262648916
0.0,0.0,0.42441907107910026
0.0,0.0,0.40665107164471387
0.0,1.0,0.7357179555451138
0.0,1.0,0.5815343895430918
0.0,1.0,0.6437655831271234
0.0,0.0,0.143407506341603
1.0,1.0,0.7122023029895084
1.0,1.0,0.971438813510731
1.0,1.0,0.8801908094910411
1.0,1.0,0.8735320174557673
0.0,1.0,0.7150929621747144
0.0,1.0,0.7176152850099113
0.0,1.0,0.5699606486657094
0.0,0.0,0.35473478347158094
0.0,1.0,0.5856641199298147
1.0,0.0,0.2744446927759713
1.0,1.0,0.9599685574764758
0.0,0.0,0.16365053535957744
1.0,1.0,0.7899823301728177
1.0,1.0,0.7899823301728177
1.0,1.0,0.7229539013493403
1.0,0.0,0.5319230055688525
0.0,1.0,0.8128565199197842
0.0,1.0,0.8128565199197842
0.0,1.0,0.8128552607203953
0.0,0.0,0.3965635292379825
0.0,1.0,0.7831835443831426
0.0,0.0,0.08414749016313532
1.0,1.0,0.8961231419699892
1.0,1.0,0.9145869175769333
1.0,1.0,0.9749300861743948
1.0,1.0,0.9280600024625241
0.0,1.0,0.9783277001737709
1.0,1.0,0.7041901417610478
0.0,1.0,0.7680185097236353
1.0,1.0,0.6744020515378394
