y_true,y_pred,y_prob
1.0,0.0,0.1757023111718717
0.0,1.0,0.5173285538810747
0.0,1.0,0.8391043698885366
1.0,1.0,0.9784375985819428
1.0,1.0,0.9710117582462082
1.0,1.0,0.8624572823978873
0.0,0.0,0.4958855448968217
1.0,1.0,0.996104426603567
1.0,1.0,0.7801528957448441
0.0,0.0,0.0007701207371210246
0.0,0.0,0.0007738863229081873
1.0,1.0,0.9427986671164315
1.0,1.0,0.9561767413539752
1.0,1.0,0.8710022631618862
1.0,1.0,0.7469363991335449
0.0,1.0,0.5734070961826663
0.0,1.0,0.5692146958276015
0.0,0.0,0.3100047787605238
1.0,1.0,0.9948926670321069
0.0,0.0,0.08462890774092958
1.0,1.0,0.533354844967301
1.0,0.0,0.47568927252437293
1.0,1.0,0.8137313700012491
1.0,1.0,0.98975190830193
1.0,1.0,0.9935730256680446
0.0,0.0,0.00027944946288773766
1.0,1.0,0.9005300220848687
1.0,1.0,0.7084526295162608
1.0,1.0,0.9005300220848687
0.0,0.0,0.006224349736629943
0.0,1.0,0.7084526295162608
0.0,1.0,0.6315673660918268
0.0,0.0,0.00030317181483971906
0.0,1.0,0.8087585018878534
1.0,1.0,0.5884255239211594
1.0,1.0,0.641468770483441
1.0,1.0,0.9941353523320084
0.0,0.0,0.0007706541124576894
1.0,1.0,0.7412773235556691
1.0,1.0,0.6821884900929223
1.0,1.0,0.9713246525773425
1.0,1.0,0.935253483320368
1.0,0.0,0.07840373910921362
0.0,0.0,0.13783426893330936
0.0,0.0,0.04879275021529935
0.0,0.0,0.05574662775356714
0.0,0.0,0.022387761227055016
0.0,0.0,0.019021449413521362
0.0,0.0,0.014602423989060592
0.0,0.0,0.04058121097156598
0.0,0.0,0.009999448291476825
0.0,0.0,0.016612071009248285
1.0,1.0,0.9933954060560933
0.0,1.0,0.7136022154355898
1.0,1.0,0.9573680338798451
1.0,1.0,0.9713081378853987
1.0,1.0,0.955968515168712
1.0,1.0,0.8223819644629136
1.0,1.0,0.7728412812190456
0.0,1.0,0.6313100083728749
0.0,1.0,0.7141400706235879
1.0,1.0,0.6133184217069283
0.0,0.0,0.09249632649790211
0.0,0.0,0.01328169567420987
0.0,0.0,0.020047343294912957
0.0,1.0,0.8776757565325923
1.0,1.0,0.9923148832497444
1.0,1.0,0.9895568290878923
1.0,1.0,0.9263417008489665
1.0,1.0,0.9920781934218674
1.0,0.0,0.4956066590123222
1.0,1.0,0.893424018748203
1.0,1.0,0.8013881087744192
1.0,1.0,0.9165160280161306
1.0,1.0,0.8539474286528905
1.0,1.0,0.8272838406969609
0.0,0.0,0.10293386868038308
0.0,0.0,0.000572331712100742
0.0,0.0,0.0017584505955875714
1.0,1.0,0.9807105111374145
