y_true,y_pred,y_prob
1.0,0.0,0.0038212627123243607
0.0,0.0,0.0019950618064401436
0.0,1.0,0.9086753893014555
1.0,1.0,0.9979801490852418
1.0,1.0,0.9999594044566005
1.0,1.0,0.9712777389851486
0.0,0.0,0.00029489674394944757
1.0,1.0,0.9997708238324209
1.0,1.0,0.9780224024665162
0.0,0.0,6.627355869186478e-05
0.0,0.0,0.00012235061635916547
1.0,1.0,0.9995865307250281
1.0,1.0,0.9992174777460591
1.0,1.0,0.9681888480353367
1.0,1.0,0.976870162031456
0.0,1.0,0.6622918127167373
0.0,0.0,0.03470303096096051
0.0,0.0,0.04294705415377893
1.0,1.0,0.9999437251718489
0.0,0.0,6.614956086435786e-06
1.0,0.0,0.010677176336190806
1.0,0.0,0.07061530716450161
1.0,1.0,0.8904177687787767
1.0,1.0,0.8543782724574693
1.0,1.0,0.9999935396875965
0.0,0.0,0.0006682362555544883
1.0,1.0,0.986030883489222
1.0,1.0,0.6908851954130684
1.0,1.0,0.986030883489222
0.0,0.0,1.2770764720842072e-05
0.0,1.0,0.6908851954130684
0.0,1.0,0.99253061427266
0.0,0.0,0.00011958784695699218
0.0,1.0,0.995016394065467
1.0,0.0,0.0017539076785362574
1.0,0.0,0.005883689398214483
1.0,1.0,0.9998436597182108
0.0,0.0,0.0002925739981157838
1.0,1.0,0.9922403906885378
1.0,0.0,0.46626578495131843
1.0,1.0,0.9997668808240969
1.0,1.0,0.9445879690297431
1.0,0.0,2.250641085653732e-06
0.0,0.0,0.00020522297288236762
0.0,0.0,0.00044564974431763476
0.0,0.0,0.0008253176233721696
0.0,0.0,0.003818393506607601
0.0,0.0,0.002973813758314875
0.0,0.0,0.0009483443375532132
0.0,0.0,0.0010067370811015642
0.0,0.0,0.0010877946662078222
0.0,0.0,0.007439170648953834
1.0,1.0,0.997555830241051
0.0,1.0,0.9999959683045786
1.0,1.0,0.9999985518734053
1.0,1.0,0.9751024699838794
1.0,1.0,0.9973451948547278
1.0,1.0,0.9955201926355746
1.0,1.0,0.9984915717198152
0.0,1.0,0.5714978556294579
0.0,1.0,0.9730472433164848
1.0,0.0,0.10596379325727145
0.0,0.0,1.557123919195955e-05
0.0,0.0,0.0007861879463157968
0.0,0.0,0.026520898607270357
0.0,1.0,0.9978263984387369
1.0,1.0,0.9991458175408913
1.0,1.0,0.9999830468471329
1.0,1.0,0.999802326945362
1.0,1.0,0.7873605333381267
1.0,1.0,0.622277012937873
1.0,1.0,0.9997912026957204
1.0,1.0,0.9974393225306483
1.0,1.0,0.9884070914678946
1.0,1.0,0.9975471116037811
1.0,1.0,0.9509797556950325
0.0,0.0,2.257453227985695e-05
0.0,0.0,1.8115016196111324e-06
0.0,0.0,1.586675673593271e-06
1.0,1.0,0.9934762865275317
1.0,1.0,0.9961405604250592
1.0,1.0,0.9999155658723586
1.0,1.0,0.9993334275318952
1.0,1.0,0.9999891561870485
1.0,1.0,0.9900552375025357
1.0,1.0,0.9551606737093944
1.0,1.0,0.998335457796277
1.0,1.0,0.9995402245696395
1.0,1.0,0.9981165365430144
1.0,1.0,0.9985894462620595
1.0,1.0,0.9353345516333736
1.0,1.0,0.9991475001361237
1.0,1.0,0.9999186398146126
1.0,1.0,0.9999914331301324
1.0,1.0,0.9937410928481535
1.0,1.0,0.999875239755048
1.0,1.0,0.999986212520715
1.0,1.0,0.9996856067180738
1.0,1.0,0.9998937733391386
1.0,1.0,0.9942083553358277
1.0,1.0,0.9452209219547748
1.0,1.0,0.9910061671647089
