y_true,y_pred,y_prob
1.0,1.0,0.5466298716911833
0.0,0.0,0.3864912509960306
0.0,1.0,0.511526205805541
1.0,1.0,0.6989409793838246
1.0,1.0,0.695117690111157
1.0,1.0,0.7074859527930222
0.0,1.0,0.6580604177572486
1.0,1.0,0.9268936061334023
1.0,0.0,0.479181269501674
0.0,0.0,0.026239408892790087
0.0,0.0,0.02120033549855576
1.0,1.0,0.8105067994162423
1.0,1.0,0.7851388937767081
1.0,1.0,0.5489871239085538
1.0,1.0,0.5525634304181748
0.0,1.0,0.5525634304181748
0.0,1.0,0.687076190334414
0.0,1.0,0.5038125835015781
1.0,0.0,0.47188619344075083
0.0,1.0,0.6143949046040045
1.0,1.0,0.6765294246516771
1.0,1.0,0.6063131684197859
1.0,1.0,0.520321720890848
1.0,1.0,0.8760426198053172
1.0,1.0,0.6632465258305729
0.0,0.0,0.009624930640256164
1.0,1.0,0.5044090938915646
1.0,0.0,0.4321446115086576
1.0,1.0,0.5044090938915646
0.0,0.0,0.19113117313808417
0.0,0.0,0.4321446115086576
0.0,1.0,0.9306058588175222
0.0,0.0,0.005571359211684738
0.0,1.0,0.6855944935083239
1.0,1.0,0.5578805170857764
1.0,1.0,0.543522589816965
1.0,1.0,0.6962041768120253
0.0,0.0,0.16308227860780947
1.0,1.0,0.6742751876846249
1.0,1.0,0.6661286184563835
1.0,1.0,0.924266591980882
1.0,1.0,0.8006965394508874
1.0,0.0,0.3571050165729767
0.0,0.0,0.4835394321802831
0.0,0.0,0.44643004315159013
0.0,0.0,0.33290876235464895
0.0,0.0,0.2928591996529238
0.0,0.0,0.35691891237463474
0.0,0.0,0.35691891237463474
0.0,0.0,0.2928591996529238
0.0,0.0,0.4515154483186403
0.0,0.0,0.33290876235464895
1.0,1.0,0.9701098138323293
0.0,0.0,0.4585488218620403
1.0,1.0,0.7229855216859091
1.0,1.0,0.8757269815181512
1.0,1.0,0.8281758752354612
1.0,1.0,0.8597396243835261
1.0,1.0,0.6128315826394257
0.0,1.0,0.6301866099986941
0.0,1.0,0.6118070584473488
1.0,1.0,0.7250675306065638
0.0,0.0,0.31782379967741164
0.0,0.0,0.2690977799705952
0.0,0.0,0.38223397688061744
0.0,1.0,0.8900750352456861
1.0,1.0,0.9138593443088836
1.0,1.0,0.9073887481607081
1.0,1.0,0.7893441419245911
1.0,1.0,0.886207275701655
1.0,1.0,0.5418628534377249
1.0,1.0,0.5166477319895166
1.0,1.0,0.5411270392505848
1.0,1.0,0.5053899561396357
1.0,1.0,0.5086433007668463
1.0,1.0,0.5166477319895166
0.0,0.0,0.4434189450276606
0.0,0.0,0.10678439087159561
0.0,0.0,0.09230135198066196
1.0,1.0,0.6644082260731623
1.0,1.0,0.6644082260731623
1.0,1.0,0.6639111551503726
1.0,1.0,0.6529983524990349
1.0,1.0,0.6529983524990349
1.0,1.0,0.6800570156893433
1.0,1.0,0.7212474982740289
1.0,1.0,0.644744488483706
1.0,1.0,0.644744488483706
1.0,1.0,0.6994836932184072
1.0,1.0,0.7343212162227469
1.0,1.0,0.7159183317714753
1.0,1.0,0.6915208551552992
1.0,1.0,0.6054687141818088
1.0,1.0,0.5043369447574579
1.0,1.0,0.7098024958024127
1.0,1.0,0.6738755300024518
1.0,1.0,0.657364260550869
1.0,1.0,0.7186727909260685
1.0,1.0,0.6994836932184072
1.0,1.0,0.7034019827930797
1.0,1.0,0.5917436858682765
1.0,1.0,0.6565634117689082
1.0,1.0,0.5679317194273454
1.0,1.0,0.6808553675585888
1.0,1.0,0.6935266638713561
1.0,1.0,0.7382941387250813
1.0,1.0,0.7159183317714753
1.0,1.0,0.7502634600491951
1.0,1.0,0.6639111551503726
1.0,1.0,0.6432114161368656
1.0,1.0,0.5678206078827089
1.0,1.0,0.7078024033959328
1.0,1.0,0.6589151323499166
1.0,0.0,0.49506063980852055
1.0,1.0,0.5917436858682765
1.0,1.0,0.7292938746533366
1.0,1.0,0.6919248038035541
1.0,1.0,0.7349083093351344
1.0,1.0,0.644744488483706
1.0,1.0,0.5648229341196238
0.0,1.0,0.5840491972943948
0.0,0.0,0.4593750434093362
0.0,1.0,0.562359824002509
0.0,1.0,0.5950615018795742
0.0,1.0,0.6112503216738653
0.0,0.0,0.47761617570341713
1.0,0.0,0.27533035142857293
1.0,0.0,0.3271315026582956
1.0,1.0,0.9038023533614576
1.0,1.0,0.7504174810356328
0.0,0.0,0.11577346552243493
1.0,1.0,0.7404506964906712
1.0,1.0,0.7146044193525166
1.0,1.0,0.7039172988379903
1.0,0.0,0.36791442337998764
0.0,1.0,0.5143478964122838
1.0,1.0,0.5234565140850924
1.0,1.0,0.5631706662958096
0.0,1.0,0.5535021318404619
0.0,1.0,0.6074512844859455
0.0,1.0,0.5535021318404619
0.0,1.0,0.5631706662958096
0.0,1.0,0.612638928151322
0.0,1.0,0.5234565140850924
0.0,1.0,0.6074512844859455
1.0,1.0,0.9431069205969793
1.0,1.0,0.8675388843875983
1.0,1.0,0.772979527137768
1.0,1.0,0.7755523836471293
0.0,1.0,0.615097318517891
0.0,1.0,0.9443520482723287
0.0,0.0,0.4229630112368672
0.0,0.0,0.46501840245521675
0.0,1.0,0.5134357346487881
1.0,1.0,0.6923239622441928
1.0,1.0,0.5179927752433424
0.0,0.0,0.0731804253244919
1.0,1.0,0.9656010088165157
1.0,1.0,0.9656010088165157
1.0,1.0,0.9826553126811691
1.0,0.0,0.4184197645037099
0.0,1.0,0.6149218856974982
0.0,1.0,0.6149218856974982
0.0,0.0,0.46401404812430946
0.0,0.0,0.3075374362361035
0.0,0.0,0.30195642133422734
0.0,0.0,0.22686730027142957
1.0,1.0,0.6824742796124075
1.0,1.0,0.5705417160588246
1.0,1.0,0.5782692829031469
1.0,1.0,0.752423200637426
0.0,1.0,0.881036161180063
1.0,0.0,0.4137665926590177
0.0,1.0,0.5717502177988694
1.0,1.0,0.7611575193302031
