y_true,y_pred,y_prob
1.0,1.0,0.5340901578644922
0.0,1.0,0.5765967975699041
0.0,0.0,0.48071194990701294
1.0,1.0,0.64059486903696
1.0,1.0,0.6824285078029035
1.0,1.0,0.7824827835759846
0.0,1.0,0.5077605761103524
1.0,1.0,0.9755563209187091
1.0,1.0,0.6045798601189109
0.0,0.0,0.030501519756838905
0.0,0.0,0.03173992673992674
1.0,1.0,0.675273452226957
1.0,1.0,0.6758051298554523
1.0,1.0,0.6510265166481602
1.0,1.0,0.5896919119206939
0.0,1.0,0.5865872105274729
0.0,0.0,0.46015990200201223
0.0,1.0,0.5061875236647027
1.0,1.0,0.6357361399760953
0.0,1.0,0.541905241312568
1.0,1.0,0.5944303851846113
1.0,1.0,0.7287195699910565
1.0,1.0,0.5351294225653599
1.0,1.0,0.9039440131876997
1.0,1.0,0.7575342809434419
0.0,0.0,0.06816561265536698
1.0,1.0,0.5002044320526183
1.0,0.0,0.4693560274760232
1.0,1.0,0.5002044320526183
0.0,0.0,0.4118873930246387
0.0,0.0,0.4693560274760232
0.0,1.0,0.6273767225272006
0.0,0.0,0.058406246627922195
0.0,1.0,0.6284910660564514
1.0,1.0,0.5290614701045027
1.0,1.0,0.5599558167875953
1.0,1.0,0.7101407683582832
0.0,0.0,0.012705986959098992
1.0,1.0,0.6032195758686294
1.0,1.0,0.6262622043211946
1.0,1.0,0.8278046347196475
1.0,1.0,0.7896717495843804
1.0,1.0,0.5171286060337782
0.0,1.0,0.5289833065882261
0.0,0.0,0.46095513115667514
0.0,0.0,0.33164878742824827
0.0,0.0,0.3242127071133185
0.0,0.0,0.3049343129709941
0.0,0.0,0.3140939313609909
0.0,0.0,0.34193587074313647
0.0,0.0,0.3293435327325313
0.0,0.0,0.3122594850400457
1.0,1.0,0.975169165839699
0.0,1.0,0.5553364976238769
1.0,1.0,0.6773136802475461
1.0,1.0,0.7228269135447073
1.0,1.0,0.7516428707850412
1.0,1.0,0.7618055587660679
1.0,1.0,0.6091738867254619
0.0,1.0,0.5650005956303032
0.0,1.0,0.5051631155273492
1.0,1.0,0.6028636754122427
0.0,0.0,0.39266119318861553
0.0,0.0,0.3964449196705872
0.0,0.0,0.3980523394640273
0.0,1.0,0.7125267698045066
1.0,1.0,0.9644874422939932
1.0,1.0,0.8061352871068637
1.0,1.0,0.6861896009456676
1.0,1.0,0.8236632521836189
1.0,0.0,0.4813791455044465
1.0,1.0,0.5606900502877129
1.0,1.0,0.5771054224383468
1.0,1.0,0.5610164743243342
1.0,1.0,0.5858950347030714
1.0,1.0,0.5174817416371958
0.0,0.0,0.4272387288948323
0.0,0.0,0.023416306947197808
0.0,0.0,0.010714285714285714
1.0,1.0,0.5455548430584838
1.0,1.0,0.574963841341082
1.0,0.0,0.49798503475523115
1.0,1.0,0.5580062974239308
1.0,1.0,0.5663547581876588
1.0,1.0,0.5650573319799548
1.0,1.0,0.5540664367833091
1.0,0.0,0.4945858598420443
1.0,1.0,0.5423143659803311
1.0,1.0,0.5048090117843553
1.0,1.0,0.5644803701038136
1.0,1.0,0.5892899621951753
1.0,1.0,0.5261258886077584
1.0,1.0,0.5782879377856672
1.0,0.0,0.48361463824211287
