y_true,y_pred,y_prob
1.0,1.0,0.7389732076859536
0.0,1.0,0.6128119388153958
0.0,0.0,0.42713250244212114
1.0,1.0,0.5159232724035279
1.0,0.0,0.4718960961525429
1.0,1.0,0.9875757276704583
0.0,1.0,0.9347847697998896
1.0,1.0,0.9851895224812762
1.0,1.0,0.5131686561313397
0.0,0.0,0.0897190782106881
0.0,0.0,0.11612356209748384
1.0,1.0,0.7763802948874311
1.0,1.0,0.8087665643115474
1.0,1.0,0.8208627193069172
1.0,1.0,0.5610231220032711
0.0,1.0,0.560780770105868
0.0,1.0,0.8295679488273241
0.0,0.0,0.41307045609139803
1.0,1.0,0.5668562031755329
0.0,0.0,0.08674649444202766
1.0,1.0,0.6568841300160966
1.0,1.0,0.956759872203058
1.0,1.0,0.8643110296423322
1.0,1.0,0.994784631679663
1.0,1.0,0.8793362142145806
0.0,0.0,0.10849005824190604
1.0,0.0,0.4901830048740609
1.0,0.0,0.4909923310575422
1.0,0.0,0.4901830048740609
0.0,0.0,0.4651283748398631
0.0,0.0,0.4909923310575422
0.0,1.0,0.8139173249525437
0.0,0.0,0.015426068375026664
0.0,0.0,0.2627097360052772
1.0,1.0,0.8615844601107698
1.0,1.0,0.8083877350427952
1.0,1.0,0.5929090714234038
0.0,0.0,0.11139524485820758
1.0,0.0,0.4862475606155391
1.0,1.0,0.5885807640467141
1.0,1.0,0.7563442549498136
1.0,1.0,0.9276798442517799
1.0,1.0,0.5004116428199376
0.0,1.0,0.7059165598367837
0.0,0.0,0.06605732216715976
0.0,1.0,0.6997397759694076
0.0,1.0,0.5003465045237698
0.0,0.0,0.45711090531522863
0.0,1.0,0.5018905536135551
0.0,0.0,0.45432248074803855
0.0,1.0,0.5850868535931862
0.0,0.0,0.4449059463080326
1.0,1.0,0.9726827319863341
0.0,1.0,0.6149562964033155
1.0,1.0,0.7470163977825777
1.0,1.0,0.9084722119216738
1.0,1.0,0.8561855444851401
1.0,1.0,0.8441148044549113
1.0,1.0,0.7403702672548774
0.0,1.0,0.7761228161586161
0.0,1.0,0.8223467695425329
1.0,1.0,0.7815660701122961
0.0,0.0,0.3451751586307431
0.0,0.0,0.4508070215490636
0.0,0.0,0.250237042340639
0.0,1.0,0.969586377954245
1.0,1.0,0.9798611458699903
1.0,1.0,0.9134107962492318
1.0,1.0,0.6616195464246373
1.0,1.0,0.8978808675633986
1.0,1.0,0.5134016830075567
1.0,0.0,0.2854076437084192
1.0,0.0,0.23814629172423415
1.0,0.0,0.24204488021994386
1.0,0.0,0.22178994435112626
1.0,0.0,0.3373196794626163
0.0,0.0,0.3882219960069156
0.0,0.0,0.1121321015752549
