y_true,y_pred,y_prob
1.0,1.0,0.5020341823685895
0.0,0.0,0.498698968231644
0.0,0.0,0.49793109712613814
1.0,1.0,0.50043075969974
1.0,1.0,0.50043075969974
1.0,1.0,0.5054939985330477
0.0,1.0,0.5034786163303488
1.0,1.0,0.5111563102336996
1.0,0.0,0.4930582993721691
0.0,0.0,0.49330613009397944
0.0,0.0,0.49330613009397944
1.0,1.0,0.5045866918538094
1.0,1.0,0.5031942214354238
1.0,1.0,0.5021409225084321
1.0,0.0,0.49697526243028733
0.0,0.0,0.49697526243028733
0.0,1.0,0.5000504767467275
0.0,0.0,0.49924016010733313
1.0,0.0,0.4976193385832433
0.0,0.0,0.4984216538875989
1.0,1.0,0.5060246851529867
1.0,1.0,0.5082924411661496
1.0,1.0,0.5068220906079224
1.0,1.0,0.5057973064750465
1.0,1.0,0.5058803799555736
0.0,0.0,0.49418412028041964
1.0,0.0,0.49952335041364276
1.0,0.0,0.499617613854491
1.0,0.0,0.49952335041364276
0.0,0.0,0.4953116665792389
0.0,0.0,0.499617613854491
0.0,0.0,0.4974291329603
0.0,0.0,0.49418412028041964
0.0,1.0,0.5011042653730265
1.0,0.0,0.4994655158366631
1.0,0.0,0.4976894479610001
1.0,0.0,0.4984801416459121
0.0,0.0,0.49378955951996995
1.0,1.0,0.5036135041620122
1.0,0.0,0.4994619333230038
1.0,1.0,0.5040481029777536
1.0,1.0,0.5000606821338391
1.0,0.0,0.4935531289353942
0.0,0.0,0.4959107794349802
0.0,0.0,0.4979416066410631
0.0,0.0,0.49954108155965604
0.0,0.0,0.4986496516989182
0.0,0.0,0.49776501219722974
0.0,0.0,0.49776501219722974
0.0,0.0,0.4986496516989182
0.0,0.0,0.49954108155965604
0.0,0.0,0.49954108155965604
1.0,1.0,0.5075366206023039
0.0,1.0,0.5013540221257267
1.0,1.0,0.5019013601919695
1.0,1.0,0.5034385206848523
1.0,1.0,0.5041317770578507
1.0,1.0,0.5074361132855498
1.0,0.0,0.4994486742074316
0.0,1.0,0.5001536279982455
0.0,0.0,0.4994486742074316
1.0,1.0,0.5049728948490398
0.0,0.0,0.49851694427990917
0.0,0.0,0.49876239711613984
0.0,0.0,0.4986056141706062
0.0,1.0,0.507680440246401
1.0,1.0,0.5099761835928404
1.0,1.0,0.5048904481838072
1.0,1.0,0.5047085978770184
1.0,1.0,0.5083894883662768
1.0,1.0,0.5037844085518568
1.0,0.0,0.4999347661085088
1.0,0.0,0.499050116146549
1.0,1.0,0.5010622975475408
1.0,1.0,0.5001776480341004
1.0,0.0,0.4999347661085088
0.0,1.0,0.500162833114667
0.0,0.0,0.4921285667598054
0.0,0.0,0.49128895069139067
1.0,0.0,0.4988766918527856
1.0,0.0,0.4988766918527856
1.0,0.0,0.49976134108535886
1.0,1.0,0.5008689326132495
1.0,1.0,0.5008689326132495
1.0,1.0,0.5006527737112834
1.0,1.0,0.5018512473688004
1.0,0.0,0.49976134108535886
1.0,0.0,0.49976134108535886
1.0,1.0,0.5009598216342076
1.0,1.0,0.5018512473688004
1.0,1.0,0.5018512473688004
1.0,1.0,0.5038666727596297
1.0,1.0,0.5037390751103691
1.0,0.0,0.49861093160324166
1.0,1.0,0.5018512473688004
1.0,1.0,0.5012911626162599
1.0,1.0,0.5014036246781577
1.0,1.0,0.5020674034519972
1.0,1.0,0.5009598216342076
1.0,1.0,0.5015055704548641
1.0,1.0,0.5005554085723273
1.0,0.0,0.4989439693565689
1.0,1.0,0.5014400559233136
1.0,0.0,0.4988673489739989
1.0,0.0,0.4999294949907831
1.0,0.0,0.4993120055524354
1.0,1.0,0.5018512473688004
1.0,1.0,0.5030838005093734
1.0,0.0,0.49976134108535886
1.0,0.0,0.4996541752923486
1.0,1.0,0.5033168641585817
1.0,1.0,0.5014036246781577
1.0,1.0,0.5038010652937397
1.0,0.0,0.49753564076648715
1.0,1.0,0.5005554085723273
1.0,1.0,0.5026020866197837
1.0,1.0,0.5035127319493652
1.0,1.0,0.5024896266568555
1.0,0.0,0.49976134108535886
1.0,0.0,0.49971501800499263
0.0,0.0,0.4989903897406907
0.0,1.0,0.5024669483264543
0.0,1.0,0.5014400559233136
0.0,1.0,0.5031373104779813
0.0,1.0,0.5052463204855443
0.0,0.0,0.49842027717192633
1.0,1.0,0.5018288768617347
1.0,1.0,0.5035412972266212
1.0,1.0,0.5022838338161854
1.0,1.0,0.5021297396431676
0.0,0.0,0.4917615472919587
1.0,1.0,0.5027659930658811
1.0,1.0,0.5015180840718779
1.0,1.0,0.5015823554849042
1.0,1.0,0.5005492172689479
0.0,1.0,0.5050347261078189
1.0,0.0,0.4977611421767701
1.0,0.0,0.4989596104610788
0.0,0.0,0.4977611421767701
0.0,0.0,0.49790602481848656
0.0,0.0,0.4977611421767701
0.0,0.0,0.4989596104610788
0.0,0.0,0.49790602481848656
0.0,0.0,0.4977611421767701
0.0,0.0,0.49790602481848656
1.0,1.0,0.5081109332527675
1.0,1.0,0.5029621139755157
1.0,1.0,0.5047099568693166
1.0,1.0,0.5033859073761409
0.0,1.0,0.5003062431554994
0.0,1.0,0.5031462427929408
0.0,0.0,0.49741008663545283
0.0,0.0,0.49918614831010827
0.0,0.0,0.49860455336441156
1.0,1.0,0.5018351037086236
1.0,1.0,0.5018266217384185
0.0,0.0,0.4927966102421298
1.0,1.0,0.5077566836586952
1.0,1.0,0.5077566836586952
1.0,1.0,0.5068024123288177
1.0,1.0,0.5033129165583442
0.0,1.0,0.5011629049914353
0.0,1.0,0.5011629049914353
0.0,1.0,0.5012571679497666
0.0,0.0,0.49821962749443194
0.0,0.0,0.49758812714544515
0.0,0.0,0.49626765602373774
1.0,1.0,0.5024134541789208
1.0,0.0,0.49932732114574735
1.0,1.0,0.5017191095938568
1.0,1.0,0.5061443750656222
0.0,1.0,0.5069390641041435
1.0,1.0,0.5011148037590787
0.0,0.0,0.4990020034654307
1.0,1.0,0.503892066695417
