y_true,y_pred,y_prob
1.0,0.0,0.39348204661435077
0.0,0.0,0.06391581127157621
0.0,1.0,0.7105109131308863
1.0,1.0,0.8296532664323294
1.0,1.0,0.8296532664323294
1.0,1.0,0.7908101464771891
0.0,1.0,0.7317280469156013
1.0,1.0,0.9657247016516041
1.0,1.0,0.6485109336253603
0.0,0.0,0.04623377756002742
0.0,0.0,0.04575181055551311
1.0,1.0,0.9460807985144181
1.0,1.0,0.9134030655952499
1.0,1.0,0.6410354483917515
1.0,1.0,0.6279605658028574
0.0,1.0,0.6279605658028574
0.0,0.0,0.49948245417522524
0.0,0.0,0.35056926019810775
1.0,0.0,0.20524306015076382
0.0,0.0,0.1420471866230241
1.0,1.0,0.5753127986454646
1.0,1.0,0.600565027209868
1.0,1.0,0.8719228160789133
1.0,1.0,0.9513845255497413
1.0,1.0,0.95025428968028
0.0,0.0,0.01994638177021263
1.0,1.0,0.5687163106979072
1.0,0.0,0.31944660339723846
1.0,1.0,0.5687163106979072
0.0,0.0,0.0896007102894222
0.0,0.0,0.31944660339723846
0.0,1.0,0.9630389435436123
0.0,0.0,0.01994638177021263
0.0,1.0,0.7925944464607337
1.0,1.0,0.6323842886914389
1.0,1.0,0.554717394513432
1.0,0.0,0.30471826854748824
0.0,0.0,0.04432308578537102
1.0,1.0,0.7335869357851396
1.0,1.0,0.6440046266266257
1.0,1.0,0.8701896372520587
1.0,1.0,0.831760967464809
1.0,0.0,0.023502100011305208
0.0,0.0,0.1982125034833058
0.0,0.0,0.10318767403563299
0.0,0.0,0.2041666087910877
0.0,0.0,0.17013170288040982
0.0,0.0,0.25506123103131295
0.0,0.0,0.25506123103131295
0.0,0.0,0.17013170288040982
0.0,0.0,0.2663002850862905
0.0,0.0,0.2041666087910877
1.0,1.0,0.9857600708275706
0.0,1.0,0.5357576958431699
1.0,1.0,0.561570226311207
1.0,1.0,0.9053062592098804
1.0,1.0,0.821131343895532
1.0,1.0,0.7848467010971348
1.0,1.0,0.6067512756014095
0.0,1.0,0.5744798093841996
0.0,1.0,0.5669821427969178
1.0,1.0,0.8456448570048863
0.0,0.0,0.2790010315144203
0.0,0.0,0.07312928461184157
0.0,0.0,0.17453293211838664
0.0,1.0,0.9291401346666932
1.0,1.0,0.8626069662208544
1.0,1.0,0.951614201208834
1.0,1.0,0.9128976489535031
1.0,1.0,0.9287960483600357
1.0,0.0,0.37988294717627763
1.0,1.0,0.5851776822113562
1.0,1.0,0.6109445244976667
1.0,1.0,0.5755791715689383
1.0,1.0,0.5742653554195603
1.0,1.0,0.5851776822113562
0.0,0.0,0.29703181310797605
0.0,0.0,0.01670554339697995
0.0,0.0,0.026447412306736858
1.0,1.0,0.8093968655513085
1.0,1.0,0.8093968655513085
1.0,1.0,0.8075156669458954
1.0,1.0,0.882305633835035
1.0,1.0,0.882305633835035
1.0,1.0,0.817746900748999
1.0,1.0,0.869787903093309
1.0,1.0,0.7529046165551332
1.0,1.0,0.7529046165551332
1.0,1.0,0.8162163365517601
1.0,1.0,0.869787903093309
1.0,1.0,0.8495054963528069
1.0,1.0,0.9504006144498935
1.0,1.0,0.8016717111816797
1.0,1.0,0.5069806277555754
1.0,1.0,0.8222705135142223
1.0,1.0,0.9006111954768388
1.0,1.0,0.8807615659784591
1.0,1.0,0.9097681927256769
1.0,1.0,0.8162163365517601
1.0,0.0,0.48105898591382107
1.0,1.0,0.6807198793470046
1.0,1.0,0.8182715439020616
1.0,1.0,0.7357443788393709
1.0,1.0,0.7284854216136991
1.0,1.0,0.6407720464761062
1.0,1.0,0.869787903093309
1.0,1.0,0.8495054963528069
1.0,1.0,0.9286890755878443
1.0,1.0,0.8075156669458954
1.0,1.0,0.8795279236890496
1.0,1.0,0.8079278339161341
1.0,1.0,0.8289476444355115
1.0,1.0,0.8090918998508337
1.0,0.0,0.3959018724506972
1.0,1.0,0.6807198793470046
1.0,1.0,0.8917105658544441
1.0,1.0,0.8430374818264371
1.0,1.0,0.9274605603500352
1.0,1.0,0.7529046165551332
1.0,1.0,0.6113899611403006
0.0,1.0,0.8416672209552281
0.0,0.0,0.22816593729496204
0.0,1.0,0.6691143834674795
0.0,1.0,0.8021152293934195
0.0,1.0,0.7909946373067961
0.0,1.0,0.5417831442016481
1.0,0.0,0.2503814373813437
1.0,0.0,0.31942589368888014
1.0,1.0,0.9084271016301744
1.0,1.0,0.7505299502206684
0.0,0.0,0.03569840308723488
1.0,1.0,0.8201384249122439
1.0,1.0,0.8246417279400616
1.0,1.0,0.5356461764896225
1.0,1.0,0.516592506141748
0.0,1.0,0.8060580022442344
1.0,0.0,0.3633531463673351
1.0,1.0,0.5814856439476387
0.0,0.0,0.4460124341970342
0.0,1.0,0.6825716835153915
0.0,0.0,0.4460124341970342
0.0,1.0,0.5814856439476387
0.0,1.0,0.7661543453415409
0.0,0.0,0.3633531463673351
0.0,1.0,0.6825716835153915
1.0,1.0,0.9796555082053316
1.0,1.0,0.9395666592910417
1.0,1.0,0.8197198393405722
1.0,1.0,0.8784467258746392
0.0,1.0,0.6869334735204823
0.0,1.0,0.9373394693388205
0.0,0.0,0.10421873577172303
0.0,0.0,0.13156012163681766
0.0,0.0,0.14775379566487615
1.0,1.0,0.9529891591525513
1.0,0.0,0.3756600891561801
0.0,0.0,0.023300124020799864
1.0,1.0,0.9665997643525925
1.0,1.0,0.9665997643525925
1.0,1.0,0.9753912528547707
1.0,0.0,0.43158979139502157
0.0,1.0,0.7062853141992381
0.0,1.0,0.7062853141992381
0.0,0.0,0.4612381094039816
0.0,0.0,0.2877913396491277
0.0,0.0,0.3382426730848153
0.0,0.0,0.12084905719942723
1.0,1.0,0.6924170053244677
1.0,0.0,0.4991367747919413
1.0,1.0,0.567041345252467
1.0,1.0,0.9004818483400427
0.0,1.0,0.8167327908075798
1.0,0.0,0.4441016990684261
0.0,1.0,0.6404423610423184
1.0,1.0,0.9589405766370231
