y_true,y_pred,y_prob
1.0,0.0,0.09729708108125047
0.0,0.0,0.3463630111006754
0.0,1.0,0.6473040660134602
1.0,1.0,0.9645894753023696
1.0,1.0,0.9539178754058442
1.0,1.0,0.6603317759616298
0.0,0.0,0.26405661104501554
1.0,1.0,0.9938771624451722
1.0,1.0,0.6730802786879234
0.0,0.0,0.012253694074575156
0.0,0.0,0.010649130451888568
1.0,1.0,0.880209145460645
1.0,1.0,0.8727268790446734
1.0,1.0,0.8091525612398351
1.0,1.0,0.9530797829943319
0.0,1.0,0.5185616370871641
0.0,1.0,0.9323538195609968
0.0,0.0,0.3177974644767136
1.0,1.0,0.9906709798543724
0.0,0.0,0.18460104428552082
1.0,0.0,0.32458027571475345
1.0,0.0,0.4503961478470967
1.0,0.0,0.33644306770088683
1.0,1.0,0.9809945609608463
1.0,1.0,0.972115454936751
0.0,0.0,0.0029946043617084836
1.0,1.0,0.8865151130916635
1.0,0.0,0.45877691086247946
1.0,1.0,0.8865151130916635
0.0,0.0,0.011325620231591749
0.0,0.0,0.45877691086247946
0.0,1.0,0.7822370927060899
0.0,0.0,0.002883941099585919
0.0,1.0,0.9351689917634509
1.0,1.0,0.7550806697029186
1.0,1.0,0.6638834349515643
1.0,1.0,0.9913290491918755
0.0,0.0,0.009106739965523313
1.0,0.0,0.4377104314748182
1.0,1.0,0.6115696430916963
1.0,1.0,0.9752838843750463
1.0,1.0,0.9378092401469847
1.0,0.0,0.12455821576482319
0.0,0.0,0.3148060402738787
0.0,0.0,0.06234679666012398
0.0,0.0,0.040101360201559744
0.0,0.0,0.04386360249203335
0.0,0.0,0.04246020309671699
0.0,0.0,0.029957092042165456
0.0,0.0,0.033790317074773965
0.0,0.0,0.019322397502253213
0.0,0.0,0.03964675303033801
1.0,1.0,0.9925340339839589
0.0,1.0,0.8437668728013543
1.0,1.0,0.9679829797784343
1.0,1.0,0.9837711182136815
1.0,1.0,0.966924922509179
1.0,1.0,0.9028412822010818
1.0,1.0,0.9511743061311889
0.0,1.0,0.865032349353089
0.0,1.0,0.9252831747208491
1.0,1.0,0.8065429989654922
0.0,0.0,0.06964261820361055
0.0,0.0,0.01251971507530488
0.0,0.0,0.027255073834217505
0.0,1.0,0.8420611488551557
1.0,1.0,0.9849394008728354
1.0,1.0,0.9874603103965908
1.0,1.0,0.973741601991716
1.0,1.0,0.984720749180557
1.0,0.0,0.06978911525472077
1.0,1.0,0.8699878145952942
1.0,1.0,0.8805119488134426
1.0,1.0,0.8935994787485941
1.0,1.0,0.8690177224907636
1.0,1.0,0.7964184611061156
0.0,0.0,0.017813661525330027
0.0,0.0,0.0031970159842338044
0.0,0.0,0.006267721640109913
1.0,1.0,0.9638653879454848
1.0,1.0,0.9530895793915055
1.0,1.0,0.9785953913275182
1.0,1.0,0.945022429635708
1.0,1.0,0.9408140939401685
1.0,1.0,0.9679745876051195
1.0,1.0,0.973191898088501
1.0,1.0,0.965692576568658
1.0,1.0,0.9744507034415031
1.0,1.0,0.9822353461616921
1.0,1.0,0.983560433955916
1.0,1.0,0.973191898088501
1.0,1.0,0.9901637318231075
1.0,1.0,0.9681453901020266
1.0,1.0,0.9775428325226834
1.0,1.0,0.9759166354150008
1.0,1.0,0.9722425818438952
1.0,1.0,0.9714080449422493
1.0,1.0,0.9829150330430364
1.0,1.0,0.9823537817635795
1.0,1.0,0.979146148669477
1.0,1.0,0.8457037480580726
1.0,1.0,0.963921238516768
1.0,1.0,0.8530226364552728
1.0,1.0,0.9796290636913242
1.0,1.0,0.9605269705456622
1.0,1.0,0.9734550801894193
1.0,1.0,0.9780934874610789
1.0,1.0,0.9791140558612694
1.0,1.0,0.9781218114925914
1.0,1.0,0.9757057195634873
1.0,1.0,0.9474854582631582
1.0,1.0,0.9937983518126443
1.0,1.0,0.8775475675856869
1.0,0.0,0.12829667777837941
1.0,1.0,0.7419185724721191
1.0,1.0,0.9918076192711368
1.0,1.0,0.9839148514268282
1.0,1.0,0.9806176659788141
1.0,1.0,0.9709223055810735
1.0,0.0,0.3875254228788834
0.0,1.0,0.9895016260338309
0.0,0.0,0.04919245019914441
0.0,1.0,0.9187453881421003
0.0,1.0,0.9505708192556045
0.0,1.0,0.9259403714082751
0.0,0.0,0.2529869976216211
1.0,1.0,0.8571770485931955
1.0,1.0,0.7574156473480819
1.0,0.0,0.27623420882582717
1.0,1.0,0.9307215586225408
0.0,0.0,0.008048931983325434
1.0,1.0,0.9879997329385395
1.0,1.0,0.9827318823657504
1.0,1.0,0.9684121672141432
1.0,0.0,0.3630837708932619
0.0,0.0,0.17587020847571297
1.0,0.0,0.23786382402164266
1.0,0.0,0.16128175447058374
0.0,0.0,0.42887758542391513
0.0,1.0,0.5685374030632531
0.0,0.0,0.46145077272009716
0.0,0.0,0.48573079278209824
0.0,0.0,0.2734937017055151
0.0,0.0,0.36757047766564976
0.0,0.0,0.2313546737300499
1.0,1.0,0.9940487701723575
1.0,1.0,0.9946788789811166
1.0,1.0,0.9865920208184464
1.0,1.0,0.5449721710791523
0.0,1.0,0.9554093998221409
0.0,1.0,0.9674813589157035
0.0,0.0,0.11704790558603999
0.0,0.0,0.0905512277790572
0.0,0.0,0.14657496949352034
1.0,0.0,0.06621296379810092
1.0,0.0,0.1880184158302108
0.0,0.0,0.007854597331234283
1.0,1.0,0.9827729994102772
1.0,1.0,0.9827729994102772
1.0,1.0,0.9908882838861287
1.0,1.0,0.9589238374710092
0.0,1.0,0.9739505964108405
0.0,1.0,0.9739505964108405
0.0,1.0,0.9546098199810877
0.0,1.0,0.7495658421562793
0.0,1.0,0.8120700077346558
0.0,0.0,0.1002463490992297
1.0,1.0,0.7417419815106443
1.0,1.0,0.6709553287200328
1.0,1.0,0.9075631721163018
1.0,1.0,0.9820946229772494
0.0,1.0,0.9906918333605591
1.0,0.0,0.0660133331541177
0.0,1.0,0.7102712626535002
1.0,1.0,0.9747650467291834
