y_true,y_pred,y_prob
1.0,0.0,0.3447322327289216
0.0,0.0,0.4845686533766802
0.0,0.0,0.25300007189215135
1.0,1.0,0.8672735148265925
1.0,1.0,0.9167328367976487
1.0,1.0,0.8634809069445951
0.0,0.0,0.35825532002114735
1.0,1.0,0.9569815442695817
1.0,1.0,0.5318246807643592
0.0,0.0,0.01281952242543106
0.0,0.0,0.013097235153932107
1.0,1.0,0.8651608746907609
1.0,1.0,0.8373189656585345
1.0,1.0,0.8393290140045051
1.0,1.0,0.7222404903725528
0.0,1.0,0.6716598858802244
0.0,0.0,0.12348172242922546
0.0,1.0,0.5002725087659253
1.0,1.0,0.7551394417770195
0.0,0.0,0.46319718151551925
1.0,1.0,0.7560544127440151
1.0,1.0,0.8811832774356391
1.0,0.0,0.3756470532050631
1.0,1.0,0.9829004936573733
1.0,1.0,0.939223845917329
0.0,0.0,0.03213105172682687
1.0,0.0,0.4195359174562965
1.0,0.0,0.36519832213524267
1.0,0.0,0.4195359174562965
0.0,0.0,0.17606100587088924
0.0,0.0,0.36519832213524267
0.0,0.0,0.4371559733614231
0.0,0.0,0.022239546860993095
0.0,0.0,0.21530772030431414
1.0,1.0,0.5425393835075174
1.0,1.0,0.695789282018676
1.0,1.0,0.8205070016537688
0.0,0.0,0.017327087431428977
1.0,1.0,0.7770589844068082
1.0,1.0,0.7770589844068082
1.0,1.0,0.8637137184281872
1.0,1.0,0.8155683329048663
1.0,0.0,0.4585891124201139
0.0,0.0,0.47040968465644817
0.0,1.0,0.5489950626977482
0.0,0.0,0.2581539364174695
0.0,0.0,0.2593138063855755
0.0,0.0,0.09014296677467155
0.0,0.0,0.2638457532185587
0.0,0.0,0.028147675986902494
0.0,0.0,0.08901628830578776
0.0,0.0,0.046954585144785205
1.0,1.0,0.9530891356532497
0.0,0.0,0.3881859505804989
1.0,1.0,0.8874523347192262
1.0,1.0,0.5078227184351507
1.0,1.0,0.7410058043780551
1.0,1.0,0.9174324646170575
1.0,1.0,0.7842684370415365
0.0,1.0,0.5253771462374677
0.0,0.0,0.42476726662399533
1.0,1.0,0.5749902436066037
0.0,0.0,0.119672299785372
0.0,0.0,0.08561384625921835
0.0,0.0,0.12317438104231199
0.0,1.0,0.7549057475330189
1.0,1.0,0.971126457749654
1.0,1.0,0.9493021456581938
1.0,1.0,0.8510695649497102
1.0,1.0,0.9692410272009038
1.0,0.0,0.11800284002520318
1.0,1.0,0.8699858305085307
1.0,1.0,0.8762086361472137
1.0,1.0,0.7379094950810474
1.0,1.0,0.7379094950810474
1.0,0.0,0.2754539678162481
0.0,0.0,0.23861380950210004
0.0,0.0,0.010744561371502051
0.0,0.0,0.013656802944627362
1.0,1.0,0.7333290181888587
1.0,1.0,0.6309879942473209
1.0,0.0,0.3100660160494064
1.0,1.0,0.6714449439488741
1.0,1.0,0.5858071433468358
1.0,1.0,0.6309879942473209
1.0,1.0,0.6119049479343521
1.0,0.0,0.3004273458354139
1.0,1.0,0.6544908841939302
1.0,0.0,0.1934106116922126
1.0,1.0,0.6379696718682687
1.0,1.0,0.6258519080052771
1.0,1.0,0.5479286966893172
1.0,1.0,0.695342050692249
1.0,0.0,0.32416776351993504
1.0,1.0,0.5308074813464249
1.0,1.0,0.7072659342308535
1.0,1.0,0.6266304446902932
1.0,1.0,0.5395361461535287
1.0,1.0,0.6813351519069272
1.0,0.0,0.2699643527975711
1.0,1.0,0.6150147696669461
1.0,1.0,0.7333290181888587
1.0,0.0,0.31632267408432435
1.0,1.0,0.6308314113975414
