y_true,y_pred,y_prob
1.0,1.0,0.6702832370007712
0.0,0.0,0.45144110654356456
0.0,0.0,0.21888848016022416
1.0,1.0,0.6353149200580598
1.0,1.0,0.6520479791343764
1.0,1.0,0.8068947838848392
0.0,1.0,0.7370984206308359
1.0,1.0,0.9246442776274344
1.0,0.0,0.2847738487578003
0.0,0.0,0.23882162512323388
0.0,0.0,0.22641654279461318
1.0,1.0,0.6481992156445191
1.0,1.0,0.6241572394428608
1.0,1.0,0.6805302056783039
1.0,0.0,0.481420338509682
0.0,0.0,0.43967839883342613
0.0,1.0,0.6440647014857539
0.0,0.0,0.43684421318131894
1.0,1.0,0.5440277478922211
0.0,0.0,0.2570453804522414
1.0,1.0,0.7463248372350937
1.0,1.0,0.8624333924253165
1.0,1.0,0.9341467675495884
1.0,1.0,0.9133555667492335
1.0,1.0,0.8229818066198323
0.0,0.0,0.4138621397706654
1.0,1.0,0.5207090983713982
1.0,1.0,0.6057593815757369
1.0,1.0,0.5207090983713982
0.0,0.0,0.47621478451174054
0.0,1.0,0.6057593815757369
0.0,1.0,0.7049942391533631
0.0,0.0,0.2188147275372783
0.0,0.0,0.2787519255303351
1.0,1.0,0.602669141762803
1.0,1.0,0.636984552758181
1.0,0.0,0.47936988699320654
0.0,0.0,0.3350033761379415
1.0,1.0,0.806422652900198
1.0,1.0,0.5212811141754626
1.0,1.0,0.8308659823452462
1.0,1.0,0.8788019449109988
1.0,0.0,0.03890281776007003
0.0,0.0,0.052611185570299084
0.0,0.0,0.16278522788798083
0.0,1.0,0.6643404606270699
0.0,1.0,0.6093717425638701
0.0,0.0,0.42320050813448284
0.0,1.0,0.6534170579738552
0.0,0.0,0.38097289235478304
0.0,1.0,0.6396821726286722
0.0,0.0,0.4363830941945391
1.0,1.0,0.8861201082110984
0.0,1.0,0.651672293183469
1.0,1.0,0.9012765547794652
1.0,1.0,0.8548427232003141
1.0,1.0,0.8008253455266414
1.0,1.0,0.9056880069355626
1.0,1.0,0.5060656142299778
0.0,0.0,0.4793494411809703
0.0,1.0,0.6102812741502779
1.0,1.0,0.8298455707356972
0.0,0.0,0.45440496062003183
0.0,0.0,0.27644131332310684
0.0,0.0,0.41847056771642116
0.0,1.0,0.8756448469911213
1.0,1.0,0.936732914601615
1.0,1.0,0.6826208201005535
1.0,1.0,0.5071015229220543
1.0,1.0,0.8225412710781044
1.0,1.0,0.6935364171893517
1.0,0.0,0.25033291012305836
1.0,0.0,0.3329437451693875
1.0,0.0,0.2613202341814706
1.0,0.0,0.34501695791367504
1.0,0.0,0.3597507090169673
0.0,1.0,0.8538711206124344
0.0,0.0,0.24194956397812306
0.0,0.0,0.3106119478741172
1.0,1.0,0.6866380724651305
1.0,1.0,0.6739365783543523
1.0,1.0,0.5264089714037852
1.0,1.0,0.7107785669303455
1.0,1.0,0.726268238696694
1.0,1.0,0.6858230915928105
1.0,1.0,0.7209815484406015
1.0,1.0,0.656474755211447
1.0,1.0,0.6422963276182742
1.0,1.0,0.6353682099258641
1.0,1.0,0.7057173862535213
1.0,1.0,0.5577831847712613
1.0,1.0,0.819957157094796
1.0,1.0,0.9065053655763052
1.0,0.0,0.4563062512868932
1.0,1.0,0.6887102871993489
1.0,1.0,0.8411342995938598
1.0,1.0,0.6752720553234741
1.0,1.0,0.6563609987794162
1.0,1.0,0.7072682950819288
1.0,1.0,0.545806270488538
1.0,1.0,0.7168189344744155
1.0,1.0,0.6748224127159039
1.0,1.0,0.5678334539559313
1.0,1.0,0.7179605225480721
1.0,1.0,0.623650742290906
1.0,1.0,0.8561358934960768
1.0,1.0,0.6646823946507172
1.0,0.0,0.42213230061061036
1.0,1.0,0.5046164299117132
1.0,1.0,0.5543231476722804
1.0,1.0,0.8176174635938017
1.0,1.0,0.6702803404883688
1.0,1.0,0.755331955619069
1.0,1.0,0.6128134674685733
1.0,1.0,0.7236049776431274
1.0,1.0,0.6158783625605697
1.0,1.0,0.5417632322308671
1.0,1.0,0.8236716408842809
1.0,1.0,0.6465147561799507
1.0,1.0,0.6316712607387822
0.0,1.0,0.5726816308764547
0.0,1.0,0.5478083312612368
0.0,1.0,0.6462561927736841
0.0,1.0,0.7638413964923353
0.0,1.0,0.6471225485371087
0.0,1.0,0.5055005463574913
1.0,1.0,0.7675337799323322
1.0,1.0,0.6319460708293207
1.0,1.0,0.8458775933579495
1.0,1.0,0.9369818558571343
0.0,1.0,0.5169878829024355
1.0,1.0,0.7290229037955862
1.0,0.0,0.41412305294899115
1.0,1.0,0.5116626805924224
1.0,0.0,0.2559075654389696
0.0,0.0,0.29646779619364466
1.0,1.0,0.5716245465240561
1.0,1.0,0.5614171765057312
0.0,1.0,0.537936543443033
0.0,0.0,0.40079210131456283
0.0,1.0,0.5867452191912361
0.0,0.0,0.4982290376348419
0.0,0.0,0.37580003897301456
0.0,1.0,0.5610998991698422
0.0,0.0,0.3618656766760893
1.0,1.0,0.9138170452710769
1.0,1.0,0.5728677874551221
1.0,1.0,0.8351063416764655
1.0,1.0,0.814297041340366
0.0,1.0,0.7828021719624625
0.0,1.0,0.671502433701586
0.0,0.0,0.36373967712157484
0.0,0.0,0.3521719976952271
0.0,1.0,0.6588639386243264
1.0,1.0,0.7544424646473008
1.0,1.0,0.5754892941639602
0.0,0.0,0.15289512266158395
1.0,1.0,0.8969567957795244
1.0,1.0,0.8969567957795244
1.0,1.0,0.9539039366813822
1.0,1.0,0.5394805010653442
0.0,1.0,0.5756276133732064
0.0,1.0,0.5756276133732064
0.0,1.0,0.6211546439703972
0.0,1.0,0.5673819593092465
0.0,1.0,0.7724925714362945
0.0,0.0,0.40051154070652045
1.0,1.0,0.8176753956318751
1.0,1.0,0.7023032119768989
1.0,1.0,0.8840266669065402
1.0,1.0,0.8291661844094826
0.0,1.0,0.9180080190413739
1.0,1.0,0.7531020528272543
0.0,0.0,0.33244856282999946
1.0,1.0,0.9131480359499913
