y_true,y_pred,y_prob
1.0,1.0,0.6814050654574716
0.0,0.0,0.19915562706305387
0.0,0.0,0.30828976371984845
1.0,1.0,0.5633337773592764
1.0,1.0,0.5705348827805771
1.0,1.0,0.7686505437156047
0.0,1.0,0.9361332986436697
1.0,1.0,0.9587463059241819
1.0,0.0,0.1403127518821019
0.0,0.0,0.14011136868132432
0.0,0.0,0.15432509845078674
1.0,1.0,0.7719670020875703
1.0,1.0,0.7168612634131736
1.0,1.0,0.6643131081229484
1.0,0.0,0.2301901250724129
0.0,0.0,0.2301901250724129
0.0,0.0,0.46862285596401565
0.0,0.0,0.45775321915820605
1.0,0.0,0.2821036739602016
0.0,0.0,0.18009526334580758
1.0,1.0,0.5636965248236777
1.0,1.0,0.669824922048212
1.0,0.0,0.46486960972715397
1.0,1.0,0.7931671520336777
1.0,1.0,0.8524437216168256
0.0,0.0,0.1798255249161513
1.0,1.0,0.6384931046333989
1.0,1.0,0.5450430643210628
1.0,1.0,0.6384931046333989
0.0,0.0,0.3011671928654761
0.0,1.0,0.5450430643210628
0.0,0.0,0.4299906243308822
0.0,0.0,0.17604987963954422
0.0,1.0,0.5484437759413813
1.0,1.0,0.5509309727570585
1.0,0.0,0.47596709228432466
1.0,0.0,0.38282728124834786
0.0,0.0,0.14097332994739026
1.0,1.0,0.9529074295266865
1.0,1.0,0.5354398586384339
1.0,1.0,0.6748809598837431
1.0,0.0,0.48283807917139787
1.0,0.0,0.17075451438175562
0.0,0.0,0.17127174622678246
0.0,0.0,0.10704055275574649
0.0,0.0,0.4728401976247256
0.0,0.0,0.3933855931566695
0.0,0.0,0.39338755650787804
0.0,0.0,0.39338755650787804
0.0,0.0,0.3933855931566695
0.0,0.0,0.47332531769275304
0.0,0.0,0.4728401976247256
1.0,1.0,0.9189958258885151
0.0,0.0,0.5080786970666562
1.0,1.0,0.7583996145577799
1.0,1.0,0.7632483264451372
1.0,1.0,0.7833045361600665
1.0,1.0,0.8400798285347787
1.0,1.0,0.6740101281140021
0.0,1.0,0.6763776765381324
0.0,1.0,0.6676960646062008
1.0,1.0,0.8733573153522811
0.0,0.0,0.2409085081851545
0.0,0.0,0.3753384937626377
0.0,0.0,0.3908810480132675
0.0,1.0,0.8828427635418395
1.0,1.0,0.9113535325812953
1.0,1.0,0.8377032867784366
1.0,1.0,0.855618145212349
1.0,1.0,0.8836566509784957
1.0,1.0,0.8759381955185688
1.0,0.0,0.43367303235660315
1.0,0.0,0.433675089931785
1.0,0.0,0.529118874296311
1.0,0.0,0.5291209790687024
1.0,0.0,0.43367303235660315
0.0,1.0,0.5902103058635745
0.0,0.0,0.07430920972371924
0.0,0.0,0.09197539808215636
1.0,0.0,0.2997444702621554
1.0,0.0,0.2997444702621554
1.0,0.0,0.41136104442946714
1.0,0.0,0.4698861087294001
1.0,0.0,0.4698861087294001
1.0,0.0,0.49189159860074955
1.0,1.0,0.6392992459438249
1.0,0.0,0.2997426985924711
1.0,0.0,0.2997426985924711
1.0,0.0,0.5103346442513482
1.0,1.0,0.5850743847568037
1.0,0.0,0.511672102211944
1.0,1.0,0.7337547709378369
1.0,1.0,0.7211580235727324
1.0,0.0,0.26150186586568264
1.0,1.0,0.5917932004882035
1.0,1.0,0.5441648711553682
1.0,0.0,0.4221212349349775
1.0,1.0,0.5631951289435645
1.0,0.0,0.5103346442513482
1.0,1.0,0.5517792040473002
1.0,0.0,0.3824985613383725
1.0,0.0,0.25622691614833953
1.0,0.0,0.5
1.0,0.0,0.34951438774657184
1.0,0.0,0.38703575978072857
1.0,0.0,0.4243258137253096
1.0,0.0,0.511672102211944
1.0,1.0,0.6192652930878563
1.0,0.0,0.41136104442946714
1.0,0.0,0.3206106749714285
1.0,1.0,0.6575945037407483
1.0,1.0,0.532298466939036
1.0,1.0,0.6480406829329504
1.0,0.0,0.37184605008970933
1.0,0.0,0.3824985613383725
1.0,1.0,0.5699046931284868
1.0,0.0,0.5188075001649499
1.0,1.0,0.6373127729473139
1.0,0.0,0.2997426985924711
1.0,1.0,0.5937525194657232
0.0,0.0,0.3029642417861706
0.0,0.0,0.5
0.0,0.0,0.3824966307866263
0.0,1.0,0.678197061928693
0.0,1.0,0.6568836022175734
0.0,0.0,0.37184415395829473
1.0,0.0,0.5202280635017439
1.0,1.0,0.7260435876627804
1.0,1.0,0.6785106882809614
1.0,1.0,0.7061305411756138
0.0,0.0,0.1371512099241113
1.0,1.0,0.7757326805479676
1.0,1.0,0.6908761848847897
1.0,1.0,0.6467829214483332
1.0,1.0,0.6168170269055043
0.0,1.0,0.9224362191222953
1.0,0.0,0.41585593537347404
1.0,0.0,0.5077842231743027
0.0,0.0,0.4153896634959906
0.0,0.0,0.4414461255346218
0.0,0.0,0.4153896634959906
0.0,0.0,0.5077842231743027
0.0,1.0,0.5362759421761885
0.0,0.0,0.41585593537347404
0.0,0.0,0.4414461255346218
1.0,1.0,0.903649091815632
1.0,1.0,0.7892353888932518
1.0,1.0,0.8707054129272173
1.0,1.0,0.5690512112236876
0.0,1.0,0.6821224906469989
0.0,1.0,0.7250647011300566
0.0,1.0,0.669789849791849
0.0,1.0,0.732561578447817
0.0,0.0,0.43710827252047196
1.0,1.0,0.7433515445224603
1.0,1.0,0.5488290389440428
0.0,0.0,0.13014404090699805
1.0,1.0,0.7229010528826798
1.0,1.0,0.7229010528826798
1.0,1.0,0.7814035782936068
1.0,1.0,0.7534286133513352
0.0,1.0,0.6867247464232775
0.0,1.0,0.6867247464232775
0.0,1.0,0.6148180017358945
0.0,0.0,0.3824383146129346
0.0,0.0,0.1626605031376814
0.0,0.0,0.3695496373428862
1.0,1.0,0.6468061361051676
1.0,0.0,0.36629321403615644
1.0,1.0,0.5442909973349325
1.0,1.0,0.6708851104584638
0.0,1.0,0.7935299422598132
1.0,0.0,0.4937000373587759
0.0,0.0,0.37077653439413766
1.0,1.0,0.6613376523287708
