y_true,y_pred,y_prob
1.0,0.0,0.4556511319017186
0.0,1.0,0.6427928211718609
0.0,1.0,0.6803887842844599
1.0,1.0,0.8210224256132574
1.0,1.0,0.8089616165870974
1.0,1.0,0.9116634864900705
0.0,1.0,0.7113711539013324
1.0,1.0,0.9477565443672535
1.0,1.0,0.6386699344261235
0.0,0.0,0.018857503999392695
0.0,0.0,0.01930408260091003
1.0,1.0,0.8775322410594313
1.0,1.0,0.8601339482091566
1.0,0.0,0.47542182361229585
1.0,0.0,0.07553544981327336
0.0,0.0,0.07553544981327336
0.0,0.0,0.36262665714881015
0.0,0.0,0.2031227334147964
1.0,0.0,0.2858842198406568
0.0,0.0,0.3275477753519254
1.0,0.0,0.431168962222583
1.0,1.0,0.6502520030165408
1.0,1.0,0.7896889886263742
1.0,1.0,0.956562206018944
1.0,1.0,0.8836503618502967
0.0,0.0,0.015222370938826483
1.0,1.0,0.5862189091830647
1.0,0.0,0.3957876964749473
1.0,1.0,0.5862189091830647
0.0,0.0,0.12119260963846526
0.0,0.0,0.3957876964749473
0.0,1.0,0.9205561590859341
0.0,0.0,0.011810783715642769
0.0,1.0,0.8489359925520576
1.0,1.0,0.6058465479268325
1.0,1.0,0.6266030373764488
1.0,0.0,0.33393140041615277
0.0,0.0,0.0509501482200971
1.0,1.0,0.6418130719335885
1.0,1.0,0.8031045372750804
1.0,1.0,0.9415772205824268
1.0,1.0,0.7315105696964439
1.0,0.0,0.08172787596022366
0.0,0.0,0.35344403112101774
0.0,0.0,0.39851036120371386
0.0,0.0,0.2909857201222524
0.0,0.0,0.222028247006339
0.0,0.0,0.275886119684246
0.0,0.0,0.275886119684246
0.0,0.0,0.222028247006339
0.0,0.0,0.3008188258083983
0.0,0.0,0.2909857201222524
1.0,1.0,0.988000281292972
0.0,0.0,0.46658653383564413
1.0,1.0,0.7317638804216333
1.0,1.0,0.8632587053008317
1.0,1.0,0.7781451516951543
1.0,1.0,0.7457135642303756
1.0,1.0,0.6743614138317101
0.0,1.0,0.6721037226116656
0.0,1.0,0.6525402046326034
1.0,1.0,0.8434359468640927
0.0,0.0,0.1631793059739178
0.0,0.0,0.09404311837984582
0.0,0.0,0.1933888485370651
0.0,1.0,0.971252180155425
1.0,1.0,0.8930130237616927
1.0,1.0,0.9501769471806081
1.0,1.0,0.7811349995939078
1.0,1.0,0.8788379437706928
1.0,1.0,0.6320991917102167
1.0,0.0,0.44796921550725144
1.0,0.0,0.486905531768809
1.0,0.0,0.44796921550725144
1.0,0.0,0.486905531768809
1.0,0.0,0.44796921550725144
0.0,0.0,0.32421291188202295
0.0,0.0,0.014298352211700201
0.0,0.0,0.02084839297902613
1.0,1.0,0.7851244654760695
1.0,1.0,0.7851244654760695
1.0,1.0,0.7903360735231427
1.0,1.0,0.8161916017549121
1.0,1.0,0.8161916017549121
1.0,1.0,0.803334332857428
1.0,1.0,0.8522621615774965
1.0,1.0,0.7936809305393816
1.0,1.0,0.7936809305393816
1.0,1.0,0.7785139068976324
1.0,1.0,0.8522621615774965
1.0,1.0,0.810811987221782
1.0,1.0,0.8152835487498009
1.0,1.0,0.8859097817581595
1.0,1.0,0.5762656695322264
1.0,1.0,0.7662961770406536
1.0,1.0,0.8508480739901164
1.0,1.0,0.8537588463939513
1.0,1.0,0.8982710084778688
1.0,1.0,0.7785139068976324
1.0,1.0,0.5845017180505191
1.0,1.0,0.6501194405037896
1.0,1.0,0.7802881497057249
1.0,1.0,0.7254735765006561
1.0,1.0,0.7380281244093321
1.0,1.0,0.5804770793674354
1.0,1.0,0.8522621615774965
1.0,1.0,0.810811987221782
1.0,1.0,0.8163661800434231
1.0,1.0,0.7903360735231427
1.0,1.0,0.879516116889042
1.0,1.0,0.8936561750646951
1.0,1.0,0.7485232839420074
1.0,1.0,0.7604325434543346
1.0,1.0,0.5307233028682322
1.0,1.0,0.6501194405037896
1.0,1.0,0.9154297545324436
1.0,1.0,0.8357780695416916
1.0,1.0,0.9189400299757595
1.0,1.0,0.7936809305393816
1.0,1.0,0.7145933013697707
0.0,1.0,0.6084658992681139
0.0,0.0,0.45335892909502234
0.0,1.0,0.742349135644356
0.0,1.0,0.6280262586955436
0.0,1.0,0.771112489060801
0.0,0.0,0.4184324615782799
1.0,0.0,0.3052648789658198
1.0,0.0,0.3332225606290209
1.0,1.0,0.9195974652865664
1.0,1.0,0.8200637837958791
0.0,0.0,0.018769153434692355
1.0,1.0,0.8683967161223068
1.0,1.0,0.8758607422582148
1.0,1.0,0.8296974616058588
1.0,1.0,0.7259793300229727
0.0,1.0,0.7596205769286263
1.0,0.0,0.4898826503232673
1.0,1.0,0.6138704412824142
0.0,1.0,0.6106508359447904
0.0,1.0,0.721250868590243
0.0,1.0,0.6106508359447904
0.0,1.0,0.6138704412824142
0.0,1.0,0.721250868590243
0.0,0.0,0.4898826503232673
0.0,1.0,0.721250868590243
1.0,1.0,0.9895616725067395
1.0,1.0,0.8994310273287738
1.0,1.0,0.8928465017855562
1.0,1.0,0.8312227039429446
0.0,1.0,0.6292692385838836
0.0,1.0,0.963398317963076
0.0,0.0,0.196593901367612
0.0,0.0,0.24315687069481734
0.0,0.0,0.25674031320699886
1.0,1.0,0.8631463430749602
1.0,1.0,0.7683069155134434
0.0,0.0,0.016677346609468718
1.0,1.0,0.9910258168468565
1.0,1.0,0.9910258168468565
1.0,1.0,0.9913102130500099
1.0,0.0,0.48425916178226774
0.0,1.0,0.6266962043142672
0.0,1.0,0.6266962043142672
0.0,0.0,0.4430484179962103
0.0,0.0,0.4301493069729855
0.0,0.0,0.42028509672096415
0.0,0.0,0.15081336971262654
1.0,1.0,0.8014196484463755
1.0,0.0,0.43304975265129014
1.0,1.0,0.5781847038479593
1.0,1.0,0.7620418356319596
0.0,1.0,0.8588289377989134
1.0,0.0,0.4894727918313193
0.0,1.0,0.5478098215258219
1.0,1.0,0.9255374649429801
