y_true,y_pred,y_prob
1.0,0.0,0.10515077915295618
0.0,0.0,0.36158331293608337
0.0,0.0,0.3621879651590877
1.0,1.0,0.9870832472273543
1.0,1.0,0.9677097134747166
1.0,0.0,0.4792526657798972
0.0,0.0,0.39667760199258895
1.0,1.0,0.9937171277186909
1.0,0.0,0.3665315725528182
0.0,0.0,0.003241507648090816
0.0,0.0,0.003459347205615562
1.0,1.0,0.8319823710171722
1.0,1.0,0.8499655787495743
1.0,1.0,0.7936555559420644
1.0,1.0,0.9506343214816159
0.0,1.0,0.7199114552023252
0.0,1.0,0.9057334259616007
0.0,0.0,0.4503949036583157
1.0,1.0,0.9928632843811451
0.0,0.0,0.23308086639620126
1.0,0.0,0.12140973347738784
1.0,0.0,0.4827076282090849
1.0,1.0,0.5706535425596563
1.0,1.0,0.9839357939817314
1.0,1.0,0.9907569151006627
0.0,0.0,0.004483665515033813
1.0,1.0,0.8888903723724207
1.0,0.0,0.4343932835034588
1.0,1.0,0.8888903723724207
0.0,0.0,0.006305647704475424
0.0,0.0,0.4343932835034588
0.0,1.0,0.8865723978668384
0.0,0.0,0.0032667647021363206
0.0,1.0,0.8621967975654143
1.0,1.0,0.5379827755140844
1.0,1.0,0.5467790672446079
1.0,1.0,0.993733499981243
0.0,0.0,0.005892913617303048
1.0,1.0,0.6420777306486622
1.0,1.0,0.6306704473245264
1.0,1.0,0.980245572239853
1.0,1.0,0.9210341612586636
1.0,0.0,0.0828514431697997
0.0,0.0,0.09103392223126294
0.0,0.0,0.030234359802459802
0.0,0.0,0.03087934505701767
0.0,0.0,0.0420588126923309
0.0,0.0,0.028761478838064077
0.0,0.0,0.028409218041229256
0.0,0.0,0.01368638856978148
0.0,0.0,0.021720554712721715
0.0,0.0,0.02636399819082373
1.0,1.0,0.989704050008653
0.0,1.0,0.8143430125806008
1.0,1.0,0.9056295404500619
1.0,1.0,0.9782099247466144
1.0,1.0,0.9670373567532988
1.0,1.0,0.9495537890626657
1.0,1.0,0.855839976752735
0.0,0.0,0.48039971870748394
0.0,1.0,0.704058403269346
1.0,0.0,0.3878445071345952
0.0,0.0,0.016875418070411274
0.0,0.0,0.04241564866990504
0.0,0.0,0.06623215024726403
0.0,1.0,0.6200759345159818
1.0,1.0,0.9917358685929812
1.0,1.0,0.9876452199984967
1.0,1.0,0.9549108878250057
1.0,1.0,0.9664011786460835
1.0,0.0,0.42538322981096033
1.0,1.0,0.9593480795695425
1.0,1.0,0.8165673070288663
1.0,1.0,0.9389257887990821
1.0,1.0,0.8343112411858604
1.0,1.0,0.9088662378461173
0.0,0.0,0.07150725988941214
0.0,0.0,0.004826998035123758
0.0,0.0,0.00601103016719771
1.0,1.0,0.9420497595360261
1.0,1.0,0.8489169680365202
1.0,1.0,0.9676666427146163
1.0,1.0,0.9316735408944337
1.0,1.0,0.9258255214452443
1.0,1.0,0.9557373460252933
1.0,1.0,0.975084771726216
1.0,1.0,0.9578446815447632
1.0,1.0,0.9539457814706507
1.0,1.0,0.9773765683192659
1.0,1.0,0.9739562325081013
1.0,1.0,0.9793495103464264
1.0,1.0,0.9875988624923919
1.0,1.0,0.954297757178541
1.0,1.0,0.9718521538115015
1.0,1.0,0.9667970032759159
1.0,1.0,0.9667529880540311
1.0,1.0,0.9181563253585004
1.0,1.0,0.9823053650776808
1.0,1.0,0.9658932134880203
1.0,1.0,0.9631486713237734
1.0,1.0,0.5993050128769196
1.0,1.0,0.9389959695369435
1.0,1.0,0.897693494400025
1.0,1.0,0.9866326362817607
1.0,1.0,0.9645301684720593
1.0,1.0,0.942817026269312
1.0,1.0,0.9706395433921404
1.0,1.0,0.9713547554350321
1.0,1.0,0.9766067258635931
1.0,1.0,0.9634793284653711
1.0,1.0,0.9528119114127834
1.0,1.0,0.9892945565751685
1.0,1.0,0.9286659681036933
1.0,0.0,0.1486143427805173
1.0,1.0,0.8046610696680794
1.0,1.0,0.9823483813714347
1.0,1.0,0.9799943480329704
1.0,1.0,0.9781372353456651
1.0,1.0,0.9410335560043218
1.0,0.0,0.3891378584045347
0.0,1.0,0.9725967781639268
0.0,0.0,0.06303540898116244
0.0,1.0,0.847532087597112
0.0,1.0,0.956624915248164
0.0,1.0,0.9490408277189706
0.0,0.0,0.14944096428552675
1.0,1.0,0.8738353502434903
1.0,1.0,0.7048618188819333
1.0,0.0,0.4045318166344552
1.0,1.0,0.9054780033064448
0.0,0.0,0.0465454965832324
1.0,1.0,0.9881826330099945
1.0,1.0,0.9863698160455773
1.0,1.0,0.9817760102115064
1.0,0.0,0.059609200681853845
