y_true,y_pred,y_prob
1.0,0,0.045993473
0.0,1,0.51582676
0.0,1,0.94817096
1.0,1,0.9924637
1.0,1,0.99570125
1.0,1,0.95151687
0.0,0,0.3942144
1.0,1,0.9998658
1.0,1,0.65114325
0.0,0,8.605332e-05
0.0,0,6.384673e-05
1.0,1,0.99757975
1.0,1,0.9977584
1.0,1,0.99018794
1.0,1,0.97181803
0.0,1,0.8635387
0.0,1,0.9624426
0.0,0,0.25646374
1.0,1,0.9995701
0.0,0,0.052849945
1.0,1,0.6011059
1.0,0,0.48369855
1.0,1,0.9147037
1.0,1,0.9992944
1.0,1,0.99728763
0.0,0,2.6176209e-05
1.0,1,0.97646993
1.0,1,0.5513629
1.0,1,0.97646993
0.0,0,0.00070012704
0.0,1,0.5513629
0.0,1,0.70781034
0.0,0,4.0235685e-05
0.0,1,0.8411741
1.0,0,0.032151237
1.0,0,0.041988183
1.0,1,0.9995453
0.0,0,0.00011497624
1.0,1,0.55757904
1.0,1,0.71704954
1.0,1,0.99604815
1.0,1,0.9089272
1.0,0,0.041346353
0.0,0,0.13027835
0.0,0,0.009059227
0.0,0,0.009894803
0.0,0,0.01038378
0.0,0,0.01095005
0.0,0,0.0071125533
0.0,0,0.0033580286
0.0,0,0.0030544114
0.0,0,0.001972423
1.0,1,0.9973942
0.0,1,0.9495274
1.0,1,0.99757415
1.0,1,0.989888
1.0,1,0.98787814
1.0,1,0.926486
1.0,1,0.879384
0.0,1,0.6492612
0.0,1,0.80220646
1.0,1,0.66056263
0.0,0,0.0028349631
0.0,0,0.0017144898
0.0,0,0.008499469
0.0,1,0.9173882
1.0,1,0.9977083
1.0,1,0.99931014
1.0,1,0.99673885
1.0,1,0.9958752
1.0,0,0.29731476
1.0,1,0.93225586
1.0,1,0.52673525
1.0,1,0.8772218
1.0,1,0.6313321
1.0,1,0.7059321
0.0,0,0.0071221064
0.0,0,6.6432745e-05
0.0,0,0.00021285123
1.0,1,0.96828306
1.0,1,0.9809223
1.0,1,0.9937505
1.0,1,0.98449916
1.0,1,0.9667659
1.0,1,0.97889733
1.0,1,0.9873843
1.0,1,0.9905434
1.0,1,0.9964169
1.0,1,0.99320155
1.0,1,0.9933223
1.0,1,0.9873843
1.0,1,0.99866784
1.0,1,0.99275357
1.0,1,0.99489415
1.0,1,0.9929438
1.0,1,0.9947036
1.0,1,0.95930666
1.0,1,0.9944846
1.0,1,0.99330705
1.0,1,0.9896253
1.0,1,0.7654562
1.0,1,0.94642323
1.0,1,0.84218997
1.0,1,0.99291056
1.0,1,0.96628255
1.0,1,0.9736049
1.0,1,0.9886778
1.0,1,0.9880946
1.0,1,0.98562485
1.0,1,0.9796719
1.0,1,0.9893718
1.0,1,0.9990752
1.0,1,0.9790046
1.0,0,0.02640909
1.0,1,0.8167227
1.0,1,0.9958639
1.0,1,0.9953512
1.0,1,0.9961747
1.0,1,0.99305737
1.0,0,0.08466385
0.0,1,0.9933462
0.0,0,0.017168783
0.0,1,0.92902315
0.0,1,0.9948955
0.0,1,0.98420495
0.0,0,0.11395675
1.0,1,0.9017929
1.0,1,0.6039816
1.0,1,0.89174956
1.0,1,0.9561536
0.0,0,0.006137528
1.0,1,0.9997998
1.0,1,0.9987974
1.0,1,0.9984132
1.0,0,0.4533622
0.0,0,0.035184395
1.0,0,0.21392988
1.0,0,0.28327194
0.0,1,0.72298217
0.0,0,0.2808784
0.0,0,0.23751989
0.0,0,0.40120792
0.0,0,0.27917555
0.0,0,0.3521673
0.0,0,0.098762445
1.0,1,0.9966744
1.0,1,0.9996524
1.0,1,0.99828184
1.0,1,0.7499538
0.0,1,0.9791119
0.0,1,0.944488
0.0,0,0.40611377
0.0,0,0.24375494
0.0,0,0.033154257
1.0,0,0.30171883
1.0,0,0.0451232
0.0,0,0.00012623794
1.0,1,0.99845076
1.0,1,0.99845076
1.0,1,0.99889237
1.0,1,0.9663274
0.0,1,0.9916686
0.0,1,0.9916686
0.0,1,0.9504018
0.0,1,0.71532416
0.0,1,0.66605467
0.0,0,0.0043498636
1.0,1,0.9684928
1.0,1,0.9594729
1.0,1,0.98892945
1.0,1,0.9789797
0.0,1,0.98665226
1.0,0,0.035150617
0.0,1,0.5435749
1.0,1,0.99501026
