y_true,y_pred,y_prob
1.0,0.0,0.00019002210946967877
0.0,0.0,0.4377070539861555
0.0,1.0,0.7966419060397105
1.0,0.0,0.38490457163800235
1.0,0.0,0.41773167841672687
1.0,1.0,0.9999988042120451
0.0,1.0,0.9854524552215039
1.0,1.0,0.799967585911338
1.0,0.0,0.07567227354821132
0.0,1.0,0.7353006741052172
0.0,1.0,0.6878542404035629
1.0,1.0,0.9438776159667329
1.0,1.0,0.932111575769689
1.0,1.0,0.8857111812259393
1.0,0.0,0.052436799479851776
0.0,0.0,0.060532435957212936
0.0,0.0,0.004801300990187967
0.0,1.0,0.647251241922767
1.0,0.0,0.43505071517817645
0.0,0.0,0.07515208997488615
1.0,1.0,0.9621916856559809
1.0,1.0,0.9998677527970101
1.0,1.0,0.9328514556150167
1.0,1.0,0.9482673799233895
1.0,1.0,0.9235915972588267
0.0,1.0,0.8063007960162552
1.0,1.0,0.771593679640042
1.0,1.0,0.8061991847301383
1.0,1.0,0.771593679640042
0.0,0.0,0.2012867889174065
0.0,1.0,0.8061991847301383
0.0,1.0,0.7553212168838361
0.0,1.0,0.6687176311323144
0.0,1.0,0.8237447119520069
1.0,1.0,0.7914093308166879
1.0,1.0,0.862614016871938
1.0,1.0,0.7704632625821554
0.0,1.0,0.9884602667549287
1.0,1.0,0.7128327387633953
1.0,1.0,0.7121233119723053
1.0,1.0,0.9969599061910611
1.0,1.0,0.9989170762541715
1.0,0.0,0.007269288365073385
0.0,0.0,0.0009268058412025442
0.0,1.0,0.6810383419375441
0.0,1.0,0.6109204190553453
0.0,1.0,0.7281778314326043
0.0,1.0,0.7037894937560121
0.0,1.0,0.7522504864699258
0.0,1.0,0.681038126621688
0.0,1.0,0.7270020197684828
0.0,1.0,0.5475923024466184
1.0,1.0,0.9511195538273963
0.0,0.0,0.02361142855203069
1.0,1.0,0.9930923784587202
1.0,1.0,0.8598033777482534
1.0,1.0,0.8513710812604478
1.0,1.0,0.9822033316506479
1.0,0.0,0.07098032749356756
0.0,0.0,0.21901841953195147
0.0,0.0,0.13694697514538715
1.0,0.0,0.1316221349575056
0.0,0.0,0.31172142852863655
0.0,0.0,0.14757497567180947
0.0,0.0,0.27056297791559725
0.0,1.0,0.839586621238606
1.0,1.0,0.9464358514684679
1.0,1.0,0.846364566698104
1.0,1.0,0.8105780015706698
1.0,1.0,0.8871287943741537
1.0,1.0,0.8445728516489353
1.0,0.0,0.4137388807123478
1.0,0.0,0.45289622210839503
1.0,0.0,0.4747451381247507
1.0,1.0,0.5167094465435272
1.0,0.0,0.4584942580515012
0.0,1.0,0.8194449302699791
0.0,1.0,0.8034941400781245
0.0,1.0,0.775544436106801
1.0,0.0,0.025362428928543606
1.0,0.0,0.02472819001665198
1.0,0.0,0.02111689676172204
1.0,0.0,0.04688630205528328
1.0,0.0,0.04607472180318701
1.0,0.0,0.011894994214918101
1.0,0.0,0.015600584276349163
1.0,0.0,0.0253444825141158
1.0,0.0,0.024548583624408392
1.0,0.0,0.01554948791181139
1.0,0.0,0.012743472383550721
1.0,0.0,1.8847239468963504e-08
1.0,0.0,0.21340147739537474
1.0,1.0,0.6907355578660064
1.0,1.0,0.6832225551458644
1.0,0.0,0.013589380837938226
1.0,0.0,0.0993511401094348
1.0,0.0,0.12050056637495518
1.0,0.0,0.03326953879256729
1.0,0.0,0.02486096035047598
1.0,0.0,0.00081064469813337
1.0,1.0,0.7864787304367571
1.0,0.0,0.03144350128671276
1.0,1.0,0.7066938768027861
1.0,0.0,0.049441746844363574
1.0,0.0,0.01712330010278209
1.0,0.0,0.061034218049914817
1.0,0.0,3.119002087987906e-08
1.0,0.0,0.01914933354193312
1.0,0.0,0.019185694704971275
1.0,0.0,0.03237353457025784
1.0,0.0,0.4839420748631703
1.0,0.0,0.10647034733302217
1.0,1.0,0.8570558681992284
1.0,0.0,0.03716580463028107
1.0,1.0,0.7924009223132154
1.0,0.0,0.08074136911184909
1.0,0.0,0.2198888916209753
1.0,0.0,0.05371899666553467
1.0,0.0,0.02479721925381871
1.0,0.0,0.05018268508562028
0.0,0.0,0.09267079786831917
0.0,0.0,0.1237535970893623
0.0,1.0,0.7666266573137673
0.0,1.0,0.9681659078092911
0.0,1.0,0.9905815964644319
0.0,0.0,0.033018124772608445
