y_true,y_pred,y_prob
1.0,1.0,1.0
0.0,0.0,1.2725143774265949e-30
0.0,0.0,0.005496841174836945
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,2.474256901210071e-09
1.0,1.0,1.0
1.0,0.0,0.00028839573916685554
0.0,0.0,6.932214216117437e-125
0.0,0.0,8.274373374472152e-124
1.0,1.0,0.9999999603364821
1.0,1.0,0.9999999999681677
1.0,1.0,1.0
1.0,0.0,4.6597061748584436e-26
0.0,0.0,1.2953568315347183e-28
0.0,0.0,1.218302421452037e-13
0.0,1.0,0.9998795554555605
1.0,1.0,1.0
0.0,0.0,2.7071920558273306e-12
1.0,0.0,3.582228851211886e-44
1.0,1.0,0.9999999988976924
1.0,0.0,3.314581251629139e-48
1.0,1.0,1.0
1.0,1.0,0.999999972416845
0.0,0.0,2.24486317097304e-130
1.0,0.0,1.5868973107715198e-35
1.0,0.0,1.3565657957751855e-35
1.0,0.0,1.5868973107715198e-35
0.0,0.0,6.975520766214353e-37
0.0,0.0,1.3565657957751855e-35
0.0,1.0,1.0
0.0,0.0,1.1570386355461353e-129
0.0,1.0,1.0
1.0,0.0,1.751236561105937e-24
1.0,0.0,7.17701846842583e-27
1.0,1.0,1.0
0.0,0.0,4.4749987559798404e-132
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999997216946
0.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,6.805164771640817e-07
0.0,0.0,2.7883627384362287e-08
0.0,0.0,0.4694640468672723
0.0,0.0,3.597099863125413e-05
0.0,0.0,3.6728187291981742e-06
0.0,0.0,1.368078680924072e-06
0.0,0.0,3.1630512834094936e-07
1.0,1.0,1.0
0.0,1.0,0.9999997288914896
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,5.953292763811621e-23
0.0,0.0,1.1207873027643607e-28
0.0,0.0,6.509981851363622e-32
0.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999864135134
1.0,0.0,3.5199339854508165e-20
1.0,0.0,0.003607695742149989
1.0,0.0,0.4757047386202301
1.0,0.0,0.33686496829913093
1.0,1.0,0.9998822012187837
1.0,1.0,0.9999123259695576
0.0,1.0,1.0
0.0,0.0,7.224404016068082e-125
0.0,0.0,2.9097072172637227e-120
1.0,1.0,0.9999991562266508
1.0,1.0,0.9999318608357519
1.0,1.0,0.9999999729943742
1.0,1.0,0.9999999961564754
1.0,1.0,0.9999999014285144
1.0,1.0,0.9999999997271516
1.0,1.0,0.999999999992724
1.0,1.0,0.9999999819606274
1.0,1.0,0.9999999976103027
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,0.9999999997021405
1.0,1.0,1.0
1.0,1.0,0.9999999873530214
1.0,1.0,0.9999998556122696
1.0,1.0,1.0
1.0,1.0,0.9999999999990905
1.0,1.0,0.9999974462044388
1.0,1.0,1.0
1.0,1.0,0.9999999999995453
1.0,1.0,0.9999999995775397
1.0,0.0,0.0019276547115788638
1.0,1.0,0.999470944331635
1.0,0.0,0.06666907218136715
1.0,1.0,0.9999999999995453
1.0,1.0,0.9999991637413445
1.0,1.0,0.9999999996625775
1.0,1.0,0.999999999951342
1.0,1.0,0.9999535296235373
1.0,1.0,0.9999999879919415
1.0,0.0,0.0886829961900153
1.0,1.0,0.9999999746637517
1.0,1.0,0.9999999999977263
1.0,1.0,0.9999999678552746
1.0,0.0,9.02798757427516e-06
1.0,0.0,0.22697568614828487
1.0,1.0,0.9999999999840838
1.0,1.0,0.9999999852129804
1.0,1.0,1.0
1.0,1.0,0.999999998756266
1.0,1.0,0.9988126757772208
0.0,0.0,5.4437689057110465e-06
0.0,1.0,0.9399444202091561
0.0,1.0,0.9840165032335187
0.0,1.0,0.9999966541301132
0.0,1.0,0.9930343862528216
0.0,0.0,0.0005304285820338989
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,2.593931848704336e-05
0.0,0.0,3.954905258945101e-115
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,6.105136799458206e-38
0.0,1.0,0.9999999997421583
1.0,0.0,0.0005089807208651711
1.0,1.0,0.9993383577271612
0.0,1.0,0.9999604091073991
0.0,1.0,0.999999640442703
0.0,0.0,0.0002320996248352642
0.0,1.0,0.9999959786868113
0.0,1.0,0.9723395472962293
0.0,0.0,0.0010602951599996606
0.0,1.0,0.9984229651933799
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.3157447640390726e-09
0.0,1.0,1.0
0.0,0.0,9.280416426879948e-36
0.0,0.0,2.7793545188654954e-29
0.0,0.0,2.3871422921667487e-27
0.0,1.0,0.9999999998735802
1.0,0.0,3.2237343527579473e-31
1.0,0.0,1.831124389290821e-16
0.0,0.0,9.559723401940293e-127
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,2.463984532259514e-48
0.0,0.0,2.403531589926382e-48
0.0,0.0,2.403531589926382e-48
0.0,0.0,2.1727922865482663e-48
0.0,0.0,1.6800363206734007e-48
0.0,0.0,5.777972535326804e-49
0.0,0.0,7.548294197916844e-41
1.0,1.0,0.9999999999986358
1.0,1.0,0.9999999999540705
1.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,1.0
1.0,0.0,2.5671555695092365e-19
0.0,1.0,1.0
1.0,1.0,0.9999999999781721
