y_true,y_pred,y_prob
1.0,0.0,0.0678312576599516
0.0,0.0,0.013937248492867243
0.0,1.0,0.6746402344146712
1.0,1.0,0.774697303098104
1.0,1.0,0.538364994523074
1.0,1.0,0.994550006646155
0.0,0.0,0.00046069696105964237
1.0,1.0,0.9999978823086795
1.0,0.0,0.3342969264060325
0.0,0.0,0.00696507766955338
0.0,0.0,0.0012470321612176396
1.0,1.0,0.9744562450787823
1.0,1.0,0.8535388672611498
1.0,1.0,0.9999897312113154
1.0,1.0,0.9991661686282941
0.0,1.0,0.9997179388380891
0.0,0.0,1.235150306542747e-05
0.0,0.0,0.001273856494811876
1.0,1.0,0.9981613960454391
0.0,0.0,0.00048753996214391217
1.0,1.0,0.9999976592359747
1.0,0.0,0.0006508912405994969
1.0,0.0,0.045531460116890056
1.0,1.0,0.9999995035118758
1.0,1.0,0.9999967604549829
0.0,0.0,0.10386669228806396
1.0,1.0,0.9992512089972032
1.0,1.0,0.9512759805039466
1.0,1.0,0.9992512089972032
0.0,0.0,0.0001561663229556585
0.0,1.0,0.9512759805039466
0.0,1.0,0.9961136528516452
0.0,0.0,0.0007804181662677032
0.0,1.0,0.5169431435986528
1.0,0.0,0.03604889195549503
1.0,1.0,0.9994659824766903
1.0,1.0,0.9962134959328217
0.0,0.0,0.3031341250038896
1.0,1.0,0.9990936439390609
1.0,1.0,0.9999999998310121
1.0,1.0,0.9999868980538255
1.0,0.0,0.13414584188759365
1.0,1.0,0.9996172592126847
0.0,1.0,0.9211178478058982
0.0,0.0,5.2964544036315e-06
0.0,0.0,0.00181653950909086
0.0,0.0,0.007678508770976259
0.0,0.0,0.010176616568172243
0.0,0.0,0.07012651772256223
0.0,0.0,0.001439803187840955
0.0,0.0,0.03872250868352088
0.0,0.0,1.1672274602224553e-07
1.0,1.0,0.8148331363155479
0.0,1.0,0.9631189248211134
1.0,1.0,0.9999998754963695
1.0,1.0,0.9810557088626418
1.0,1.0,0.9964749542740805
1.0,1.0,0.9999782410543298
1.0,1.0,0.9666997427484144
0.0,0.0,0.056211671172883386
0.0,0.0,0.4774201644583092
1.0,1.0,0.7011600591472594
0.0,0.0,5.0213224786128894e-05
0.0,0.0,2.8485393269460114e-05
0.0,0.0,0.005431712622540514
0.0,1.0,0.8957511806509285
1.0,1.0,0.9999982782972345
1.0,1.0,0.9999968447554739
1.0,1.0,0.999940828923446
1.0,1.0,0.9999998924020024
1.0,1.0,0.9975414076295239
1.0,1.0,0.9999996650732927
1.0,1.0,0.9999998349974403
1.0,1.0,0.9995503830098431
1.0,1.0,0.9722760718363631
1.0,1.0,0.5287245630054689
0.0,0.0,0.00021415217142954073
0.0,0.0,7.617157079400946e-05
0.0,0.0,0.00013450535793998406
1.0,1.0,0.9969881914220033
1.0,1.0,0.999671553934103
1.0,0.0,0.1166753194834746
1.0,1.0,0.9997593869184429
1.0,1.0,0.9998440200632556
1.0,1.0,0.9964564245746867
1.0,1.0,0.9784978605015925
1.0,1.0,0.9298328599837404
1.0,1.0,0.9948217996137863
1.0,0.0,0.14741858867437257
1.0,1.0,0.9975098705185168
1.0,1.0,0.9999998409042408
1.0,1.0,0.9870740003359219
1.0,1.0,0.9999999994118751
1.0,0.0,0.0005020897788436731
1.0,1.0,0.9755574557674982
1.0,1.0,0.9992577804299386
1.0,1.0,0.9999157494692374
1.0,1.0,0.9999688601585807
1.0,1.0,0.9999761672738564
1.0,1.0,0.9742191029984943
1.0,0.0,0.39762623774093625
1.0,1.0,0.9232227223842314
1.0,0.0,2.8645862958480236e-05
1.0,0.0,0.04380429180419797
1.0,0.0,0.39632357397850165
1.0,1.0,0.9990855244458218
1.0,1.0,0.9996315377109319
1.0,0.0,0.001216345751932614
1.0,1.0,0.9989248557810879
1.0,1.0,0.9831561714424296
1.0,1.0,0.9999959519975227
1.0,1.0,0.9776978879197383
1.0,1.0,0.8744417918927704
1.0,0.0,3.488045822285672e-05
1.0,0.0,0.06698347890129641
1.0,1.0,0.9874709455305885
1.0,0.0,0.01663958294275106
1.0,1.0,0.9999803090892248
1.0,1.0,0.9997376848680756
1.0,0.0,0.0033723890918053016
0.0,0.0,0.014943704366040873
0.0,0.0,0.00024646552677318325
0.0,0.0,0.45252508631272625
0.0,0.0,0.00941813202696163
0.0,0.0,3.6698121771757424e-06
0.0,0.0,0.00040144219771982636
1.0,1.0,0.9998777049203791
1.0,1.0,0.9977114109493816
1.0,1.0,0.99999506741385
1.0,1.0,0.9999793674920957
0.0,0.0,0.0009266394437430574
1.0,1.0,0.9915187091264034
1.0,1.0,0.9995262391886233
1.0,1.0,0.9994755604311766
1.0,0.0,0.007056097904479316
0.0,1.0,0.9995736405918624
1.0,1.0,0.8173004675852349
1.0,0.0,0.39517955213635714
0.0,0.0,0.43634346697870835
0.0,0.0,0.035294141358286936
0.0,0.0,0.05840092081695748
0.0,1.0,0.9558357567201479
0.0,0.0,0.26571962540825955
0.0,0.0,0.4382079894559545
0.0,0.0,4.868280074480639e-05
1.0,1.0,0.9927204776029304
1.0,1.0,0.9999983808096725
1.0,1.0,0.9985175720641567
1.0,1.0,0.9999081716545515
0.0,1.0,0.7088074445605472
0.0,1.0,0.9987271328603589
0.0,0.0,0.014358339897446582
0.0,0.0,0.0003639879959949378
0.0,1.0,0.9895234638361584
1.0,0.0,0.14982451793129412
1.0,1.0,0.9998991572966287
0.0,0.0,0.0002064000602001333
1.0,1.0,0.9974638385048643
1.0,1.0,0.9974638385048643
1.0,1.0,0.999112210459589
1.0,1.0,0.8129655604524874
0.0,1.0,0.9997062868312977
0.0,1.0,0.9997062868312977
0.0,1.0,0.9886342206084665
0.0,0.0,0.07272852100631444
0.0,1.0,0.9961114920196764
0.0,0.0,4.740285094561468e-05
1.0,1.0,0.9995667367782585
1.0,1.0,0.9999809070072978
1.0,1.0,0.9999984895269101
1.0,1.0,0.9999810667884268
0.0,1.0,0.9999955687600018
1.0,0.0,0.18879058789253797
0.0,1.0,0.5981884321331612
1.0,1.0,0.9994558670358256
