y_true,y_pred,y_prob
1.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.09090909090909091
1.0,1.0,0.8731343283582089
1.0,1.0,0.8731343283582089
1.0,1.0,0.9950980392156863
0.0,0.0,0.3617511520737327
1.0,1.0,0.9950980392156863
1.0,0.0,0.3617511520737327
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.5972222222222222
1.0,1.0,0.5972222222222222
1.0,1.0,0.5972222222222222
1.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
1.0,1.0,0.5972222222222222
0.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,1.0,0.8731343283582089
1.0,1.0,0.8731343283582089
1.0,1.0,0.9950980392156863
1.0,1.0,1.0
0.0,0.0,0.0
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.0
0.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,1.0,0.5972222222222222
0.0,0.0,0.0
1.0,1.0,0.5972222222222222
1.0,1.0,0.5972222222222222
1.0,1.0,0.8888888888888888
1.0,1.0,0.8888888888888888
1.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
1.0,1.0,0.9950980392156863
0.0,0.0,0.3617511520737327
1.0,1.0,0.883495145631068
1.0,1.0,1.0
1.0,1.0,0.9950980392156863
1.0,1.0,0.8888888888888888
1.0,1.0,0.8805970149253731
0.0,1.0,0.8805970149253731
0.0,1.0,0.8805970149253731
1.0,1.0,0.883495145631068
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,1.0,0.9950980392156863
1.0,1.0,0.9950980392156863
1.0,1.0,0.9950980392156863
1.0,1.0,0.883495145631068
1.0,1.0,1.0
1.0,0.0,0.3617511520737327
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
1.0,1.0,0.8805970149253731
1.0,1.0,1.0
0.0,1.0,0.5972222222222222
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.0
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.0
1.0,0.0,0.3617511520737327
1.0,0.0,0.0
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.0
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.0
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.0
1.0,0.0,0.3617511520737327
1.0,0.0,0.125
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
0.0,0.0,0.125
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
1.0,1.0,0.9950980392156863
1.0,1.0,0.883495145631068
1.0,0.0,0.0
1.0,1.0,0.8731343283582089
0.0,0.0,0.0
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
0.0,1.0,0.883495145631068
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
1.0,1.0,0.9950980392156863
1.0,1.0,0.9950980392156863
1.0,1.0,0.9950980392156863
1.0,0.0,0.3617511520737327
0.0,0.0,0.25
0.0,1.0,0.918918918918919
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.0
1.0,0.0,0.3617511520737327
1.0,0.0,0.3617511520737327
0.0,0.0,0.0
1.0,1.0,0.9950980392156863
1.0,1.0,0.9950980392156863
1.0,1.0,0.9950980392156863
1.0,0.0,0.0
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
0.0,0.0,0.3617511520737327
1.0,1.0,0.5972222222222222
1.0,1.0,0.5972222222222222
1.0,1.0,0.5972222222222222
1.0,1.0,0.9950980392156863
0.0,1.0,0.9950980392156863
1.0,1.0,0.5972222222222222
0.0,1.0,0.883495145631068
1.0,0.0,0.3617511520737327
