y_true,y_pred,y_prob
0.0,0.0,0.45095928046123995
0.0,1.0,0.6022093544886102
0.0,1.0,0.8181014872246092
1.0,0.0,0.11305349487310831
1.0,0.0,0.10488281146510364
1.0,1.0,0.8785407115501237
1.0,1.0,0.612499791255653
0.0,1.0,0.713421004921803
0.0,0.0,0.14097332994739026
0.0,1.0,0.6006295881754166
0.0,1.0,0.6073643555385877
1.0,1.0,0.5633337773592764
1.0,1.0,0.649885327965888
1.0,1.0,0.7055808424307325
1.0,1.0,0.7055790889580691
1.0,1.0,0.7594997352277938
1.0,1.0,0.7639533354319251
1.0,1.0,0.8100943592518396
1.0,1.0,0.8100943592518396
1.0,1.0,0.8162131180722717
1.0,1.0,0.8830417183889543
1.0,1.0,0.8285497776159592
1.0,1.0,0.8830417183889543
1.0,1.0,0.7634356888458732
1.0,1.0,0.819464733212585
1.0,1.0,0.819464733212585
1.0,1.0,0.8446637504704052
1.0,1.0,0.819464733212585
1.0,1.0,0.8446637504704052
1.0,1.0,0.8446637504704052
1.0,1.0,0.8285497776159592
1.0,1.0,0.819464733212585
1.0,1.0,0.819464733212585
1.0,1.0,0.8285497776159592
1.0,1.0,0.819464733212585
1.0,1.0,0.7686389416452424
0.0,0.0,0.42599235406385133
1.0,1.0,0.9241527237068679
1.0,0.0,0.5170886528375592
1.0,1.0,0.7687445534376502
0.0,1.0,0.6224955810549487
1.0,1.0,0.7482465398442039
1.0,0.0,0.507178359343816
1.0,0.0,0.4325422906073422
0.0,1.0,0.819154853028817
0.0,1.0,0.534904169320943
1.0,1.0,0.6941241436952778
0.0,0.0,0.10619716620304565
1.0,1.0,0.7408078600081243
0.0,0.0,0.18153782786336137
1.0,1.0,0.7423500009062175
0.0,0.0,0.5056216372154604
0.0,0.0,0.5
0.0,0.0,0.4198948639787371
0.0,1.0,0.5612611668319447
0.0,1.0,0.6332092465471902
1.0,1.0,0.8351473456774969
1.0,1.0,0.7091611490863645
1.0,1.0,0.7091611490863645
1.0,1.0,0.8611426574824103
0.0,1.0,0.7586123000090558
1.0,1.0,0.8192281758052993
0.0,1.0,0.6475736509494044
0.0,1.0,0.8210570948428912
0.0,0.0,0.3793014332433074
1.0,1.0,0.655921066119298
1.0,0.0,0.18865113496804262
1.0,1.0,0.7122405422083508
1.0,0.0,0.44644106920907717
1.0,1.0,0.5464019111326364
0.0,0.0,0.44644106920907717
0.0,1.0,0.5464019111326364
0.0,0.0,0.3157018563961785
1.0,1.0,0.8075919270896971
0.0,1.0,0.9216706902588615
1.0,1.0,0.5567686233068422
0.0,0.0,0.4409933326214527
1.0,0.0,0.42433616499568805
1.0,1.0,0.7593666288654599
1.0,1.0,0.7378443864324393
0.0,0.0,0.47440556512709386
1.0,1.0,0.7808536878282246
1.0,1.0,0.6023973207435805
1.0,1.0,0.632162529505145
1.0,0.0,0.4573535683243873
0.0,1.0,0.8703064466833836
1.0,1.0,0.7952507036588983
1.0,1.0,0.7861933813858848
1.0,0.0,0.16398449101847826
1.0,0.0,0.35397193424113094
0.0,0.0,0.4502626600694752
0.0,0.0,0.3733016128689998
0.0,0.0,0.3476742347251657
0.0,0.0,0.41732685433975414
1.0,1.0,0.8226686151232795
1.0,1.0,0.9274681166903183
1.0,1.0,0.868773291556995
0.0,0.0,0.15128051898722564
