y_true,y_pred,y_prob
0.0,1.0,0.6419911988617866
0.0,1.0,0.7743996575306045
0.0,1.0,0.6263730810219467
1.0,1.0,0.7012249268049343
1.0,1.0,0.7463978883526751
1.0,1.0,0.9486682449601624
1.0,1.0,0.7492320796801968
0.0,1.0,0.815723075736069
0.0,0.0,0.0640873013475241
0.0,0.0,0.26513387668757654
0.0,0.0,0.08811581504498593
1.0,1.0,0.9248616684029937
1.0,1.0,0.9196188961324838
1.0,1.0,0.8882039513943497
1.0,1.0,0.9047999775245748
1.0,1.0,0.8735263740210387
1.0,1.0,0.9265336225616857
1.0,1.0,0.9213515291727845
1.0,1.0,0.9213515291727845
1.0,1.0,0.9413922462487055
1.0,1.0,0.9486682449601624
1.0,1.0,0.9486682449601624
1.0,1.0,0.9486682449601624
1.0,1.0,0.9486682449601624
1.0,1.0,0.9481803719815028
1.0,1.0,0.9481803719815028
1.0,1.0,0.9486682449601624
1.0,1.0,0.9481803719815028
1.0,1.0,0.9486682449601624
1.0,1.0,0.9486682449601624
1.0,1.0,0.9486682449601624
1.0,1.0,0.9481803719815028
1.0,1.0,0.9643387935133944
1.0,1.0,0.9486682449601624
1.0,1.0,0.9643387935133944
1.0,1.0,0.9093375331393826
0.0,0.0,0.09037767458260756
1.0,1.0,0.94854738634568
1.0,0.0,0.3858210061795203
1.0,1.0,0.8404317813794301
0.0,0.0,0.15902448892684884
1.0,0.0,0.191017702669611
1.0,0.0,0.191017702669611
1.0,1.0,0.5511953999056071
0.0,1.0,0.5295022776496576
0.0,1.0,0.6704205663269527
1.0,1.0,0.5501760522033078
0.0,0.0,0.0355467151212096
1.0,1.0,0.5059404161731993
0.0,0.0,0.12099325619081745
1.0,0.0,0.04813423094739979
0.0,0.0,0.0667930017715584
0.0,0.0,0.014558869521734002
0.0,0.0,0.051348974209992945
0.0,0.0,0.12016329176129491
0.0,0.0,0.09065115722916915
1.0,0.0,0.38732804352897077
1.0,1.0,0.8457699930943804
1.0,1.0,0.796074138402143
1.0,1.0,0.9352647916921065
0.0,1.0,0.5358027686940416
1.0,1.0,0.7789226489066247
