y_true,y_pred,y_prob
0.0,0.0,0.43670082695082696
0.0,0.0,0.489843684093684
0.0,0.0,0.4676055888555888
1.0,1.0,0.5264325975748391
1.0,0.0,0.324446191235665
1.0,1.0,0.9763713297827151
1.0,0.0,0.3890607448107448
0.0,1.0,0.8520132519867174
0.0,0.0,0.02
0.0,0.0,0.25419731745132507
0.0,0.0,0.21803970453284258
1.0,1.0,0.9448670017944154
1.0,1.0,0.9853896825396825
1.0,1.0,0.8588909090909091
1.0,1.0,0.8581385281385281
1.0,1.0,0.8898
1.0,1.0,0.917938528138528
1.0,1.0,0.9298000000000001
1.0,1.0,0.9298000000000001
1.0,1.0,0.9926748739259504
1.0,1.0,0.9986287325336136
1.0,1.0,0.9981950856514373
1.0,1.0,0.9986287325336136
1.0,1.0,0.9975278151024208
1.0,1.0,0.9886287325336136
1.0,1.0,0.9971287325336137
1.0,1.0,0.9886287325336136
1.0,1.0,0.9886287325336136
1.0,1.0,0.9886287325336136
1.0,1.0,0.9886287325336136
1.0,1.0,0.9981950856514373
1.0,1.0,0.9971287325336137
1.0,1.0,0.9966950856514374
1.0,1.0,0.9981950856514373
1.0,1.0,0.9966950856514374
1.0,1.0,0.9870854424903236
0.0,0.0,0.42833333333333334
1.0,1.0,0.7939504599028653
1.0,1.0,0.5613571428571429
1.0,1.0,0.8792295733198263
0.0,0.0,0.37297619047619046
1.0,0.0,0.45833333333333326
1.0,0.0,0.33866666666666667
1.0,0.0,0.3769860285547697
0.0,1.0,0.5108104855406398
0.0,0.0,0.4815578963666581
1.0,0.0,0.38797077922077916
0.0,0.0,0.0
1.0,1.0,0.5928667649625903
0.0,0.0,0.05
1.0,0.0,0.34333333333333327
0.0,0.0,0.2917390136816133
0.0,0.0,0.17110574825423022
0.0,0.0,0.1776841513326333
0.0,0.0,0.24515299103534396
0.0,0.0,0.17246564134799425
1.0,1.0,0.545
1.0,1.0,0.6616171584608934
1.0,1.0,0.6870513321303611
1.0,1.0,0.7067925190400556
0.0,1.0,0.6754135338345865
1.0,1.0,0.810425238812105
0.0,1.0,0.6046095901992662
0.0,1.0,0.8468253848547966
0.0,1.0,0.5667450980392157
1.0,1.0,0.6126850220940301
1.0,1.0,0.5184537630942347
1.0,1.0,0.7005401006158692
1.0,0.0,0.4666196601020227
