y_true,y_pred,y_prob
0.0,1.0,0.7792202640535423
0.0,0.0,0.46675173797398783
0.0,1.0,0.9644456091986536
1.0,0.0,0.28490940379076
1.0,1.0,0.5271782565738845
1.0,1.0,0.920283791302305
1.0,1.0,0.8971928956833365
0.0,1.0,0.9685392700500081
0.0,0.0,0.0013227799072855076
0.0,1.0,0.5116313558458712
0.0,1.0,0.6950446762597761
1.0,1.0,0.9660314630032548
1.0,1.0,0.9823857774818463
1.0,1.0,0.9249968924387647
1.0,1.0,0.9664901957866047
1.0,1.0,0.9099615717985492
1.0,1.0,0.9811441873968149
1.0,1.0,0.9787550900169888
1.0,1.0,0.9787550900169888
1.0,1.0,0.9643604620617895
1.0,1.0,0.9886271516738246
1.0,1.0,0.9946141778371916
1.0,1.0,0.9886271516738246
1.0,0.0,0.4261618086399929
1.0,1.0,0.9975868015692952
1.0,1.0,0.9975868015692952
1.0,1.0,0.985675993160348
1.0,1.0,0.9975868015692952
1.0,1.0,0.985675993160348
1.0,1.0,0.985675993160348
1.0,1.0,0.9946141778371916
1.0,1.0,0.9975868015692952
1.0,1.0,0.9975868015692952
1.0,1.0,0.9946141778371916
1.0,1.0,0.9975868015692952
1.0,0.0,0.4079765767974128
0.0,0.0,0.02553849373703619
1.0,1.0,0.9029419497866021
1.0,1.0,0.9835808608251377
1.0,1.0,0.743246740353092
0.0,0.0,0.3154676185372055
1.0,0.0,0.013259038805700087
1.0,0.0,0.0016258126935872492
1.0,0.0,0.13717585476538685
0.0,0.0,0.006428877568292215
0.0,0.0,0.3046302279025612
1.0,0.0,0.467285455766646
0.0,0.0,0.00022843655079636863
1.0,1.0,0.8661903766676415
0.0,0.0,0.03390147655152767
1.0,0.0,0.07590415332358488
0.0,0.0,0.157046750184266
0.0,0.0,0.07003541485096329
0.0,0.0,0.09083567837611901
0.0,0.0,0.3284371670926302
0.0,0.0,0.12515631606924177
1.0,1.0,0.9561077498991061
1.0,1.0,0.9798054233912435
1.0,1.0,0.9798054233912435
1.0,1.0,0.9928406697284426
0.0,1.0,0.5057146842273843
1.0,1.0,0.9951257741361816
0.0,1.0,0.8498386422540702
0.0,1.0,0.9956682467714106
0.0,1.0,0.9961197697316023
