y_true,y_pred,y_prob
0.0,1.0,0.6205045233692292
0.0,1.0,0.912243899584044
0.0,1.0,0.7218437981507642
1.0,0.0,0.2851721500709942
1.0,0.0,0.3634740427276078
1.0,1.0,0.9918135580388026
1.0,0.0,0.30274102762491184
0.0,1.0,0.9561855585149894
0.0,0.0,0.0035003223257780145
0.0,0.0,0.11290644488901373
0.0,0.0,0.08037538026842414
1.0,1.0,0.9870832472273543
1.0,1.0,0.981682370845555
1.0,1.0,0.9806784423273907
1.0,1.0,0.9718137124259347
1.0,1.0,0.9551085661205517
1.0,1.0,0.9866891081800728
1.0,1.0,0.9649537261891243
1.0,1.0,0.9649537261891243
1.0,1.0,0.9909369954953821
1.0,1.0,0.9917140960128699
1.0,1.0,0.9943160606155559
1.0,1.0,0.9917140960128699
1.0,1.0,0.990164051649017
1.0,1.0,0.9886702081013636
1.0,1.0,0.99223038689461
1.0,1.0,0.9878494312968036
1.0,1.0,0.9886702081013636
1.0,1.0,0.9878494312968036
1.0,1.0,0.9878494312968036
1.0,1.0,0.9943160606155559
1.0,1.0,0.99223038689461
1.0,1.0,0.9939828487565249
1.0,1.0,0.9943160606155559
1.0,1.0,0.9939828487565249
1.0,1.0,0.9899974059164942
0.0,0.0,0.08783511132139984
1.0,1.0,0.9466043061424587
1.0,1.0,0.6927681582174835
1.0,1.0,0.9791378737207131
0.0,0.0,0.15773428131405778
1.0,0.0,0.08535614392227486
1.0,0.0,0.11577195955718027
1.0,0.0,0.37592718715824286
0.0,1.0,0.5499848806365689
0.0,1.0,0.5671143427900718
1.0,0.0,0.3027674295047434
0.0,0.0,0.003919692669700929
1.0,1.0,0.6041585763775963
0.0,0.0,0.013633754585723796
1.0,0.0,0.013989340017815727
0.0,0.0,0.034985875174941915
0.0,0.0,0.006236570130092095
0.0,0.0,0.0064808140886572834
0.0,0.0,0.015263127686794154
0.0,0.0,0.006466557010968095
1.0,0.0,0.4537719354830605
1.0,1.0,0.8920176889267887
1.0,1.0,0.9128117438446272
1.0,1.0,0.9194573721655195
0.0,1.0,0.7800052551926028
1.0,1.0,0.934895949531537
0.0,1.0,0.8096963412239692
0.0,1.0,0.9833232738142818
0.0,1.0,0.8755111272603824
1.0,1.0,0.7578370957163877
1.0,1.0,0.6208453766200457
1.0,1.0,0.876358233667658
1.0,1.0,0.8981058006028387
1.0,1.0,0.8377019750307549
0.0,1.0,0.9191246236523803
0.0,1.0,0.8807564544584051
0.0,1.0,0.9075620862993914
1.0,0.0,0.28853600648357713
0.0,0.0,0.2995432685036121
1.0,0.0,0.04844546407012883
0.0,0.0,0.20563071217859796
1.0,1.0,0.9913722511126947
1.0,1.0,0.9827137494926823
1.0,1.0,0.9821795830182675
0.0,0.0,0.03636281805082563
1.0,1.0,0.9831407629018949
1.0,1.0,0.6911350809073479
1.0,1.0,0.981893321663179
1.0,1.0,0.9641343858499567
0.0,0.0,0.39578579512732603
1.0,0.0,0.3738703087263684
1.0,1.0,0.9936114334020709
1.0,0.0,0.08042417805827318
1.0,1.0,0.8569701795346996
0.0,0.0,0.03564248159014285
0.0,0.0,0.032872607996321176
0.0,0.0,0.05174563335472244
0.0,0.0,0.027867533741312903
1.0,1.0,0.8553995977248154
1.0,1.0,0.9879093609484828
1.0,1.0,0.9898951499119365
0.0,0.0,0.013848436083856087
0.0,0.0,0.012240420884923414
1.0,1.0,0.9775433153445126
1.0,1.0,0.5591615627695212
1.0,1.0,0.6211043664784252
1.0,0.0,0.46871373698986074
0.0,0.0,0.3403545917016558
0.0,0.0,0.14137991307817419
1.0,1.0,0.8175257283330376
0.0,1.0,0.9335093042181967
0.0,1.0,0.9141888610935874
1.0,1.0,0.9198245410689271
1.0,0.0,0.22028484023259298
1.0,1.0,0.9892199953078106
1.0,1.0,0.9707251026097078
0.0,0.0,0.31111146911750936
1.0,1.0,0.9007560650175632
1.0,1.0,0.9788487172758819
0.0,0.0,0.0883130684237029
0.0,0.0,0.023274843036814683
1.0,1.0,0.757078589343198
1.0,1.0,0.7048014456424012
1.0,1.0,0.6634377900906835
1.0,1.0,0.8358058109549149
0.0,0.0,0.02636575235297135
0.0,1.0,0.6285520761592763
1.0,1.0,0.8725891124807661
1.0,1.0,0.9900801117794683
1.0,0.0,0.14812997201700062
1.0,0.0,0.1790969887609236
0.0,0.0,0.04520414162369547
1.0,1.0,0.9911955288146711
1.0,1.0,0.9170329814916244
1.0,1.0,0.9510974897898765
0.0,1.0,0.9600321460616767
1.0,1.0,0.9768544439313298
1.0,1.0,0.8905605645251836
0.0,0.0,0.09877122724520541
1.0,1.0,0.8923494638227442
1.0,1.0,0.8938631630293722
1.0,1.0,0.9633752978638108
1.0,1.0,0.9913974652187371
0.0,0.0,0.14256064001085167
0.0,0.0,0.11968038336001594
0.0,0.0,0.22658641066111065
1.0,1.0,0.9907614296099418
1.0,1.0,0.9859994478077887
1.0,1.0,0.7331727755883847
1.0,1.0,0.9794965139006201
1.0,1.0,0.9705216845830512
1.0,1.0,0.9800016032916197
1.0,1.0,0.9803162092992734
1.0,1.0,0.9845525251364718
1.0,1.0,0.9505387106310784
1.0,1.0,0.9659234830620566
1.0,1.0,0.990220458983341
1.0,1.0,0.9837104161224276
1.0,1.0,0.9664168466640303
1.0,1.0,0.5997705817334394
1.0,0.0,0.4908232716382662
1.0,0.0,0.17589322151936124
0.0,1.0,0.5781491162488719
0.0,1.0,0.5909091798155486
0.0,0.0,0.1838561096178065
1.0,1.0,0.6452207732064613
1.0,1.0,0.6020092369153359
1.0,1.0,0.9894319795243673
1.0,0.0,0.21110275792744626
0.0,0.0,0.1229513933014539
1.0,1.0,0.8107573664437402
1.0,1.0,0.8733931940588786
1.0,1.0,0.9830479878449506
1.0,1.0,0.9055473062505994
1.0,0.0,0.14400099267196398
1.0,1.0,0.9943820003137677
1.0,1.0,0.7904292119211949
1.0,1.0,0.9637860089395733
1.0,1.0,0.9516418835803747
