y_true,y_pred,y_prob
0.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
1.0,0.0,0.35384615384615387
1.0,0.0,0.35384615384615387
1.0,1.0,0.9823008849557522
1.0,1.0,0.837037037037037
0.0,1.0,0.837037037037037
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.9607843137254902
1.0,1.0,0.9823008849557522
1.0,1.0,0.837037037037037
1.0,1.0,0.837037037037037
1.0,1.0,0.837037037037037
1.0,1.0,0.837037037037037
1.0,1.0,0.837037037037037
1.0,1.0,0.837037037037037
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
0.0,0.0,0.0
1.0,1.0,0.9823008849557522
1.0,0.0,0.0
1.0,1.0,0.9823008849557522
0.0,0.0,0.0
1.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.837037037037037
0.0,1.0,0.837037037037037
0.0,1.0,0.837037037037037
1.0,1.0,0.837037037037037
0.0,0.0,0.0
1.0,1.0,0.8809523809523809
0.0,0.0,0.26804123711340205
1.0,0.0,0.0
0.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
1.0,1.0,0.6595744680851063
1.0,1.0,0.837037037037037
1.0,1.0,0.8823529411764706
1.0,1.0,0.837037037037037
0.0,1.0,0.837037037037037
1.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
0.0,1.0,0.6595744680851063
0.0,0.0,0.26804123711340205
1.0,0.0,0.0
1.0,0.0,0.35384615384615387
1.0,1.0,0.9607843137254902
1.0,0.0,0.26804123711340205
1.0,0.0,0.26804123711340205
0.0,1.0,0.837037037037037
0.0,0.0,0.26804123711340205
0.0,1.0,0.837037037037037
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.35384615384615387
0.0,0.0,0.26804123711340205
1.0,1.0,0.837037037037037
1.0,1.0,0.9823008849557522
1.0,1.0,1.0
0.0,0.0,0.35384615384615387
1.0,1.0,0.9823008849557522
1.0,0.0,0.26804123711340205
1.0,1.0,0.9550561797752809
1.0,1.0,0.9550561797752809
0.0,1.0,0.9823008849557522
1.0,1.0,0.837037037037037
1.0,1.0,1.0
1.0,0.0,0.26804123711340205
1.0,1.0,0.8571428571428571
0.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
1.0,1.0,0.9607843137254902
1.0,1.0,0.9823008849557522
1.0,1.0,0.9823008849557522
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.837037037037037
1.0,0.0,0.26804123711340205
1.0,0.0,0.26804123711340205
1.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
0.0,0.0,0.35384615384615387
1.0,1.0,0.9607843137254902
0.0,0.0,0.26804123711340205
0.0,0.0,0.26804123711340205
1.0,1.0,0.837037037037037
1.0,0.0,0.35384615384615387
1.0,1.0,0.9607843137254902
