y_true,y_pred,y_prob
0.0,1.0,0.6530886247537627
0.0,1.0,0.7759740383951963
0.0,1.0,0.7786657099161656
1.0,1.0,0.5888643794761218
1.0,1.0,0.6659830830273046
1.0,1.0,0.8562461669277412
1.0,1.0,0.9299113823548985
0.0,1.0,0.7281591861112576
0.0,0.0,0.0509501482200971
0.0,0.0,0.42321449634942154
0.0,0.0,0.42800540643742485
1.0,1.0,0.8210224256132574
1.0,1.0,0.8348036604423605
1.0,1.0,0.9419747601351911
1.0,1.0,0.9410472955912406
1.0,1.0,0.9331641278923234
1.0,1.0,0.9463165451675396
1.0,1.0,0.9417134102895915
1.0,1.0,0.9417134102895915
1.0,1.0,0.802828593657465
1.0,1.0,0.9819308812467534
1.0,1.0,0.9824858177708341
1.0,1.0,0.9819308812467534
1.0,1.0,0.7529138491699472
1.0,1.0,0.9844408743429874
1.0,1.0,0.9844408743429874
1.0,1.0,0.9824858177708341
1.0,1.0,0.9844408743429874
1.0,1.0,0.9824858177708341
1.0,1.0,0.9824858177708341
1.0,1.0,0.9824858177708341
1.0,1.0,0.9844408743429874
1.0,1.0,0.9844408743429874
1.0,1.0,0.9824858177708341
1.0,1.0,0.9844408743429874
1.0,1.0,0.7630839171599606
0.0,0.0,0.17310287568048668
1.0,1.0,0.9445049390293474
1.0,1.0,0.6723423112717503
1.0,1.0,0.7054805744723648
0.0,0.0,0.40827332185195336
1.0,0.0,0.3905075174278115
1.0,0.0,0.17296391611176293
1.0,0.0,0.48242311555726836
0.0,1.0,0.6367024902159881
0.0,0.0,0.44596193165923276
1.0,1.0,0.650769247022363
0.0,0.0,0.010475731114493797
1.0,1.0,0.7088218712833562
0.0,0.0,0.0803771686530027
1.0,0.0,0.3512368528011792
0.0,0.0,0.2068872203220611
0.0,0.0,0.20182674531822062
0.0,0.0,0.21497572912906146
0.0,0.0,0.25469188312142854
0.0,0.0,0.21497572912906146
1.0,1.0,0.9407769364399914
1.0,1.0,0.8028741531747496
1.0,1.0,0.8028741531747496
1.0,1.0,0.9738574814467835
0.0,0.0,0.4188993383425727
1.0,1.0,0.8748597504161921
0.0,0.0,0.40309944377712387
0.0,1.0,0.9748361964001077
0.0,1.0,0.6856364576827066
1.0,1.0,0.6254327478298286
1.0,1.0,0.6761277609002428
1.0,1.0,0.720222448000499
1.0,0.0,0.3407532618925539
1.0,0.0,0.3832216058133885
0.0,0.0,0.3407532618925539
0.0,0.0,0.3832216058133885
0.0,0.0,0.2703525108998834
1.0,1.0,0.8162949265788534
0.0,1.0,0.8070431884524079
1.0,1.0,0.6414095298401634
0.0,0.0,0.3328808350649227
1.0,1.0,0.868248635865409
1.0,1.0,0.8364849432268969
1.0,1.0,0.9033124250022463
0.0,1.0,0.5326367501809796
1.0,1.0,0.8640217355872256
1.0,1.0,0.5029555575558334
1.0,1.0,0.7808196708444715
1.0,1.0,0.6923513398435797
0.0,1.0,0.8704924340472667
1.0,1.0,0.7836319735780101
1.0,1.0,0.9893525354484728
1.0,0.0,0.3067441270970026
1.0,1.0,0.7044322873750998
0.0,0.0,0.3317150451629385
0.0,0.0,0.14850271783545393
0.0,0.0,0.0951459597213722
0.0,0.0,0.11052567901911291
1.0,1.0,0.9310095435755098
1.0,1.0,0.899751027246857
1.0,1.0,0.9573094077786121
0.0,0.0,0.013927203544974133
0.0,0.0,0.01309488314923071
1.0,1.0,0.9477051399485327
1.0,0.0,0.30019950397448847
1.0,0.0,0.409324143511878
1.0,0.0,0.34043526142467023
0.0,0.0,0.456828911647253
0.0,0.0,0.21175636147589622
1.0,1.0,0.963398317963076
0.0,0.0,0.3630135824383683
0.0,0.0,0.2707567060513225
1.0,1.0,0.5390516332966542
1.0,0.0,0.3204573241644764
1.0,1.0,0.741329451319546
1.0,1.0,0.9692988370557641
0.0,0.0,0.30841951361040243
1.0,1.0,0.8200637837958791
1.0,1.0,0.9467328760214778
0.0,0.0,0.30841951361040243
0.0,0.0,0.3738502594643419
