y_true,y_pred,y_prob
0.0,1.0,0.6319750579734408
0.0,1.0,0.5133837406225332
0.0,1.0,0.6810603141184243
1.0,1.0,0.5674626940638723
1.0,1.0,0.5735222210952894
1.0,1.0,0.9274752769278947
1.0,1.0,0.5555506247336677
0.0,1.0,0.9408280276431915
0.0,0.0,0.2883024966650262
0.0,0.0,0.33823513101112535
0.0,0.0,0.4386095525961465
1.0,1.0,0.7509982158200589
1.0,1.0,0.7725454047144299
1.0,1.0,0.723022604441387
1.0,1.0,0.7390761756733947
1.0,1.0,0.5646304076973305
1.0,1.0,0.8030201748967385
1.0,1.0,0.7347306681132677
1.0,1.0,0.7347306681132677
1.0,1.0,0.8840897442833219
1.0,1.0,0.9601206577381264
1.0,1.0,0.9310009462305859
1.0,1.0,0.9601206577381264
1.0,1.0,0.6882814990353532
1.0,1.0,0.9700053099079247
1.0,1.0,0.9902994275549836
1.0,1.0,0.9670274598901054
1.0,1.0,0.9700053099079247
1.0,1.0,0.9670274598901054
1.0,1.0,0.9670274598901054
1.0,1.0,0.9310009462305859
1.0,1.0,0.9902994275549836
1.0,1.0,0.9639485473168484
1.0,1.0,0.9310009462305859
1.0,1.0,0.9639485473168484
1.0,1.0,0.8022172797025032
0.0,1.0,0.5551220711049447
1.0,1.0,0.8844922103908495
1.0,1.0,0.6010104107184493
1.0,1.0,0.6547034478242366
0.0,1.0,0.9156930990724017
1.0,1.0,0.6519542900762564
1.0,1.0,0.6733467234035102
1.0,1.0,0.5027547689110202
0.0,0.0,0.44926232437278335
0.0,0.0,0.44382970815642475
1.0,1.0,0.8256507112920155
0.0,0.0,0.0309509148467343
1.0,0.0,0.35314761434811687
0.0,0.0,0.2727545877406687
1.0,0.0,0.4640883521618745
0.0,0.0,0.45009199097557906
0.0,0.0,0.307093259605866
0.0,0.0,0.4322730583387594
0.0,0.0,0.3075806349337014
0.0,0.0,0.33267050755642236
1.0,1.0,0.8786671345534114
1.0,1.0,0.5511219818464064
1.0,1.0,0.5426878283713333
1.0,1.0,0.8656726727485734
0.0,1.0,0.7050959030586971
1.0,1.0,0.7560293190208602
0.0,0.0,0.4731810689628551
0.0,1.0,0.7650913839894238
0.0,1.0,0.5382284515068202
1.0,1.0,0.6421063357581136
1.0,1.0,0.5341071935154367
1.0,1.0,0.8784720205754725
1.0,0.0,0.264480686904249
1.0,0.0,0.3251912172038236
0.0,0.0,0.2665229971336348
0.0,0.0,0.307093259605866
0.0,0.0,0.41775138135612144
1.0,1.0,0.588121366293898
0.0,1.0,0.7109595855857335
1.0,1.0,0.6834380316176422
0.0,1.0,0.5194679163409325
1.0,1.0,0.7950080193191092
1.0,1.0,0.7470705257742931
1.0,1.0,0.9149649909232409
0.0,0.0,0.210521943122653
1.0,1.0,0.9072625451250127
1.0,1.0,0.6178024835858755
1.0,1.0,0.7735543371135067
1.0,1.0,0.548976489727937
0.0,1.0,0.9045041267915341
1.0,1.0,0.618684312907068
1.0,1.0,0.9815526943230847
1.0,1.0,0.5499714912428483
1.0,1.0,0.7654934193322344
0.0,0.0,0.3171278971139771
0.0,0.0,0.33091156714764713
0.0,1.0,0.521025222859312
0.0,0.0,0.42666317912056917
1.0,1.0,0.6998060115412659
1.0,1.0,0.9512047883355175
1.0,1.0,0.9413924918301703
0.0,0.0,0.24455751312181168
0.0,0.0,0.22398521544212863
1.0,1.0,0.9253446010260283
1.0,0.0,0.4507093877519292
1.0,0.0,0.47888029602375065
1.0,0.0,0.4156627996286414
0.0,1.0,0.758399674108981
0.0,0.0,0.3600158414592907
1.0,1.0,0.924880829841577
0.0,1.0,0.5068414804271629
0.0,0.0,0.4561511259062591
1.0,1.0,0.6228965187232983
1.0,1.0,0.7156622805349576
1.0,1.0,0.8432625432530212
1.0,1.0,0.8109557654794034
0.0,0.0,0.3839508733972615
1.0,1.0,0.9278899436270251
1.0,1.0,0.9261480873784593
0.0,1.0,0.7711398725729414
0.0,1.0,0.6299600275677826
1.0,1.0,0.5321286963138064
1.0,0.0,0.48711495956488166
1.0,1.0,0.5135469434333655
1.0,0.0,0.4705057853713206
0.0,0.0,0.3172638806136295
0.0,1.0,0.6292056880151274
1.0,1.0,0.5624287695282214
1.0,1.0,0.7523412589642833
1.0,1.0,0.8309704416794201
1.0,0.0,0.32750655492242886
0.0,1.0,0.6473046951029864
1.0,1.0,0.7189863075297079
1.0,1.0,0.7297054591505189
1.0,1.0,0.787980631636804
0.0,1.0,0.7483001645826795
1.0,1.0,0.7720580356071739
1.0,1.0,0.9451804292646326
0.0,0.0,0.27130039664381966
1.0,1.0,0.7944055750400291
1.0,1.0,0.7520832847473783
1.0,1.0,0.5965479550795785
1.0,1.0,0.8282880274018598
0.0,0.0,0.3595305885794859
0.0,0.0,0.364735200766241
0.0,0.0,0.41730489477865473
1.0,1.0,0.7638853979522005
