y_true,y_pred,y_prob
0.0,1.0,0.5436071061049104
0.0,1.0,0.5604831639084099
0.0,1.0,0.5457962085167273
1.0,1.0,0.5568044136642917
1.0,1.0,0.6081485983486661
1.0,1.0,0.948925925175491
1.0,1.0,0.7172435277659513
0.0,1.0,0.7406695055140708
0.0,0.0,0.011025641025641027
0.0,0.0,0.47191263701768316
0.0,0.0,0.45858952644857126
1.0,1.0,0.6664018321440579
1.0,1.0,0.8022514326081024
1.0,1.0,0.7408630300778002
1.0,1.0,0.7606761192203192
1.0,1.0,0.7311645625122982
1.0,1.0,0.8042194899048085
1.0,1.0,0.79965459483913
1.0,1.0,0.79965459483913
1.0,1.0,0.9698925654237145
1.0,1.0,0.9702882484982298
1.0,1.0,0.9614137326149571
1.0,1.0,0.9702882484982298
1.0,1.0,0.9406439826636459
1.0,1.0,0.9652543030963046
1.0,1.0,0.9745764886461634
1.0,1.0,0.9632401933552432
1.0,1.0,0.9652543030963046
1.0,1.0,0.9632401933552432
1.0,1.0,0.9632401933552432
1.0,1.0,0.9614137326149571
1.0,1.0,0.9745764886461634
1.0,1.0,0.9636437473942502
1.0,1.0,0.9614137326149571
1.0,1.0,0.9636437473942502
1.0,1.0,0.840661141913096
0.0,0.0,0.38416756122675805
1.0,1.0,0.9420662566585988
1.0,1.0,0.5017592017985472
1.0,1.0,0.7986525787388503
0.0,1.0,0.521777823527691
1.0,1.0,0.5902645430052944
1.0,1.0,0.5762117708375237
1.0,1.0,0.5846143651823015
0.0,1.0,0.5792158417209977
0.0,1.0,0.6155520507659493
1.0,1.0,0.6144032037725414
0.0,0.0,0.0010256410256410256
1.0,1.0,0.5020015421868901
0.0,0.0,0.3967472703862581
1.0,0.0,0.42722130138915654
0.0,0.0,0.33213885179447156
0.0,0.0,0.2475482615224041
0.0,0.0,0.27156302562647605
0.0,0.0,0.3375306446487253
0.0,0.0,0.2895108184305251
1.0,1.0,0.6323373768953879
1.0,1.0,0.5999810030957553
1.0,1.0,0.5640818908376279
1.0,1.0,0.751057679552288
0.0,1.0,0.6851412750592797
1.0,1.0,0.619312099611114
0.0,1.0,0.5461641965522483
0.0,1.0,0.5494746519269144
0.0,1.0,0.5165142910754885
1.0,1.0,0.5703074761377187
1.0,1.0,0.6065507400188525
1.0,1.0,0.6115653669943959
1.0,0.0,0.49495058577541085
1.0,0.0,0.41787477954088537
0.0,1.0,0.5210927263678794
0.0,0.0,0.44991783597419377
0.0,0.0,0.4802823781407853
1.0,0.0,0.4536752589980487
0.0,0.0,0.4366449529125384
1.0,0.0,0.31970166191935173
0.0,0.0,0.4338162726262592
1.0,1.0,0.8329984403297519
1.0,1.0,0.7812711343676516
1.0,1.0,0.7330780765765164
0.0,0.0,0.4591915323067994
1.0,1.0,0.979241308493965
1.0,1.0,0.5138632040812525
1.0,1.0,0.6710253310963603
1.0,1.0,0.6973395670602744
0.0,1.0,0.7449354820840243
1.0,1.0,0.6143491931981978
1.0,1.0,0.9029745530805386
1.0,1.0,0.5063946353382748
1.0,1.0,0.5422052180570359
0.0,1.0,0.5384108007870612
0.0,1.0,0.5224388836766427
0.0,0.0,0.4685827918693852
0.0,0.0,0.47174092867182366
1.0,1.0,0.6332098113817214
1.0,1.0,0.9671695992840498
1.0,1.0,0.9756173804472216
0.0,0.0,0.03067515419094741
0.0,0.0,0.02802999290062483
1.0,1.0,0.7535086537596107
1.0,0.0,0.4451375119342832
1.0,0.0,0.44141770517099815
1.0,0.0,0.4392825137007184
0.0,0.0,0.44200649156688293
0.0,0.0,0.47286331035492424
1.0,1.0,0.6231154666987994
0.0,1.0,0.542445756942682
0.0,1.0,0.5433598442629102
1.0,1.0,0.5765470115243597
1.0,1.0,0.5726664169582268
1.0,1.0,0.7243006489967232
1.0,1.0,0.7655202142711759
0.0,1.0,0.5860503279430028
1.0,1.0,0.7749821600421981
1.0,1.0,0.9415934261844232
0.0,0.0,0.38102792607456704
0.0,1.0,0.5273739676645375
1.0,1.0,0.5501020547201054
1.0,1.0,0.5194271697501133
1.0,1.0,0.5665298485210372
1.0,1.0,0.548798307588187
0.0,0.0,0.4035776502103409
0.0,0.0,0.4883994582051108
1.0,1.0,0.7052649667646962
1.0,1.0,0.7891660644597218
1.0,1.0,0.5273706565157577
1.0,1.0,0.5371692542433153
0.0,1.0,0.5666951387836394
1.0,1.0,0.7321604049043002
1.0,1.0,0.5901280483335245
1.0,1.0,0.592907022584701
0.0,1.0,0.7668383232834942
1.0,1.0,0.7441335184703783
1.0,1.0,0.9283450066190148
0.0,0.0,0.3586136082770114
1.0,1.0,0.5975686429304243
1.0,1.0,0.7067220775516837
1.0,1.0,0.7472772219482026
1.0,1.0,0.7401290852763068
0.0,0.0,0.366718228886324
0.0,0.0,0.4193718179994958
0.0,1.0,0.5271830715856649
1.0,1.0,0.7948124524917478
1.0,1.0,0.8200421458481115
1.0,1.0,0.7118720742726379
1.0,1.0,0.771958244274613
1.0,1.0,0.8024555559172
1.0,1.0,0.6726198015499384
1.0,1.0,0.7217227056368282
1.0,1.0,0.6993034657411036
1.0,1.0,0.7066050530426908
1.0,1.0,0.8176400075053201
1.0,1.0,0.8098086582989708
1.0,1.0,0.7926072450300191
1.0,1.0,0.7555782349145869
1.0,0.0,0.4719071036044712
1.0,1.0,0.5367860532095403
1.0,1.0,0.5231059728945531
0.0,1.0,0.5205494403978473
0.0,1.0,0.5300682191958529
0.0,1.0,0.5787956667839913
1.0,1.0,0.7280619252912299
1.0,0.0,0.4048009495898235
1.0,1.0,0.978023938491732
1.0,0.0,0.4423719506003331
0.0,1.0,0.5314381143531028
1.0,1.0,0.5879067363383327
1.0,1.0,0.6169881870309051
1.0,1.0,0.7527371845148371
1.0,1.0,0.7729204501038347
1.0,1.0,0.5456311681767245
1.0,1.0,0.848398584279388
1.0,1.0,0.6779677393431267
1.0,1.0,0.6515304545674263
1.0,1.0,0.6436975217056904
