y_true,y_pred,y_prob
0.0,1.0,0.5378066555549209
0.0,1.0,0.5737467564824533
0.0,1.0,0.557523038011996
1.0,1.0,0.5740684897099719
1.0,1.0,0.6343438579209146
1.0,1.0,0.9464701268605624
1.0,1.0,0.7116122489916924
0.0,1.0,0.71697106254676
0.0,0.0,0.02794555162381826
0.0,1.0,0.5245848320300378
0.0,0.0,0.4314832752986769
1.0,1.0,0.7260149220722463
1.0,1.0,0.7672025295710847
1.0,1.0,0.7298467735419155
1.0,1.0,0.7404435474556615
1.0,1.0,0.7238314272126983
1.0,1.0,0.7672358463429404
1.0,1.0,0.7577381185754587
1.0,1.0,0.7577381185754587
1.0,1.0,0.9698547708869805
1.0,1.0,0.973726125993756
1.0,1.0,0.9721937488729773
1.0,1.0,0.973726125993756
1.0,1.0,0.9587800013987731
1.0,1.0,0.9758475692346857
1.0,1.0,0.9773810008481668
1.0,1.0,0.9710035871584389
1.0,1.0,0.9758475692346857
1.0,1.0,0.9710035871584389
1.0,1.0,0.9710035871584389
1.0,1.0,0.9721937488729773
1.0,1.0,0.9773810008481668
1.0,1.0,0.9775733545961698
1.0,1.0,0.9721937488729773
1.0,1.0,0.9775733545961698
1.0,1.0,0.8112905010029132
0.0,0.0,0.3975367613930921
1.0,1.0,0.9546032843334978
1.0,0.0,0.44145430623403714
1.0,1.0,0.7735418131204725
0.0,1.0,0.5094315144927741
1.0,1.0,0.5960457649284621
1.0,1.0,0.5876668884603802
1.0,1.0,0.5671516461913408
0.0,1.0,0.5464995876916271
0.0,1.0,0.5796531044333517
1.0,1.0,0.59211248523418
0.0,0.0,0.01794555162381826
1.0,1.0,0.5037041144338399
0.0,0.0,0.37470236849941513
1.0,0.0,0.38838417486708215
0.0,0.0,0.333420157685563
0.0,0.0,0.27609911721411273
0.0,0.0,0.31633258837590317
0.0,0.0,0.3494704721661318
0.0,0.0,0.3330372920056067
1.0,1.0,0.59585585501573
1.0,1.0,0.6134411247434126
1.0,1.0,0.6162686215043954
1.0,1.0,0.7000874899907775
0.0,1.0,0.6374306186353781
1.0,1.0,0.6070798292133927
0.0,1.0,0.5571624442376423
0.0,1.0,0.5611705355325032
0.0,1.0,0.5235969416292603
