y_true,y_pred,y_prob
0.0,0.0,0.4362081586394873
0.0,1.0,0.6487829396392925
0.0,1.0,0.6674940085799408
1.0,1.0,0.6669046330554054
1.0,1.0,0.6767803892220127
1.0,1.0,0.9210588795884908
1.0,1.0,0.62739768210975
0.0,1.0,0.9715891084817614
0.0,0.0,0.15847797894664614
0.0,0.0,0.2617658324074544
0.0,0.0,0.34222583730107814
1.0,1.0,0.9228370648439624
1.0,1.0,0.9239442527751696
1.0,1.0,0.740073988428343
1.0,1.0,0.8347671029218414
1.0,1.0,0.5993232195966459
1.0,1.0,0.9012138002180831
1.0,1.0,0.8931690363277834
1.0,1.0,0.8931690363277834
1.0,1.0,0.9672875327771783
1.0,1.0,0.9770628719712634
1.0,1.0,0.9803606486226827
1.0,1.0,0.9770628719712634
1.0,1.0,0.6908431525150371
1.0,1.0,0.9766715922824346
1.0,1.0,0.9766715922824346
1.0,1.0,0.9773087429257776
1.0,1.0,0.9766715922824346
1.0,1.0,0.9773087429257776
1.0,1.0,0.9773087429257776
1.0,1.0,0.9803606486226827
1.0,1.0,0.9766715922824346
1.0,1.0,0.976060173384164
1.0,1.0,0.9803606486226827
1.0,1.0,0.976060173384164
1.0,1.0,0.6890590312266515
0.0,1.0,0.527567767490644
1.0,1.0,0.8633449780506373
1.0,0.0,0.4156914586882818
1.0,1.0,0.872457909552594
0.0,1.0,0.8822509208753585
1.0,1.0,0.7291770534147657
1.0,1.0,0.5853806406271603
1.0,1.0,0.602659163669231
0.0,0.0,0.47579505710594394
0.0,1.0,0.695819687262697
1.0,1.0,0.9346188921000417
0.0,0.0,0.016323793473269198
1.0,0.0,0.22136633722745439
0.0,0.0,0.06679237378839334
1.0,0.0,0.43615532332808893
0.0,0.0,0.2028842657873132
0.0,0.0,0.2271512982422444
0.0,0.0,0.185727184329243
0.0,0.0,0.07076528946221364
0.0,0.0,0.11293308753224847
1.0,1.0,0.9793396860130764
1.0,0.0,0.2656248551062697
1.0,0.0,0.28596600998995825
1.0,1.0,0.8697744148196622
0.0,1.0,0.6181827607141688
1.0,1.0,0.7609325369973887
0.0,0.0,0.41257540022868383
0.0,1.0,0.7240430988245211
0.0,1.0,0.6607136232311435
1.0,1.0,0.7564975803752809
1.0,0.0,0.2710347243317184
1.0,1.0,0.8929569533810424
1.0,0.0,0.1950957969283373
1.0,0.0,0.22594689712565547
0.0,0.0,0.19241547306816495
0.0,0.0,0.2271512982422444
0.0,0.0,0.2568311181271075
1.0,0.0,0.19994523072675977
0.0,0.0,0.3103504312643223
1.0,0.0,0.4427458230780224
0.0,1.0,0.7650874538825885
1.0,1.0,0.930046726359677
1.0,1.0,0.951255196094696
1.0,1.0,0.9731365027320301
0.0,0.0,0.08923260910159986
1.0,1.0,0.8961910250049935
1.0,1.0,0.6739860113447577
1.0,1.0,0.9283856584216718
1.0,1.0,0.6496957193376859
0.0,1.0,0.8923548373465441
1.0,1.0,0.8257410566241168
1.0,1.0,0.9498675165503444
1.0,0.0,0.34750402558347665
1.0,1.0,0.9201510510110416
0.0,0.0,0.2315893734347771
0.0,0.0,0.17449553169013038
0.0,0.0,0.4002709908150024
0.0,0.0,0.15614691303749934
1.0,1.0,0.8680522308584077
1.0,1.0,0.9245450519934826
1.0,1.0,0.9709268356606636
0.0,0.0,0.08241491104250016
0.0,0.0,0.08457600042471958
1.0,1.0,0.8675236173497072
1.0,0.0,0.43364978237265295
1.0,0.0,0.3405455082340242
1.0,0.0,0.42112570572993746
0.0,1.0,0.8571404963455761
0.0,0.0,0.03066677656354081
1.0,1.0,0.9760768483502478
0.0,1.0,0.672649227721149
0.0,0.0,0.37717483553219644
1.0,1.0,0.5274532982374558
1.0,1.0,0.7727746838850132
1.0,1.0,0.9279087699616269
1.0,1.0,0.8269697662472941
0.0,0.0,0.40430969139866446
1.0,1.0,0.9883949035348626
1.0,1.0,0.9573592260445623
0.0,1.0,0.8629368706449904
0.0,0.0,0.3321466372956759
1.0,1.0,0.6046513203203804
1.0,0.0,0.48824962487008955
1.0,0.0,0.49001756678441416
1.0,0.0,0.37490391204887186
0.0,0.0,0.2534214300285272
0.0,1.0,0.7213428320338375
1.0,0.0,0.43621395461585555
1.0,1.0,0.884647482392523
1.0,1.0,0.844385902400698
1.0,0.0,0.21113335714576623
0.0,1.0,0.6950332636581597
1.0,1.0,0.8775126829926759
1.0,1.0,0.9590859396752756
1.0,1.0,0.8567384215778091
0.0,1.0,0.8686756741534436
1.0,1.0,0.6039734152106762
1.0,1.0,0.986648159744236
0.0,0.0,0.2789031146058251
1.0,1.0,0.7863964348759351
1.0,1.0,0.8986352849051563
1.0,1.0,0.8353094039475156
1.0,1.0,0.8330246650216034
0.0,0.0,0.22080428924759277
0.0,0.0,0.30345500386533514
0.0,1.0,0.505999281981584
1.0,1.0,0.9681517548035764
1.0,1.0,0.975767635360006
1.0,1.0,0.9492305028614892
1.0,1.0,0.9305202970196171
1.0,1.0,0.9617580444419307
1.0,1.0,0.9261312094255847
1.0,1.0,0.9744379196274866
1.0,1.0,0.8742563510596935
1.0,1.0,0.9323847095152817
1.0,1.0,0.9645256857675176
1.0,1.0,0.958702038386856
1.0,1.0,0.9496911255701442
1.0,1.0,0.9698342551605164
1.0,0.0,0.4283733532034084
1.0,0.0,0.46678299930752737
1.0,0.0,0.4665924274956376
0.0,0.0,0.434168290846056
0.0,0.0,0.3107504481576783
0.0,1.0,0.6797983466508886
1.0,1.0,0.589520420611198
1.0,0.0,0.1480657689648818
1.0,1.0,0.9746149383591775
1.0,1.0,0.8017575804917433
0.0,0.0,0.2577058682983852
1.0,1.0,0.5665874705185522
1.0,1.0,0.6370012225383598
1.0,1.0,0.7513690999352821
1.0,1.0,0.9626872576409896
1.0,1.0,0.70444156354497
1.0,1.0,0.9913184088657717
1.0,1.0,0.694302208567054
1.0,1.0,0.8423704178333903
1.0,1.0,0.8740118827648484
