y_true,y_pred,y_prob
0.0,1.0,0.9995896501881395
0.0,1.0,0.9999693423635061
0.0,1.0,0.9885401940200206
1.0,0.0,0.1967219679075789
1.0,1.0,0.9999113900109783
1.0,1.0,0.9997398847020762
1.0,1.0,0.9923618866674779
0.0,0.0,0.451641481682955
0.0,0.0,6.960942061887155e-06
0.0,1.0,0.7772925818722963
0.0,0.0,0.033904261979079496
1.0,1.0,0.999567375315263
1.0,1.0,0.9994564051984972
1.0,1.0,0.9974483712986759
1.0,1.0,0.9999769204317903
1.0,1.0,0.9951221412769268
1.0,1.0,0.9999931128508808
1.0,1.0,0.999999582087972
1.0,1.0,0.999999582087972
1.0,1.0,0.9983859503878345
1.0,1.0,0.9998369246798643
1.0,1.0,0.9999861087639096
1.0,1.0,0.9998369246798643
1.0,1.0,0.997844206078133
1.0,1.0,0.9996768712798136
1.0,1.0,0.9997950595370542
1.0,1.0,0.9996920032211014
1.0,1.0,0.9996768712798136
1.0,1.0,0.9996920032211014
1.0,1.0,0.9996920032211014
1.0,1.0,0.9999861087639096
1.0,1.0,0.9997950595370542
1.0,1.0,0.9999974381396484
1.0,1.0,0.9999861087639096
1.0,1.0,0.9999974381396484
1.0,1.0,0.999599729599502
0.0,0.0,7.306176935968079e-07
1.0,1.0,0.9999609919393706
1.0,0.0,0.22925246077567155
1.0,1.0,0.9998557603741536
0.0,0.0,0.004529248849770036
1.0,0.0,0.02710831825788305
1.0,0.0,0.010316549902993062
1.0,1.0,0.9997971672074849
0.0,0.0,0.4084067784571945
0.0,1.0,0.9999684061836186
1.0,1.0,0.9895755086955185
0.0,0.0,6.452858085279184e-08
1.0,1.0,0.9083596044533104
0.0,0.0,1.2970282798371898e-05
1.0,0.0,8.134127797128566e-05
0.0,0.0,3.69678495052678e-05
0.0,0.0,7.176381633796359e-11
0.0,0.0,1.0414982852387206e-07
0.0,0.0,1.7014952704245333e-06
0.0,0.0,1.5750169801389157e-08
1.0,1.0,0.9999998585725758
1.0,1.0,0.9946206398586928
1.0,1.0,0.9999781014411367
1.0,1.0,0.998228606420697
0.0,1.0,0.9994811789449544
1.0,1.0,0.9999142293590867
0.0,1.0,0.9986097698059152
0.0,1.0,0.9954524014713053
0.0,1.0,0.9918903038355372
1.0,1.0,0.5916795075728205
1.0,1.0,0.9690626740390575
1.0,0.0,0.17862382594212406
1.0,1.0,0.9904496540670646
1.0,0.0,0.05073527032701594
0.0,0.0,0.032004746049254434
0.0,0.0,1.3309825078735537e-05
0.0,0.0,0.4232532119553159
1.0,0.0,0.024142024737530316
0.0,0.0,0.1376146968741847
1.0,0.0,9.658801929249806e-06
0.0,0.0,0.13971014749115096
1.0,1.0,0.9999994420887968
1.0,1.0,0.9997712591167308
1.0,1.0,0.999809555526755
0.0,0.0,0.0036888000501133084
1.0,1.0,0.9999303068485162
1.0,0.0,0.002687099425496193
1.0,1.0,0.9999306910007996
1.0,1.0,0.9986317038736858
0.0,1.0,0.9994427062352049
1.0,0.0,0.03450426400426596
1.0,1.0,0.9999986987750168
1.0,1.0,0.9991238542419074
1.0,1.0,0.9250834175264766
0.0,0.0,0.003820348850586679
0.0,0.0,0.15921538734089197
0.0,0.0,2.1785766248553773e-05
0.0,0.0,4.480878602661916e-06
1.0,1.0,0.9993216522456934
1.0,1.0,0.9931898468636527
1.0,1.0,0.9805234483569576
0.0,0.0,6.97105526764744e-06
0.0,0.0,2.598892523843066e-05
1.0,1.0,0.9964793871941067
1.0,0.0,0.036326860104905774
1.0,0.0,0.006797492725084237
1.0,0.0,0.002175609912002115
0.0,1.0,0.8796264754990254
0.0,0.0,0.010073983835985498
1.0,1.0,0.9999983645228512
0.0,1.0,0.9972692320562063
0.0,1.0,0.514798085310369
1.0,1.0,0.9997806532760106
1.0,1.0,0.9999775839626578
1.0,1.0,0.9999942645911567
1.0,1.0,0.99989724399577
0.0,1.0,0.8699231327832968
1.0,1.0,0.9996177608771587
1.0,1.0,0.9999995569197393
