y_true,y_pred,y_prob
0.0,0.0,0.2931521845910645
0.0,1.0,0.5710847654180534
0.0,0.0,0.23455101054694155
1.0,1.0,0.7269981948156233
1.0,1.0,0.7398039235840855
1.0,1.0,0.9682488634228806
1.0,1.0,0.9187620545045437
0.0,1.0,0.889975627980221
0.0,0.0,0.04327409897403683
0.0,0.0,0.3288874167020135
0.0,0.0,0.15253809469350169
1.0,1.0,0.8663244130949733
1.0,1.0,0.8790480764119833
1.0,1.0,0.9408478646232923
1.0,1.0,0.958946523705948
1.0,1.0,0.9255093508607175
1.0,1.0,0.961375822942826
1.0,1.0,0.955492356363773
1.0,1.0,0.955492356363773
1.0,1.0,0.9244624578506041
1.0,1.0,0.9368352141155314
1.0,1.0,0.972715188208773
1.0,1.0,0.9368352141155314
1.0,1.0,0.9229521076140861
1.0,1.0,0.9364045661375129
1.0,1.0,0.9392928924349595
1.0,1.0,0.9338502474122498
1.0,1.0,0.9364045661375129
1.0,1.0,0.9338502474122498
1.0,1.0,0.9338502474122498
1.0,1.0,0.972715188208773
1.0,1.0,0.9392928924349595
1.0,1.0,0.9834116050888998
1.0,1.0,0.972715188208773
1.0,1.0,0.9834116050888998
1.0,1.0,0.9195475243737817
0.0,0.0,0.06191448018043875
1.0,1.0,0.970811666798212
1.0,0.0,0.1332973827448289
1.0,1.0,0.5701009816236154
0.0,0.0,0.23090852373140963
1.0,0.0,0.4830631748243519
1.0,0.0,0.4830631748243519
1.0,1.0,0.6120830770097443
0.0,1.0,0.6464628567164115
0.0,1.0,0.6852980799391034
1.0,1.0,0.7736156814076748
0.0,0.0,0.014633528469879923
1.0,0.0,0.45242242504458063
0.0,0.0,0.11503656450395928
1.0,0.0,0.09794335922632126
0.0,0.0,0.05795532246799002
0.0,0.0,0.019545323662711653
0.0,0.0,0.0903653393450963
0.0,0.0,0.06356308748459458
0.0,0.0,0.0903653393450963
1.0,0.0,0.30254011461621005
1.0,1.0,0.7877057976050877
1.0,1.0,0.7242812946646711
1.0,1.0,0.9582653332965492
0.0,1.0,0.5275970284505138
1.0,1.0,0.827339889812614
0.0,0.0,0.4905153235399071
0.0,1.0,0.6023660593697865
0.0,0.0,0.45555737562211945
1.0,0.0,0.41082337816726106
1.0,1.0,0.6365072479574029
1.0,1.0,0.5148572657458124
1.0,1.0,0.6265749081383938
1.0,0.0,0.1489695037783839
0.0,1.0,0.7615547692072707
0.0,0.0,0.3303077355219765
0.0,0.0,0.4726847247337765
1.0,0.0,0.0984608607590557
0.0,0.0,0.225664384471117
1.0,0.0,0.2635474171568121
0.0,0.0,0.49213085312798766
1.0,1.0,0.9670145993918425
1.0,1.0,0.7641132828142672
1.0,1.0,0.526791540897164
0.0,0.0,0.1455152398963114
1.0,1.0,0.9745673086158998
1.0,1.0,0.7075357232902763
1.0,1.0,0.7853854168460623
1.0,1.0,0.874887800237176
0.0,1.0,0.9646070180340787
1.0,1.0,0.57392188164086
1.0,1.0,0.9697171602550108
1.0,0.0,0.1779691629244749
1.0,1.0,0.5044980122846117
0.0,0.0,0.47263735129717727
0.0,0.0,0.4264248571449745
0.0,0.0,0.3585713509048459
0.0,0.0,0.38868807833966557
1.0,1.0,0.8200279770119852
1.0,1.0,0.9684613955744088
1.0,1.0,0.9609845424264699
0.0,0.0,0.030439310598476384
0.0,0.0,0.024423514676419206
1.0,1.0,0.9473408268231145
1.0,0.0,0.11487367027676428
1.0,0.0,0.11487367027676428
1.0,0.0,0.11487367027676428
0.0,0.0,0.11487367027676428
0.0,0.0,0.3060662608714477
1.0,1.0,0.5718617584799547
