y_true,y_pred,y_prob
0.0,1.0,0.8659918848743253
0.0,1.0,0.6296738743242808
0.0,1.0,0.8435279880782308
1.0,0.0,0.13963023626077326
1.0,0.0,0.034977094003703864
1.0,1.0,0.9998407859442777
1.0,0.0,0.10976796718814752
0.0,1.0,0.9996457192028838
0.0,1.0,0.9909713291129165
0.0,1.0,0.9660489724625418
0.0,1.0,0.9566657943942517
1.0,1.0,0.6114037371036438
1.0,1.0,0.8673732661258959
1.0,1.0,0.9751432958109357
1.0,1.0,0.9751980619371108
1.0,1.0,0.9737619188447675
1.0,1.0,0.9706169256856195
1.0,1.0,0.9732986318681308
1.0,1.0,0.9732986318681308
1.0,1.0,0.7843514065057291
1.0,1.0,0.9553746927869615
1.0,1.0,0.947358757897684
1.0,1.0,0.9553746927869615
1.0,1.0,0.790032597465822
1.0,1.0,0.9424412059896241
1.0,1.0,0.9448195314089533
1.0,1.0,0.9542620605468215
1.0,1.0,0.9424412059896241
1.0,1.0,0.9542620605468215
1.0,1.0,0.9542620605468215
1.0,1.0,0.947358757897684
1.0,1.0,0.9448195314089533
1.0,1.0,0.9370026260710027
1.0,1.0,0.947358757897684
1.0,1.0,0.9370026260710027
1.0,1.0,0.8096584652930361
0.0,1.0,0.8642790967165986
1.0,1.0,0.9915037220571248
1.0,0.0,0.14320406564453347
1.0,1.0,0.9999984542272965
0.0,1.0,0.9999985281103992
1.0,0.0,0.14672799037134324
1.0,0.0,0.11119383954116993
1.0,0.0,0.004422918839337098
0.0,0.0,0.06366907596837341
0.0,0.0,0.028228936834820015
1.0,1.0,0.9989536376442903
0.0,1.0,0.9780104607213531
1.0,0.0,0.037473103756493625
0.0,0.0,0.24617527495997402
1.0,0.0,0.10851799460566974
0.0,0.0,0.004506589743626891
0.0,0.0,0.1819575757832533
0.0,0.0,0.28680209146899804
0.0,0.0,0.0019685389924567077
0.0,0.0,0.20479373815527832
1.0,1.0,0.9983078402830687
1.0,1.0,0.7674139640514904
1.0,1.0,0.7328450865364722
1.0,0.0,0.0109609135765807
0.0,1.0,0.9995819955754554
1.0,1.0,0.9340346847966886
0.0,0.0,0.31408807557319995
0.0,1.0,0.9461125065876126
0.0,0.0,0.07836453252115583
1.0,0.0,0.1680461862264211
1.0,0.0,0.05203250654401381
1.0,0.0,0.043660496909553044
1.0,0.0,0.13719725762396207
1.0,0.0,0.12112208305978027
0.0,0.0,0.18797177001726612
0.0,0.0,0.186087142820806
0.0,0.0,0.2540045291056009
1.0,1.0,0.972445936122884
0.0,1.0,0.9966007210864697
1.0,1.0,0.9532027178505679
0.0,0.0,0.31438398670401413
1.0,1.0,0.9998104160239977
1.0,1.0,0.9999988288672094
1.0,1.0,0.9999988343526923
0.0,0.0,0.3659020481167346
1.0,1.0,0.9893606805565175
1.0,0.0,0.3351321112900223
1.0,0.0,0.08798023314059368
1.0,0.0,0.21188714524208116
0.0,1.0,0.9946717700082832
1.0,1.0,0.9352002604230952
1.0,1.0,0.9199163949827209
1.0,0.0,0.0016520675905168708
1.0,1.0,0.9734774785749662
0.0,0.0,2.1790985932520473e-05
0.0,0.0,1.898916722610228e-05
0.0,0.0,0.0006665560795606629
0.0,0.0,0.0011514380494318677
1.0,1.0,0.8884710759650216
1.0,1.0,0.9370096824710618
1.0,1.0,0.9512601278817807
0.0,1.0,0.9924054711934012
0.0,1.0,0.9925626961298156
1.0,0.0,0.036149903616877366
1.0,1.0,0.988554596040143
1.0,1.0,0.9792426055875226
1.0,1.0,0.9119990899228964
0.0,1.0,0.9812451735654724
0.0,0.0,0.01663963245067091
1.0,0.0,0.12285607142655629
0.0,0.0,0.2888780092113707
0.0,0.0,0.1774951281851215
1.0,1.0,0.586346281153054
1.0,1.0,0.7415337845326174
1.0,1.0,0.9109343442750367
1.0,0.0,0.0228497323688173
0.0,1.0,0.6797204440823107
1.0,1.0,0.9944037551273414
1.0,1.0,0.7971005167216089
0.0,1.0,0.9341277770457141
0.0,1.0,0.9429023545981295
1.0,0.0,0.13392855045044597
1.0,0.0,0.08661257539268094
1.0,0.0,0.3153905584139547
1.0,0.0,0.14099683101330718
0.0,1.0,0.88529323871703
0.0,1.0,0.9571454791014582
1.0,1.0,0.8291343053585024
1.0,1.0,0.9889239247594809
1.0,1.0,0.9851624130348404
1.0,0.0,0.0042237047533559375
0.0,1.0,0.6972327996642532
1.0,0.0,0.2592242118316924
1.0,1.0,0.9711061726685314
1.0,1.0,0.8027257004348606
0.0,1.0,0.9967302472196803
1.0,1.0,0.7972279265841639
1.0,1.0,0.9871879153934052
0.0,1.0,0.8351914114953676
1.0,0.0,0.07167823531905614
1.0,1.0,0.978085651764139
1.0,1.0,0.8136312311442137
1.0,1.0,0.880635638917144
0.0,0.0,0.06278271805120265
0.0,0.0,0.07352439113612107
0.0,0.0,0.10756447355849225
1.0,1.0,0.9560277868866434
1.0,1.0,0.9964508577314113
