y_true,y_pred,y_prob
0.0,0.0,0.49768999439904055
0.0,0.0,0.49583047797760377
0.0,0.0,0.4959119398801649
1.0,0.0,0.4998748364762516
1.0,0.0,0.49845287842799124
1.0,1.0,0.5142641526634213
1.0,0.0,0.4877021919308608
0.0,1.0,0.5046174342123897
0.0,0.0,0.4746910029022181
0.0,0.0,0.4973593410070074
0.0,0.0,0.4958886784445274
1.0,1.0,0.5035429459118653
1.0,1.0,0.5065149072016863
1.0,1.0,0.5107904658437225
1.0,1.0,0.5098451700305006
1.0,1.0,0.5117301898560573
1.0,1.0,0.5131419793751163
1.0,1.0,0.5140814834394927
1.0,1.0,0.5140814834394927
1.0,1.0,0.5130639877937442
1.0,1.0,0.5152004317961953
1.0,1.0,0.5150822199287225
1.0,1.0,0.5152004317961953
1.0,1.0,0.5116706700476582
1.0,1.0,0.5129369782539605
1.0,1.0,0.5161533656214153
1.0,1.0,0.5129369782539605
1.0,1.0,0.5129369782539605
1.0,1.0,0.5129369782539605
1.0,1.0,0.5129369782539605
1.0,1.0,0.5150822199287225
1.0,1.0,0.5161533656214153
1.0,1.0,0.5130384774216966
1.0,1.0,0.5150822199287225
1.0,1.0,0.5130384774216966
1.0,1.0,0.5121454168325028
0.0,0.0,0.4933186410961481
1.0,1.0,0.504562865675487
1.0,1.0,0.5028305128087782
1.0,1.0,0.5014047172359789
0.0,0.0,0.49983375694267773
1.0,0.0,0.49721088191927804
1.0,0.0,0.497983183849526
1.0,1.0,0.5044779038304639
0.0,1.0,0.5195005219126586
0.0,0.0,0.49292076118819833
1.0,0.0,0.49787731055361134
0.0,0.0,0.4757282171198187
1.0,1.0,0.5008348004803485
0.0,0.0,0.4927464669598209
1.0,0.0,0.49909841704639907
0.0,0.0,0.4923082753122683
0.0,0.0,0.4895704241549965
0.0,0.0,0.48688335346999606
0.0,0.0,0.49031943325855826
0.0,0.0,0.48844098148683934
1.0,1.0,0.5028258586578955
1.0,1.0,0.5083995137890561
1.0,1.0,0.5061208665723469
1.0,1.0,0.5055040543533884
0.0,1.0,0.5152487707777639
1.0,1.0,0.506466806808544
0.0,1.0,0.5028803690395637
0.0,1.0,0.508546175485039
0.0,1.0,0.5176238808439223
